freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3252846E-13     0.5211710E-08      0.000  
.02   0.3393055E-12     0.5436353E-07      0.000  
.03   0.1668815E-11     0.2673775E-06      0.000  
.04   0.5380282E-11     0.8620288E-06      0.001  
.05   0.1187472E-10     0.1902567E-05      0.001  
.06   0.2426619E-10     0.3887930E-05      0.001  
.07   0.5360890E-10     0.8589218E-05      0.002  
.08   0.1069737E-09     0.1713933E-04      0.002  
.09   0.1625069E-09     0.2603685E-04      0.004  
.10   0.2364204E-09     0.3787927E-04      0.006  
.11   0.3823324E-09     0.6125730E-04      0.011  
.12   0.5428431E-09     0.8697432E-04      0.023  
.13   0.5726774E-09     0.9175438E-04      0.058  
.14   0.6754486E-09     0.1082204E-03      0.097  
.15   0.9058881E-09     0.1451414E-03      0.128  
.16   0.9798579E-09     0.1569928E-03      0.205  
.17   0.7526266E-09     0.1205858E-03      0.448  
.18   0.7448411E-09     0.1193384E-03      0.704  
.19   0.8164690E-09     0.1308147E-03      0.952  
.20   0.2769218E-09     0.4436841E-04      4.100  
.21   0.2800840E-09     0.4487505E-04      5.612  
.22   0.2906454E-09     0.4656721E-04      7.192  
.23   0.3081188E-09     0.4936679E-04      8.831  
.24   0.3317979E-09     0.5316065E-04     10.464  
.25   0.3602613E-09     0.5772107E-04     12.074  
.26   0.3933381E-09     0.6302064E-04     13.712  
.27   0.4326143E-09     0.6931347E-04     15.333  
.28   0.4784569E-09     0.7665837E-04     16.871  
.29   0.5299574E-09     0.8490978E-04     18.326  
.30   0.5874329E-09     0.9411850E-04     19.780  
.31   0.6531551E-09     0.1046485E-03     21.189  
.32   0.7276404E-09     0.1165825E-03     22.489  
.33   0.8098754E-09     0.1297582E-03     23.691  
.34   0.9006089E-09     0.1442956E-03     24.890  
.35   0.1002877E-08     0.1606809E-03     26.046  
.36   0.1117107E-08     0.1789828E-03     27.092  
.37   0.1241940E-08     0.1989836E-03     28.044  
.38   0.1386379E-08     0.2221256E-03     28.940  
.39   0.1531677E-08     0.2454053E-03     29.932  
.40   0.1700707E-08     0.2724873E-03     30.758  
.41   0.1892563E-08     0.3032264E-03     31.407  
.42   0.2083779E-08     0.3338630E-03     32.261  
.43   0.2314863E-08     0.3708873E-03     32.893  
.44   0.2558434E-08     0.4099123E-03     33.533  
.45   0.2820468E-08     0.4518953E-03     34.095  
.46   0.3095123E-08     0.4959006E-03     34.835  
.47   0.3409349E-08     0.5462458E-03     35.436  
.48   0.3761516E-08     0.6026700E-03     35.785  
.49   0.4127194E-08     0.6612590E-03     36.217  
.50   0.4512971E-08     0.7230682E-03     36.881  
.51   0.4948755E-08     0.7928896E-03     37.374  
.52   0.5420189E-08     0.8684226E-03     37.786  
.53   0.5930047E-08     0.9501122E-03     37.907  
.54   0.6461748E-08     0.1035301E-02     38.521  
.55   0.7055272E-08     0.1130396E-02     38.932  
.56   0.7693810E-08     0.1232702E-02     39.265  
.57   0.8373530E-08     0.1341607E-02     39.266  
.58   0.9094468E-08     0.1457116E-02     39.849  
.59   0.9891983E-08     0.1584893E-02     39.916  
.60   0.1074197E-07     0.1721078E-02     40.471  
.61   0.1163417E-07     0.1864026E-02     40.372  
.62   0.1259781E-07     0.2018420E-02     40.937  
.63   0.1364109E-07     0.2185575E-02     40.919  
.64   0.1477106E-07     0.2366619E-02     41.466  
.65   0.1592617E-07     0.2551691E-02     41.282  
.66   0.1719803E-07     0.2755469E-02     41.836  
.67   0.1857201E-07     0.2975607E-02     42.104  
.68   0.2003069E-07     0.3209317E-02     42.296  
.69   0.2150807E-07     0.3446024E-02     42.039  
.70   0.2312224E-07     0.3704646E-02     42.214  
.71   0.2494319E-07     0.3996398E-02     42.829  
.72   0.2682127E-07     0.4297304E-02     42.995  
.73   0.2869057E-07     0.4596804E-02     42.675  
.74   0.3075248E-07     0.4927163E-02     42.820  
.75   0.3310700E-07     0.5304403E-02     43.444  
.76   0.3550301E-07     0.5688293E-02     43.590  
.77   0.3796781E-07     0.6083203E-02     43.644  
.78   0.4093294E-07     0.6558275E-02     43.894  
.79   0.4347437E-07     0.6965464E-02     43.970  
.80   0.4650653E-07     0.7451276E-02     44.101  
.81   0.4960974E-07     0.7948473E-02     44.133  
.82   0.5331977E-07     0.8542894E-02     44.337  
.83   0.5653553E-07     0.9058122E-02     44.424  
.84   0.6034534E-07     0.9668530E-02     44.545  
.85   0.6422455E-07     0.1029006E-01     44.559  
.86   0.6883121E-07     0.1102814E-01     44.719  
.87   0.7287409E-07     0.1167589E-01     44.819  
.88   0.7763079E-07     0.1243800E-01     44.933  
