freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.1155730E-13     0.0000000E+00    -0.1155730E-13      
.02   0.0000000E+00     0.2096257E-12     0.0000000E+00    -0.2096257E-12      
.03   0.0000000E+00     0.1290140E-11     0.0000000E+00    -0.1290140E-11      
.04   0.0000000E+00     0.5269879E-11     0.0000000E+00    -0.5269879E-11      
.05   0.0000000E+00     0.1751979E-10     0.0000000E+00    -0.1751979E-10      
.06   0.0000000E+00     0.5171829E-10     0.0000000E+00    -0.5171829E-10      
.07   0.0000000E+00     0.1418219E-09     0.0000000E+00    -0.1418219E-09      
.08   0.0000000E+00     0.3692115E-09     0.0000000E+00    -0.3692115E-09      
.09   0.0000000E+00     0.9459635E-09     0.0000000E+00    -0.9459635E-09      
.10   0.0000000E+00     0.2439809E-08     0.0000000E+00    -0.2439809E-08      
.11   0.0000000E+00     0.6730992E-08     0.0000000E+00    -0.6730992E-08      
.12   0.0000000E+00     0.2018802E-07     0.0000000E+00    -0.2018802E-07      
.13   0.0000000E+00     0.5306072E-07     0.0000000E+00    -0.5306072E-07      
.14   0.0000000E+00     0.1052205E-06     0.0000000E+00    -0.1052205E-06      
.15   0.0000000E+00     0.1859972E-06     0.0000000E+00    -0.1859972E-06      
.16   0.0000000E+00     0.3212273E-06     0.0000000E+00    -0.3212273E-06      
.17   0.0000000E+00     0.5404623E-06     0.0000000E+00    -0.5404623E-06      
.18   0.0000000E+00     0.8399199E-06     0.0000000E+00    -0.8399199E-06      
.19   0.0000000E+00     0.1245918E-05     0.0000000E+00    -0.1245918E-05      
.20   0.0000000E+00     0.1819180E-05     0.0000000E+00    -0.1819180E-05      
.21   0.0000000E+00     0.2518310E-05     0.0000000E+00    -0.2518310E-05      
.22   0.0000000E+00     0.3349121E-05     0.0000000E+00    -0.3349121E-05      
.23   0.0000000E+00     0.4359346E-05     0.0000000E+00    -0.4359346E-05      
.24   0.0000000E+00     0.5562786E-05     0.0000000E+00    -0.5562786E-05      
.25   0.0000000E+00     0.6969401E-05     0.0000000E+00    -0.6969401E-05      
.26   0.0000000E+00     0.8641093E-05     0.0000000E+00    -0.8641093E-05      
.27   0.0000000E+00     0.1062770E-04     0.0000000E+00    -0.1062770E-04      
.28   0.0000000E+00     0.1293319E-04     0.0000000E+00    -0.1293319E-04      
.29   0.0000000E+00     0.1556082E-04     0.0000000E+00    -0.1556082E-04      
.30   0.0000000E+00     0.1861621E-04     0.0000000E+00    -0.1861621E-04      
.31   0.0000000E+00     0.2217422E-04     0.0000000E+00    -0.2217422E-04      
.32   0.0000000E+00     0.2621883E-04     0.0000000E+00    -0.2621883E-04      
.33   0.0000000E+00     0.3074050E-04     0.0000000E+00    -0.3074050E-04      
.34   0.0000000E+00     0.3591453E-04     0.0000000E+00    -0.3591453E-04      
.35   0.0000000E+00     0.4185065E-04     0.0000000E+00    -0.4185065E-04      
.36   0.0000000E+00     0.4849061E-04     0.0000000E+00    -0.4849061E-04      
.37   0.0000000E+00     0.5580200E-04     0.0000000E+00    -0.5580200E-04      
.38   0.0000000E+00     0.6428313E-04     0.0000000E+00    -0.6428313E-04      
.39   0.0000000E+00     0.7345377E-04     0.0000000E+00    -0.7345377E-04      
.40   0.0000000E+00     0.8381266E-04     0.0000000E+00    -0.8381266E-04      
.41   0.0000000E+00     0.9523466E-04     0.0000000E+00    -0.9523466E-04      
.42   0.0000000E+00     0.1077068E-03     0.0000000E+00    -0.1077068E-03      
.43   0.0000000E+00     0.1219953E-03     0.0000000E+00    -0.1219953E-03      
.44   0.0000000E+00     0.1374553E-03     0.0000000E+00    -0.1374553E-03      
.45   0.0000000E+00     0.1540741E-03     0.0000000E+00    -0.1540741E-03      
.46   0.0000000E+00     0.1727487E-03     0.0000000E+00    -0.1727487E-03      
.47   0.0000000E+00     0.1935701E-03     0.0000000E+00    -0.1935701E-03      
.48   0.0000000E+00     0.2156637E-03     0.0000000E+00    -0.2156637E-03      
.49   0.0000000E+00     0.2394892E-03     0.0000000E+00    -0.2394892E-03      
