  -2.0998  0.3739552E+00  0.2097428E+01  0.2097428E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0990  0.3741544E+00  0.2096648E+01  0.2096648E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0976  0.3744850E+00  0.2095355E+01  0.2095355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0959  0.3749029E+00  0.2093721E+01  0.2093721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0941  0.3753522E+00  0.2091968E+01  0.2091968E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0924  0.3757721E+00  0.2090332E+01  0.2090332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0910  0.3761056E+00  0.2089035E+01  0.2089035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0902  0.3763072E+00  0.2088251E+01  0.2088251E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0898  0.3764051E+00  0.2087871E+01  0.2087871E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0890  0.3766070E+00  0.2087087E+01  0.2087087E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0876  0.3769420E+00  0.2085788E+01  0.2085788E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0859  0.3773657E+00  0.2084147E+01  0.2084147E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0841  0.3778211E+00  0.2082386E+01  0.2082386E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0824  0.3782467E+00  0.2080743E+01  0.2080743E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0810  0.3785848E+00  0.2079439E+01  0.2079439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0802  0.3787891E+00  0.2078652E+01  0.2078652E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0798  0.3788884E+00  0.2078270E+01  0.2078270E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0790  0.3790931E+00  0.2077482E+01  0.2077482E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0776  0.3794327E+00  0.2076177E+01  0.2076177E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0759  0.3798622E+00  0.2074529E+01  0.2074529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0741  0.3803238E+00  0.2072759E+01  0.2072759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
