freq   currL1     currL2        currR1      currR1
1.62  -0.1919773E+03    -0.1048901E+04     0.1919773E+03     0.1048901E+04      
1.64  -0.1922459E+03    -0.1296153E+04     0.1922459E+03     0.1296153E+04      
1.66  -0.2022808E+03    -0.1612053E+04     0.2022808E+03     0.1612053E+04      
1.68  -0.2022808E+03    -0.2013878E+04     0.2022808E+03     0.2013878E+04      
1.70  -0.2022808E+03    -0.2518161E+04     0.2022808E+03     0.2518161E+04      
1.82  -0.2022808E+03    -0.8215157E+04     0.2022808E+03     0.8215157E+04      
1.84  -0.2022808E+03    -0.9611340E+04     0.2022808E+03     0.9611340E+04      
1.86  -0.2022808E+03    -0.1108542E+05     0.2022808E+03     0.1108542E+05      
1.88  -0.2022808E+03    -0.1258125E+05     0.2022808E+03     0.1258125E+05      
1.90  -0.2022808E+03    -0.1401096E+05     0.2022808E+03     0.1401096E+05      
2.02  -0.1972678E+03    -0.1409638E+05     0.1972678E+03     0.1409638E+05      
2.04  -0.2022808E+03    -0.1243458E+05     0.2022808E+03     0.1243458E+05      
2.06  -0.2022808E+03    -0.1082732E+05     0.2022808E+03     0.1082732E+05      
2.08  -0.2022808E+03    -0.9517503E+04     0.2022808E+03     0.9517503E+04      
2.10  -0.1983076E+03    -0.8619668E+04     0.1983076E+03     0.8619668E+04      
2.22  -0.2022808E+03    -0.1015384E+05     0.2022808E+03     0.1015384E+05      
2.24  -0.2022808E+03    -0.1103467E+05     0.2022808E+03     0.1103467E+05      
2.26  -0.2003716E+03    -0.1197942E+05     0.2003716E+03     0.1197942E+05      
2.28  -0.2006282E+03    -0.1294751E+05     0.2006282E+03     0.1294751E+05      
2.30  -0.2008845E+03    -0.1390801E+05     0.2008845E+03     0.1390801E+05      
2.42  -0.2024167E+03    -0.1734725E+05     0.2024167E+03     0.1734725E+05      
2.44  -0.2026711E+03    -0.1730212E+05     0.2026711E+03     0.1730212E+05      
2.46  -0.2029253E+03    -0.1709392E+05     0.2029253E+03     0.1709392E+05      
2.48  -0.2022808E+03    -0.1676033E+05     0.2022808E+03     0.1676033E+05      
2.62  -0.2049498E+03    -0.1304097E+05     0.2049498E+03     0.1304097E+05      
2.64  -0.2022808E+03    -0.1254138E+05     0.2022808E+03     0.1254138E+05      
2.66  -0.2022808E+03    -0.1207264E+05     0.2022808E+03     0.1207264E+05      
2.68  -0.2022808E+03    -0.1162888E+05     0.2022808E+03     0.1162888E+05      
2.82  -0.2022808E+03    -0.9305741E+04     0.2022808E+03     0.9305741E+04      
2.84  -0.2022808E+03    -0.9057258E+04     0.2022808E+03     0.9057258E+04      
2.86  -0.2079592E+03    -0.8823284E+04     0.2079592E+03     0.8823284E+04      
2.88  -0.2022808E+03    -0.8607754E+04     0.2022808E+03     0.8607754E+04      
3.02  -0.2099489E+03    -0.7381063E+04     0.2099489E+03     0.7381063E+04      
3.04  -0.2022808E+03    -0.7238388E+04     0.2022808E+03     0.7238388E+04      
3.06  -0.2022808E+03    -0.7103134E+04     0.2022808E+03     0.7103134E+04      
3.08  -0.2022808E+03    -0.6970084E+04     0.2022808E+03     0.6970084E+04      
