  -6.0998  0.7259558E-01  0.2258274E+01  0.2258274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0990  0.7261115E-01  0.2258093E+01  0.2258093E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0976  0.7263697E-01  0.2257792E+01  0.2257792E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0959  0.7266958E-01  0.2257413E+01  0.2257413E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0941  0.7270456E-01  0.2257006E+01  0.2257006E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0924  0.7273722E-01  0.2256627E+01  0.2256627E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0910  0.7276311E-01  0.2256327E+01  0.2256327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0902  0.7277875E-01  0.2256145E+01  0.2256145E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0898  0.7278634E-01  0.2256057E+01  0.2256057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0890  0.7280198E-01  0.2255876E+01  0.2255876E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0876  0.7282792E-01  0.2255575E+01  0.2255575E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0859  0.7286066E-01  0.2255195E+01  0.2255195E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0841  0.7289581E-01  0.2254788E+01  0.2254788E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0824  0.7292860E-01  0.2254409E+01  0.2254409E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0810  0.7295461E-01  0.2254108E+01  0.2254108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0802  0.7297032E-01  0.2253926E+01  0.2253926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0798  0.7297794E-01  0.2253838E+01  0.2253838E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0790  0.7299365E-01  0.2253656E+01  0.2253656E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0776  0.7301970E-01  0.2253355E+01  0.2253355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0759  0.7305259E-01  0.2252975E+01  0.2252975E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0741  0.7308789E-01  0.2252568E+01  0.2252568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0723  0.7312083E-01  0.2252188E+01  0.2252188E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0710  0.7314696E-01  0.2251887E+01  0.2251887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0702  0.7316273E-01  0.2251705E+01  0.2251705E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0698  0.7317039E-01  0.2251616E+01  0.2251616E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0690  0.7318617E-01  0.2251435E+01  0.2251435E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0676  0.7321233E-01  0.2251133E+01  0.2251133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0659  0.7324537E-01  0.2250753E+01  0.2250753E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0641  0.7328082E-01  0.2250345E+01  0.2250345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0623  0.7331391E-01  0.2249965E+01  0.2249965E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0610  0.7334015E-01  0.2249663E+01  0.2249663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0602  0.7335599E-01  0.2249481E+01  0.2249481E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0598  0.7336368E-01  0.2249393E+01  0.2249393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0589  0.7337953E-01  0.2249211E+01  0.2249211E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0576  0.7340581E-01  0.2248909E+01  0.2248909E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0559  0.7343900E-01  0.2248529E+01  0.2248529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0540  0.7347461E-01  0.2248120E+01  0.2248120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0523  0.7350784E-01  0.2247740E+01  0.2247740E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0510  0.7353420E-01  0.2247438E+01  0.2247438E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0502  0.7355011E-01  0.2247256E+01  0.2247256E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0498  0.7355783E-01  0.2247167E+01  0.2247167E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0489  0.7357376E-01  0.2246985E+01  0.2246985E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0476  0.7360015E-01  0.2246683E+01  0.2246683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0459  0.7363348E-01  0.2246302E+01  0.2246302E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0440  0.7366925E-01  0.2245893E+01  0.2245893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0423  0.7370263E-01  0.2245512E+01  0.2245512E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0410  0.7372910E-01  0.2245210E+01  0.2245210E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0401  0.7374509E-01  0.2245028E+01  0.2245028E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0398  0.7375285E-01  0.2244939E+01  0.2244939E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0389  0.7376884E-01  0.2244757E+01  0.2244757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0376  0.7379535E-01  0.2244455E+01  0.2244455E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0359  0.7382883E-01  0.2244073E+01  0.2244073E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0340  0.7386475E-01  0.2243664E+01  0.2243664E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0323  0.7389828E-01  0.2243283E+01  0.2243283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0310  0.7392487E-01  0.2242980E+01  0.2242980E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0301  0.7394093E-01  0.2242798E+01  0.2242798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0297  0.7394872E-01  0.2242709E+01  0.2242709E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0289  0.7396479E-01  0.2242526E+01  0.2242526E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0276  0.7399142E-01  0.2242224E+01  0.2242224E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0259  0.7402504E-01  0.2241842E+01  0.2241842E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0240  0.7406113E-01  0.2241433E+01  0.2241433E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0223  0.7409481E-01  0.2241051E+01  0.2241051E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0210  0.7412152E-01  0.2240748E+01  0.2240748E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0201  0.7413764E-01  0.2240565E+01  0.2240565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0197  0.7414547E-01  0.2240477E+01  0.2240477E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0189  0.7416161E-01  0.2240294E+01  0.2240294E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0176  0.7418836E-01  0.2239991E+01  0.2239991E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0158  0.7422213E-01  0.2239609E+01  0.2239609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
