V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.02  .005   0.2298420E-01     0.3682529E+04      5.795  
.04  .005   0.2205642E-01     0.3533880E+04     13.587  
.06  .005   0.2001884E-01     0.3207419E+04     18.849  
.08  .005   0.1786444E-01     0.2862241E+04     22.321  
.10  .005   0.1590825E-01     0.2548821E+04     25.153  
.12  .005   0.1415196E-01     0.2267427E+04     27.709  
.14  .005   0.1256964E-01     0.2013908E+04     30.021  
.16  .005   0.1115173E-01     0.1786731E+04     32.077  
.18  .005   0.9893336E-02     0.1585110E+04     33.885  
.20  .005   0.8786520E-02     0.1407776E+04     35.467  
.22  .005   0.7819391E-02     0.1252823E+04     36.851  
.24  .005   0.6977629E-02     0.1117956E+04     38.061  
.26  .005   0.6246220E-02     0.1000769E+04     39.123  
.28  .005   0.5610681E-02     0.8989434E+03     40.055  
.30  .005   0.5057741E-02     0.8103512E+03     40.877  
.32  .005   0.4575628E-02     0.7331071E+03     41.602  
.34  .005   0.4154119E-02     0.6655730E+03     42.244  
.36  .005   0.3784447E-02     0.6063440E+03     42.813  
.38  .005   0.3459154E-02     0.5542257E+03     43.319  
.40  .005   0.3171926E-02     0.5082060E+03     43.769  
.42  .005   0.2917427E-02     0.4674301E+03     44.170  
.44  .005   0.2691147E-02     0.4311756E+03     44.528  
.46  .005   0.2489276E-02     0.3988318E+03     44.848  
.48  .005   0.2308584E-02     0.3698813E+03     45.134  
.50  .005   0.2146331E-02     0.3438852E+03     45.390  
.52  .005   0.2000186E-02     0.3204698E+03     45.619  
.54  .005   0.1868158E-02     0.2993163E+03     45.824  
.56  .005   0.1748543E-02     0.2801515E+03     46.007  
.58  .005   0.1639877E-02     0.2627411E+03     46.171  
.60  .005   0.1540900E-02     0.2468830E+03     46.317  
.62  .005   0.1450522E-02     0.2324027E+03     46.447  
.64  .005   0.1367798E-02     0.2191486E+03     46.563  
.66  .005   0.1291906E-02     0.2069892E+03     46.665  
.68  .005   0.1222130E-02     0.1958096E+03     46.755  
.70  .005   0.1157841E-02     0.1855093E+03     46.835  
.72  .005   0.1098490E-02     0.1760001E+03     46.904  
.74  .005   0.1043592E-02     0.1672044E+03     46.964  
.76  .005   0.9927197E-03     0.1590536E+03     47.015  
