freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3287232E-13     0.5266803E-08      0.000  
.02   0.3426271E-12     0.5489572E-07      0.000  
.03   0.1683854E-11     0.2697870E-06      0.000  
.04   0.5432246E-11     0.8703544E-06      0.000  
.05   0.1203222E-10     0.1927803E-05      0.000  
.06   0.2470903E-10     0.3958881E-05      0.000  
.07   0.5479759E-10     0.8779669E-05      0.000  
.08   0.1099588E-09     0.1761760E-04      0.000  
.09   0.1703237E-09     0.2728926E-04      0.000  
.10   0.2576659E-09     0.4128322E-04      0.000  
.11   0.4495716E-09     0.7203036E-04      0.000  
.12   0.7562284E-09     0.1211629E-03      0.000  
.13   0.1010657E-08     0.1619275E-03      0.000  
.14   0.1326229E-08     0.2124884E-03      0.000  
.15   0.2042790E-08     0.3272959E-03      0.000  
.16   0.3122088E-08     0.5002210E-03      0.000  
.17   0.3846399E-08     0.6162700E-03      0.000  
.18   0.4645756E-08     0.7443430E-03      0.000  
.19   0.6628019E-08     0.1061941E-02      0.000  
.20   0.9545580E-08     0.1529393E-02      0.000  
.21   0.1117984E-07     0.1791234E-02      0.000  
.22   0.1278802E-07     0.2048896E-02      0.000  
.23   0.1731803E-07     0.2774695E-02      0.000  
.24   0.2396242E-07     0.3839259E-02      0.000  
.25   0.2712256E-07     0.4345576E-02      0.000  
.26   0.2982846E-07     0.4779115E-02      0.000  
.27   0.3885301E-07     0.6225030E-02      0.000  
.28   0.5217826E-07     0.8360001E-02      0.000  
.29   0.5744039E-07     0.9203099E-02      0.001  
.30   0.6076680E-07     0.9736056E-02      0.002  
.31   0.7532081E-07     0.1206790E-01      0.003  
.32   0.9435819E-07     0.1511807E-01      0.006  
.33   0.9703477E-07     0.1554691E-01      0.012  
.34   0.9811931E-07     0.1572068E-01      0.020  
.35   0.1164871E-06     0.1866356E-01      0.027  
.36   0.1395523E-06     0.2235907E-01      0.034  
.37   0.1384229E-06     0.2217812E-01      0.051  
.38   0.1361977E-06     0.2182159E-01      0.073  
.39   0.1578776E-06     0.2529514E-01      0.084  
.40   0.1837727E-06     0.2944405E-01      0.096  
.41   0.1767781E-06     0.2832339E-01      0.132  
.42   0.1722341E-06     0.2759535E-01      0.174  
.43   0.1939907E-06     0.3108119E-01      0.194  
.44   0.2189541E-06     0.3508082E-01      0.215  
.45   0.2068889E-06     0.3314774E-01      0.284  
.46   0.1991764E-06     0.3191205E-01      0.360  
.47   0.2215568E-06     0.3549783E-01      0.391  
.48   0.2460242E-06     0.3941799E-01      0.425  
.49   0.2230342E-06     0.3573455E-01      0.563  
.50   0.2077716E-06     0.3328917E-01      0.717  
.51   0.2261793E-06     0.3623845E-01      0.777  
.52   0.2369923E-06     0.3797090E-01      0.872  
.53   0.2030442E-06     0.3253175E-01      1.193  
.54   0.1844913E-06     0.2955920E-01      1.526  
.55   0.1943244E-06     0.3113465E-01      1.677  
.56   0.1832496E-06     0.2936025E-01      2.054  
.57   0.1308452E-06     0.2096401E-01      3.314  
.58   0.1112906E-06     0.1783098E-01      4.458  
.59   0.1068259E-06     0.1711564E-01      5.301  
.60   0.5885723E-07     0.9430105E-02     10.965  
.61   0.5723574E-07     0.9170310E-02     12.729  
.62   0.5668866E-07     0.9082657E-02     14.396  
.63   0.5690009E-07     0.9116532E-02     16.061  
.64   0.5786166E-07     0.9270595E-02     17.595  
.65   0.5915199E-07     0.9477333E-02     19.083  
.66   0.6088207E-07     0.9754525E-02     20.469  
.67   0.6296447E-07     0.1008817E-01     21.875  
.68   0.6546074E-07     0.1048812E-01     23.198  
.69   0.6815081E-07     0.1091912E-01     24.459  
.70   0.7115964E-07     0.1140120E-01     25.644  
.71   0.7466608E-07     0.1196300E-01     26.779  
.72   0.7846831E-07     0.1257219E-01     27.878  
.73   0.8241175E-07     0.1320401E-01     28.919  
.74   0.8672081E-07     0.1389441E-01     29.885  
.75   0.9162458E-07     0.1468009E-01     30.809  
.76   0.9682791E-07     0.1551377E-01     31.708  
.77   0.1023258E-06     0.1639464E-01     32.497  
.78   0.1079099E-06     0.1728933E-01     33.326  
.79   0.1144286E-06     0.1833376E-01     34.073  
.80   0.1212674E-06     0.1942946E-01     34.801  
.81   0.1284349E-06     0.2057784E-01     35.424  
.82   0.1356718E-06     0.2173734E-01     36.093  
.83   0.1441283E-06     0.2309224E-01     36.696  
.84   0.1529305E-06     0.2450252E-01     37.286  
.85   0.1621023E-06     0.2597203E-01     37.774  
.86   0.1713120E-06     0.2744762E-01     38.310  
.87   0.1821223E-06     0.2917964E-01     38.800  
.88   0.1933031E-06     0.3097102E-01     39.281  
.89   0.2048971E-06     0.3282861E-01     39.660  
.90   0.2164727E-06     0.3468326E-01     40.087  
.91   0.2301506E-06     0.3687474E-01     40.490  
.92   0.2442190E-06     0.3912877E-01     40.886  
.93   0.2587435E-06     0.4145588E-01     41.179  
.94   0.2738591E-06     0.4387770E-01     41.476  
.95   0.2895672E-06     0.4639445E-01     41.893  
.96   0.3078986E-06     0.4933151E-01     42.182  
.97   0.3259654E-06     0.5222618E-01     42.407  
.98   0.3447244E-06     0.5523174E-01     42.636  
.99   0.3651909E-06     0.5851089E-01     42.956  
1.00   0.3870079E-06     0.6200641E-01     43.235  
1.01   0.4093500E-06     0.6558606E-01     43.406  
1.02   0.4324903E-06     0.6929359E-01     43.579  
1.03   0.4577838E-06     0.7334612E-01     43.855  
1.04   0.4847357E-06     0.7766436E-01     44.095  
1.05   0.5122294E-06     0.8206940E-01     44.224  
1.06   0.5406275E-06     0.8661933E-01     44.350  
1.07   0.5717350E-06     0.9160338E-01     44.590  
1.08   0.6048889E-06     0.9691530E-01     44.802  
1.09   0.6385818E-06     0.1023136E+00     44.896  
1.10   0.6732781E-06     0.1078726E+00     44.984  
1.11   0.7113751E-06     0.1139765E+00     45.195  
1.12   0.7520102E-06     0.1204871E+00     45.385  
1.13   0.7904237E-06     0.1266417E+00     45.473  
1.14   0.8353849E-06     0.1338454E+00     45.508  
1.15   0.8821673E-06     0.1413408E+00     45.537  
1.16   0.9317962E-06     0.1492924E+00     45.709  
1.17   0.9816174E-06     0.1572747E+00     45.917  
1.18   0.1033067E-05     0.1655181E+00     45.782  
1.19   0.1089391E-05     0.1745422E+00     46.111  
1.20   0.1149898E-05     0.1842367E+00     46.275  
1.21   0.1214915E-05     0.1946537E+00     46.286  
1.22   0.1272727E-05     0.2039163E+00     46.306  
1.23   0.1345815E-05     0.2156265E+00     46.438  
1.24   0.1414888E-05     0.2266933E+00     46.614  
1.25   0.1488644E-05     0.2385105E+00     46.632  
1.26   0.1568516E-05     0.2513076E+00     46.588  
1.27   0.1646454E-05     0.2637949E+00     46.748  
1.28   0.1735769E-05     0.2781049E+00     46.900  
1.29   0.1825038E-05     0.2924076E+00     46.908  
1.30   0.1915189E-05     0.3068516E+00     46.867  
1.31   0.2021609E-05     0.3239023E+00     46.965  
1.32   0.2123685E-05     0.3402569E+00     47.141  
1.33   0.2231610E-05     0.3575486E+00     47.142  
1.34   0.2340087E-05     0.3749287E+00     47.083  
1.35   0.2460947E-05     0.3942929E+00     47.195  
1.36   0.2592048E-05     0.4152979E+00     47.346  
1.37   0.2722435E-05     0.4361885E+00     47.342  
1.38   0.2860895E-05     0.4583726E+00     47.236  
1.39   0.2998400E-05     0.4804036E+00     47.367  
1.40   0.3165847E-05     0.5072320E+00     47.487  
1.41   0.3323651E-05     0.5325154E+00     47.480  
1.42   0.3471217E-05     0.5561584E+00     47.423  
1.43   0.3656148E-05     0.5857880E+00     47.478  
1.44   0.3838279E-05     0.6149691E+00     47.667  
1.45   0.4028485E-05     0.6454439E+00     47.660  
1.46   0.4227629E-05     0.6773507E+00     47.520  
1.47   0.4427429E-05     0.7093626E+00     47.634  
1.48   0.4671444E-05     0.7484588E+00     47.755  
1.49   0.4889422E-05     0.7833832E+00     47.787  
1.50   0.5115734E-05     0.8196429E+00     47.671  
1.51   0.5382219E-05     0.8623391E+00     47.697  
