freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.1670243E-17     0.0000000E+00    -0.1670243E-17      
.02   0.0000000E+00     0.2979187E-16     0.0000000E+00    -0.2979187E-16      
.03   0.0000000E+00     0.1783097E-15     0.0000000E+00    -0.1783097E-15      
.04   0.0000000E+00     0.7006336E-15     0.0000000E+00    -0.7006336E-15      
.05   0.0000000E+00     0.2216657E-14     0.0000000E+00    -0.2216657E-14      
.06   0.0000000E+00     0.6158955E-14     0.0000000E+00    -0.6158955E-14      
.07   0.0000000E+00     0.1570312E-13     0.0000000E+00    -0.1570312E-13      
.08   0.0000000E+00     0.3752146E-13     0.0000000E+00    -0.3752146E-13      
.09   0.0000000E+00     0.8601441E-13     0.0000000E+00    -0.8601441E-13      
.10   0.0000000E+00     0.1903047E-12     0.0000000E+00    -0.1903047E-12      
.11   0.0000000E+00     0.4104258E-12     0.0000000E+00    -0.4104258E-12      
.12   0.0000000E+00     0.8600665E-12     0.0000000E+00    -0.8600665E-12      
.13   0.0000000E+00     0.1777044E-11     0.0000000E+00    -0.1777044E-11      
.14   0.0000000E+00     0.3597468E-11     0.0000000E+00    -0.3597468E-11      
.15   0.0000000E+00     0.7213466E-11     0.0000000E+00    -0.7213466E-11      
.16   0.0000000E+00     0.1427423E-10     0.0000000E+00    -0.1427423E-10      
.17   0.0000000E+00     0.2798092E-10     0.0000000E+00    -0.2798092E-10      
.18   0.0000000E+00     0.5437127E-10     0.0000000E+00    -0.5437127E-10      
.19   0.0000000E+00     0.1051792E-09     0.0000000E+00    -0.1051792E-09      
.20   0.0000000E+00     0.2021584E-09     0.0000000E+00    -0.2021584E-09      
.21   0.0000000E+00     0.3874831E-09     0.0000000E+00    -0.3874831E-09      
.22   0.0000000E+00     0.7404367E-09     0.0000000E+00    -0.7404367E-09      
.23   0.0000000E+00     0.1412926E-08     0.0000000E+00    -0.1412926E-08      
.24   0.0000000E+00     0.2695637E-08     0.0000000E+00    -0.2695637E-08      
.25   0.0000000E+00     0.5148473E-08     0.0000000E+00    -0.5148473E-08      
.26   0.0000000E+00     0.9860172E-08     0.0000000E+00    -0.9860172E-08      
.27   0.0000000E+00     0.1898303E-07     0.0000000E+00    -0.1898303E-07      
.28   0.0000000E+00     0.3690475E-07     0.0000000E+00    -0.3690475E-07      
.29   0.0000000E+00     0.7311597E-07     0.0000000E+00    -0.7311597E-07      
.30   0.0000000E+00     0.1506155E-06     0.0000000E+00    -0.1506155E-06      
.31   0.0000000E+00     0.3373195E-06     0.0000000E+00    -0.3373195E-06      
.32   0.0000000E+00     0.8542683E-06     0.0000000E+00    -0.8542683E-06      
.33   0.0000000E+00     0.1886124E-05     0.0000000E+00    -0.1886124E-05      
.34   0.0000000E+00     0.3222024E-05     0.0000000E+00    -0.3222024E-05      
