    1     -4.0000     0.7675E-09     0.1102E-06
    2     -3.9598     0.7793E-09     0.1131E-06
    3     -3.9196     0.7913E-09     0.1161E-06
    4     -3.8794     0.8036E-09     0.1193E-06
    5     -3.8392     0.8161E-09     0.1225E-06
    6     -3.7990     0.8290E-09     0.1260E-06
    7     -3.7588     0.8422E-09     0.1296E-06
    8     -3.7186     0.8557E-09     0.1333E-06
    9     -3.6784     0.8696E-09     0.1372E-06
   10     -3.6382     0.8838E-09     0.1413E-06
   11     -3.5980     0.8983E-09     0.1456E-06
   12     -3.5578     0.9132E-09     0.1500E-06
   13     -3.5176     0.9285E-09     0.1547E-06
   14     -3.4774     0.9442E-09     0.1596E-06
   15     -3.4372     0.9602E-09     0.1648E-06
   16     -3.3970     0.9767E-09     0.1702E-06
   17     -3.3568     0.9936E-09     0.1759E-06
   18     -3.3166     0.1011E-08     0.1820E-06
   19     -3.2764     0.1029E-08     0.1883E-06
   20     -3.2362     0.1047E-08     0.1950E-06
   21     -3.1960     0.1066E-08     0.2020E-06
   22     -3.1558     0.1085E-08     0.2095E-06
   23     -3.1156     0.1105E-08     0.2174E-06
   24     -3.0754     0.1126E-08     0.2257E-06
   25     -3.0352     0.1147E-08     0.2346E-06
   26     -2.9950     0.1168E-08     0.2440E-06
   27     -2.9548     0.1190E-08     0.2541E-06
   28     -2.9146     0.1213E-08     0.2648E-06
   29     -2.8744     0.1237E-08     0.2762E-06
   30     -2.8342     0.1261E-08     0.2884E-06
   31     -2.7940     0.1286E-08     0.3014E-06
   32     -2.7538     0.1312E-08     0.3154E-06
   33     -2.7136     0.1338E-08     0.3305E-06
   34     -2.6734     0.1366E-08     0.3467E-06
   35     -2.6332     0.1394E-08     0.3643E-06
   36     -2.5930     0.1423E-08     0.3832E-06
   37     -2.5528     0.1453E-08     0.4038E-06
   38     -2.5126     0.1484E-08     0.4262E-06
   39     -2.4724     0.1516E-08     0.4506E-06
   40     -2.4322     0.1549E-08     0.4774E-06
   41     -2.3920     0.1583E-08     0.5067E-06
   42     -2.3518     0.1618E-08     0.5391E-06
   43     -2.3116     0.1655E-08     0.5750E-06
   44     -2.2714     0.1693E-08     0.6148E-06
   45     -2.2312     0.1732E-08     0.6594E-06
   46     -2.1910     0.1773E-08     0.7094E-06
   47     -2.1508     0.1815E-08     0.7660E-06
   48     -2.1106     0.1858E-08     0.8304E-06
   49     -2.0704     0.1903E-08     0.9042E-06
   50     -2.0302     0.1950E-08     0.9896E-06
   51     -1.9899     0.1999E-08     0.1089E-05
   52     -1.9497     0.2050E-08     0.1207E-05
   53     -1.9095     0.2102E-08     0.1349E-05
   54     -1.8693     0.2157E-08     0.1521E-05
   55     -1.8291     0.2214E-08     0.1736E-05
   56     -1.7889     0.2273E-08     0.2009E-05
   57     -1.7487     0.2335E-08     0.2370E-05
   58     -1.7085     0.2400E-08     0.2866E-05
   59     -1.6683     0.2467E-08     0.3596E-05
   60     -1.6281     0.2537E-08     0.4792E-05
   61     -1.5879     0.2610E-08     0.7169E-05
   62     -1.5477     0.2687E-08     0.1389E-04
   63     -1.5075     0.2767E-08     0.4855E-04
   64     -1.4673     0.2851E-08     0.1470E-03
   65     -1.4271     0.2940E-08     0.1920E-03
   66     -1.3869     0.3032E-08     0.2088E-03
   67     -1.3467     0.3130E-08     0.2151E-03
   68     -1.3065     0.3232E-08     0.2180E-03
   69     -1.2663     0.3340E-08     0.2196E-03
   70     -1.2261     0.3454E-08     0.2207E-03
   71     -1.1859     0.3575E-08     0.2214E-03
   72     -1.1457     0.3705E-08     0.2220E-03
   73     -1.1055     0.3845E-08     0.2224E-03
   74     -1.0653     0.3994E-08     0.2227E-03
   75     -1.0251     0.4149E-08     0.2230E-03
   76     -0.9849     0.4267E-08     0.2232E-03
   77     -0.9447     0.4447E-08     0.2234E-03
   78     -0.9045     0.4629E-08     0.2236E-03
   79     -0.8643     0.4823E-08     0.2237E-03
   80     -0.8241     0.5031E-08     0.2238E-03
   81     -0.7839     0.5254E-08     0.2239E-03
   82     -0.7437     0.5495E-08     0.2240E-03
   83     -0.7035     0.5755E-08     0.2240E-03
   84     -0.6633     0.6039E-08     0.2240E-03
   85     -0.6231     0.6348E-08     0.2240E-03
   86     -0.5829     0.6687E-08     0.2240E-03
   87     -0.5427     0.7061E-08     0.2240E-03
   88     -0.5025     0.7477E-08     0.2240E-03
   89     -0.4623     0.7943E-08     0.2239E-03
   90     -0.4221     0.8472E-08     0.2237E-03
   91     -0.3819     0.9080E-08     0.2236E-03
   92     -0.3417     0.9793E-08     0.2234E-03
   93     -0.3015     0.1065E-07     0.2231E-03
   94     -0.2613     0.1172E-07     0.2227E-03
   95     -0.2211     0.1315E-07     0.2221E-03
   96     -0.1809     0.1531E-07     0.2211E-03
   97     -0.1407     0.1940E-07     0.2188E-03
   98     -0.1005     0.2950E-07     0.2128E-03
   99     -0.0603     0.5916E-07     0.1948E-03
