 -0.1599801E+01  0.2051772E+00
 -0.1598983E+01  0.2052334E+00
 -0.1597628E+01  0.2053266E+00
 -0.1595917E+01  0.2054441E+00
 -0.1594083E+01  0.2055700E+00
 -0.1592372E+01  0.2056873E+00
 -0.1591017E+01  0.2057802E+00
 -0.1590199E+01  0.2058362E+00
 -0.1589801E+01  0.2058634E+00
 -0.1588983E+01  0.2059194E+00
 -0.1587628E+01  0.2060122E+00
 -0.1585917E+01  0.2061292E+00
 -0.1584083E+01  0.2062545E+00
 -0.1582372E+01  0.2063713E+00
 -0.1581017E+01  0.2064638E+00
 -0.1580199E+01  0.2065196E+00
 -0.1579801E+01  0.2065467E+00
 -0.1578983E+01  0.2066025E+00
 -0.1577628E+01  0.2066949E+00
 -0.1575917E+01  0.2068113E+00
 -0.1574083E+01  0.2069361E+00
 -0.1572372E+01  0.2070524E+00
 -0.1571017E+01  0.2071445E+00
 -0.1570199E+01  0.2072001E+00
 -0.1569801E+01  0.2072270E+00
 -0.1568983E+01  0.2072826E+00
 -0.1567628E+01  0.2073745E+00
 -0.1565917E+01  0.2074905E+00
 -0.1564083E+01  0.2076147E+00
 -0.1562372E+01  0.2077305E+00
 -0.1561017E+01  0.2078222E+00
 -0.1560199E+01  0.2078775E+00
 -0.1559801E+01  0.2079043E+00
 -0.1558983E+01  0.2079596E+00
 -0.1557628E+01  0.2080511E+00
 -0.1555917E+01  0.2081665E+00
 -0.1554083E+01  0.2082902E+00
 -0.1552372E+01  0.2084054E+00
 -0.1551017E+01  0.2084966E+00
 -0.1550199E+01  0.2085517E+00
 -0.1549801E+01  0.2085784E+00
 -0.1548983E+01  0.2086334E+00
 -0.1547628E+01  0.2087245E+00
 -0.1545917E+01  0.2088394E+00
 -0.1544083E+01  0.2089624E+00
 -0.1542372E+01  0.2090771E+00
 -0.1541017E+01  0.2091679E+00
 -0.1540199E+01  0.2092227E+00
 -0.1539801E+01  0.2092492E+00
 -0.1538983E+01  0.2093040E+00
 -0.1537628E+01  0.2093946E+00
 -0.1535917E+01  0.2095089E+00
 -0.1534083E+01  0.2096314E+00
 -0.1532372E+01  0.2097455E+00
 -0.1531017E+01  0.2098358E+00
 -0.1530199E+01  0.2098903E+00
 -0.1529801E+01  0.2099168E+00
 -0.1528983E+01  0.2099712E+00
 -0.1527628E+01  0.2100614E+00
 -0.1525917E+01  0.2101752E+00
 -0.1524083E+01  0.2102970E+00
 -0.1522372E+01  0.2104105E+00
 -0.1521017E+01  0.2105004E+00
 -0.1520199E+01  0.2105546E+00
 -0.1519801E+01  0.2105809E+00
 -0.1518983E+01  0.2106351E+00
 -0.1517628E+01  0.2107248E+00
 -0.1515917E+01  0.2108379E+00
 -0.1514083E+01  0.2109591E+00
 -0.1512372E+01  0.2110720E+00
 -0.1511017E+01  0.2111615E+00
 -0.1510199E+01  0.2112154E+00
 -0.1509801E+01  0.2112416E+00
 -0.1508983E+01  0.2112954E+00
 -0.1507628E+01  0.2113847E+00
 -0.1505917E+01  0.2114972E+00
 -0.1504083E+01  0.2116177E+00
 -0.1502372E+01  0.2117300E+00
 -0.1501017E+01  0.2118190E+00
 -0.1500199E+01  0.2118726E+00
 -0.1499801E+01  0.2118986E+00
 -0.1498983E+01  0.2119522E+00
 -0.1497628E+01  0.2120410E+00
 -0.1495917E+01  0.2121529E+00
 -0.1494083E+01  0.2122727E+00
 -0.1492372E+01  0.2123844E+00
 -0.1491017E+01  0.2124728E+00
 -0.1490199E+01  0.2125262E+00
 -0.1489801E+01  0.2125521E+00
 -0.1488983E+01  0.2126053E+00
 -0.1487628E+01  0.2126936E+00
