 -0.3099801E+01  0.1043668E+00  0.0000000E+00
 -0.3098983E+01  0.1043808E+00  0.0000000E+00
 -0.3097628E+01  0.1044040E+00  0.0000000E+00
 -0.3095917E+01  0.1044333E+00  0.0000000E+00
 -0.3094083E+01  0.1044648E+00  0.0000000E+00
 -0.3092372E+01  0.1044941E+00  0.0000000E+00
 -0.3091017E+01  0.1045173E+00  0.0000000E+00
 -0.3090199E+01  0.1045314E+00  0.0000000E+00
 -0.3089801E+01  0.1045382E+00  0.0000000E+00
 -0.3088983E+01  0.1045522E+00  0.0000000E+00
 -0.3087628E+01  0.1045755E+00  0.0000000E+00
 -0.3085917E+01  0.1046049E+00  0.0000000E+00
 -0.3084083E+01  0.1046365E+00  0.0000000E+00
 -0.3082372E+01  0.1046659E+00  0.0000000E+00
 -0.3081017E+01  0.1046892E+00  0.0000000E+00
 -0.3080199E+01  0.1047033E+00  0.0000000E+00
 -0.3079801E+01  0.1047101E+00  0.0000000E+00
 -0.3078983E+01  0.1047242E+00  0.0000000E+00
 -0.3077628E+01  0.1047476E+00  0.0000000E+00
 -0.3075917E+01  0.1047771E+00  0.0000000E+00
 -0.3074083E+01  0.1048087E+00  0.0000000E+00
 -0.3072372E+01  0.1048382E+00  0.0000000E+00
 -0.3071017E+01  0.1048617E+00  0.0000000E+00
 -0.3070199E+01  0.1048758E+00  0.0000000E+00
 -0.3069801E+01  0.1048826E+00  0.0000000E+00
 -0.3068983E+01  0.1048968E+00  0.0000000E+00
 -0.3067628E+01  0.1049202E+00  0.0000000E+00
 -0.3065917E+01  0.1049498E+00  0.0000000E+00
 -0.3064083E+01  0.1049816E+00  0.0000000E+00
 -0.3062372E+01  0.1050112E+00  0.0000000E+00
 -0.3061017E+01  0.1050347E+00  0.0000000E+00
 -0.3060199E+01  0.1050488E+00  0.0000000E+00
 -0.3059801E+01  0.1050557E+00  0.0000000E+00
 -0.3058983E+01  0.1050699E+00  0.0000000E+00
 -0.3057628E+01  0.1050934E+00  0.0000000E+00
 -0.3055917E+01  0.1051231E+00  0.0000000E+00
 -0.3054083E+01  0.1051550E+00  0.0000000E+00
 -0.3052372E+01  0.1051847E+00  0.0000000E+00
 -0.3051017E+01  0.1052082E+00  0.0000000E+00
 -0.3050199E+01  0.1052225E+00  0.0000000E+00
 -0.3049801E+01  0.1052294E+00  0.0000000E+00
 -0.3048983E+01  0.1052436E+00  0.0000000E+00
 -0.3047628E+01  0.1052672E+00  0.0000000E+00
 -0.3045917E+01  0.1052970E+00  0.0000000E+00
 -0.3044083E+01  0.1053289E+00  0.0000000E+00
 -0.3042372E+01  0.1053588E+00  0.0000000E+00
 -0.3041017E+01  0.1053824E+00  0.0000000E+00
