.02   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3169372E-14 
.04   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1810838E-14 
.06   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1125412E-14 
.08   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.7520681E-15 
.10   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.5333435E-15 
.12   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3966875E-15 
.14   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3064521E-15 
.16   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2517656E-15 
.18   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2125230E-15 
.20   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1850961E-15 
.22   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1400756E-15 
.24   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1671341E-15 
.26   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1040888E-15 
.28   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.7916718E-16 
.30   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.8043298E-16 
.32   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.7151970E-16 
.34   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.6400216E-16 
.36   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.5187503E-16 
.38   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.5210093E-16 
.40   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4344845E-16 
.42   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4319238E-16 
.44   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3955407E-16 
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3634521E-16 
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3350052E-16 
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3096678E-16 
.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2870020E-16 
.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2666452E-16 
.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2482946E-16 
.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2316958E-16 
.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2166336E-16 
.62   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2029252E-16 
.64   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1904142E-16 
.66   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1789663E-16 
.68   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1684655E-16 
.70   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1588112E-16 
.72   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1499161E-16 
.74   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1417035E-16 
.76   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1590592E-16 
.78   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1270659E-16 
.80   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1205296E-16 
.82   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1515672E-16 
.84   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1087906E-16 
.86   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1589156E-16 
.88   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1775052E-16 
.90   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3243107E-16 
.92   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.8964312E-17 
.94   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.8559083E-17 
.96   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.6818246E-17 
.98   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.6543456E-17 
1.00   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.7484438E-17 
1.02   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.7167410E-17 
1.04   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.6868460E-17 
1.06   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.5588083E-17 
1.08   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.6319676E-17 
1.10   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.6067560E-17 
1.12   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.5828935E-17 
1.14   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4818491E-17 
1.16   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.5388577E-17 
1.18   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4488878E-17 
1.20   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4992153E-17 
1.22   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4190085E-17 
1.24   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4634199E-17 
1.26   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3918463E-17 
1.28   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4310066E-17 
1.30   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3670883E-17 
1.32   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.4015777E-17 
1.34   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3878737E-17 
1.36   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3747914E-17 
1.38   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3237448E-17 
1.40   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3140337E-17 
1.42   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3389322E-17 
1.44   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.3280056E-17 
1.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2872288E-17 
1.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2790037E-17 
1.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2979289E-17 
