  -0.9998  0.2035331E+04
  -0.9990  0.9676056E+02
  -0.9976  0.1791358E+02
  -0.9959  0.6055299E+01
  -0.9941  0.2883833E+01
  -0.9924  0.1735676E+01
  -0.9910  0.1251412E+01
  -0.9902  0.1051248E+01
  -0.9898  0.9709867E+00
  -0.9890  0.8321425E+00
  -0.9876  0.6597900E+00
  -0.9859  0.5092619E+00
  -0.9841  0.3986575E+00
  -0.9824  0.3250514E+00
  -0.9810  0.2802877E+00
  -0.9802  0.2576081E+00
  -0.9798  0.2475799E+00
  -0.9790  0.2286823E+00
  -0.9776  0.2018112E+00
  -0.9759  0.1741660E+00
  -0.9741  0.1503884E+00
  -0.9724  0.1323465E+00
  -0.9710  0.1202578E+00
  -0.9702  0.1137473E+00
  -0.9698  0.1107762E+00
  -0.9690  0.1050109E+00
  -0.9676  0.9640211E-01
  -0.9659  0.8697148E-01
  -0.9641  0.7831751E-01
  -0.9624  0.7136141E-01
  -0.9610  0.6648629E-01
  -0.9602  0.6378225E-01
  -0.9598  0.6252886E-01
  -0.9590  0.6006042E-01
  -0.9576  0.5628044E-01
  -0.9559  0.5199969E-01
  -0.9541  0.4793014E-01
  -0.9524  0.4455119E-01
  -0.9510  0.4212079E-01
  -0.9502  0.4074917E-01
  -0.9498  0.4010745E-01
  -0.9490  0.3883229E-01
  -0.9476  0.3684934E-01
  -0.9459  0.3455703E-01
  -0.9441  0.3232873E-01
  -0.9424  0.3043968E-01
  -0.9410  0.2905777E-01
  -0.9402  0.2826891E-01
  -0.9398  0.2789755E-01
  -0.9390  0.2715520E-01
  -0.9376  0.2598878E-01
  -0.9359  0.2462139E-01
  -0.9341  0.2327166E-01
  -0.9324  0.2211074E-01
  -0.9310  0.2125132E-01
  -0.9302  0.2075674E-01
  -0.9298  0.2052289E-01
  -0.9290  0.2005341E-01
  -0.9276  0.1931021E-01
  -0.9259  0.1843010E-01
  -0.9241  0.1755158E-01
  -0.9224  0.1678786E-01
  -0.9210  0.1621748E-01
  -0.9202  0.1588724E-01
  -0.9198  0.1573058E-01
  -0.9190  0.1541506E-01
  -0.9176  0.1491278E-01
  -0.9159  0.1431337E-01
  -0.9141  0.1370992E-01
  -0.9124  0.1318103E-01
  -0.9110  0.1278333E-01
  -0.9102  0.1255200E-01
  -0.9098  0.1244198E-01
  -0.9090  0.1221983E-01
  -0.9076  0.1186463E-01
  -0.9059  0.1143819E-01
  -0.9041  0.1100598E-01
  -0.9024  0.1062472E-01
  -0.9010  0.1033648E-01
  -0.9002  0.1016819E-01
  -0.8998  0.1008799E-01
  -0.8990  0.9925721E-02
  -0.8976  0.9665355E-02
  -0.8959  0.9351251E-02
  -0.8941  0.9031173E-02
  -0.8924  0.8747334E-02
  -0.8910  0.8531805E-02
  -0.8902  0.8405584E-02
  -0.8898  0.8345329E-02
  -0.8890  0.8223224E-02
  -0.8876  0.8026729E-02
  -0.8859  0.7788733E-02
  -0.8841  0.7545123E-02
  -0.8824  0.7328156E-02
  -0.8810  0.7162803E-02
  -0.8802  0.7065722E-02
  -0.8798  0.7019314E-02
  -0.8790  0.6925138E-02
  -0.8776  0.6773223E-02
  -0.8759  0.6588608E-02
  -0.8741  0.6398929E-02
  -0.8724  0.6229378E-02
  -0.8710  0.6099763E-02
  -0.8702  0.6023502E-02
  -0.8698  0.5987003E-02
  -0.8690  0.5912851E-02
  -0.8676  0.5792992E-02
  -0.8659  0.5646920E-02
  -0.8641  0.5496361E-02
  -0.8624  0.5361360E-02
  -0.8610  0.5257886E-02
  -0.8602  0.5196894E-02
  -0.8598  0.5167674E-02
  -0.8590  0.5108250E-02
  -0.8576  0.5012028E-02
  -0.8559  0.4894478E-02
  -0.8541  0.4772984E-02
  -0.8524  0.4663752E-02
  -0.8510  0.4579839E-02
  -0.8502  0.4530298E-02
  -0.8498  0.4506544E-02
  -0.8490  0.4458194E-02
  -0.8476  0.4379783E-02
  -0.8459  0.4283790E-02
  -0.8441  0.4184339E-02
