.02     0.0000000E+00      NaN 
.04     0.0000000E+00      NaN 
.06     0.0000000E+00      NaN 
.08     0.0000000E+00      NaN 
.10     0.0000000E+00      NaN 
.12     0.0000000E+00      NaN 
.14     0.0000000E+00      NaN 
.16     0.0000000E+00      NaN 
.18     0.0000000E+00      NaN 
.20     0.0000000E+00      NaN 
.22     0.0000000E+00      NaN 
.24     0.0000000E+00      NaN 
.26     0.0000000E+00      NaN 
.28     0.0000000E+00      NaN 
.30     0.0000000E+00      NaN 
.32     0.0000000E+00      NaN 
.34     0.0000000E+00      NaN 
.36     0.0000000E+00      NaN 
.38     0.0000000E+00      NaN 
.40     0.0000000E+00      NaN 
.42     0.0000000E+00      NaN 
.44     0.0000000E+00      NaN 
.46     0.0000000E+00      NaN 
.48     0.0000000E+00      NaN 
.50     0.0000000E+00      NaN 
.52     0.0000000E+00      NaN 
.54     0.0000000E+00      NaN 
.56     0.0000000E+00      NaN 
.58     0.0000000E+00      NaN 
.60     0.0000000E+00      NaN 
.62     0.0000000E+00      NaN 
.64     0.0000000E+00      NaN 
.66     0.0000000E+00      NaN 
.68     0.0000000E+00      NaN 
.70     0.0000000E+00      NaN 
.72     0.0000000E+00      NaN 
.74     0.0000000E+00      NaN 
.76     0.0000000E+00      NaN 
.78     0.0000000E+00      NaN 
.80     0.0000000E+00      NaN 
.82     0.0000000E+00      NaN 
.84     0.0000000E+00      NaN 
.86     0.0000000E+00      NaN 
.88     0.0000000E+00      NaN 
.90     0.0000000E+00      NaN 
.92     0.0000000E+00      NaN 
.94     0.0000000E+00      NaN 
.96     0.0000000E+00      NaN 
.98     0.0000000E+00      NaN 
1.00     0.0000000E+00      NaN 
1.02     0.0000000E+00      NaN 
1.04     0.0000000E+00      NaN 
1.06     0.0000000E+00      NaN 
1.08     0.0000000E+00      NaN 
1.10     0.0000000E+00      NaN 
1.12     0.0000000E+00      NaN 
1.14     0.0000000E+00      NaN 
1.16     0.0000000E+00      NaN 
1.18     0.0000000E+00      NaN 
1.20     0.0000000E+00      NaN 
1.22     0.0000000E+00      NaN 
1.24     0.0000000E+00      NaN 
1.26     0.0000000E+00      NaN 
1.28     0.0000000E+00      NaN 
1.30     0.0000000E+00      NaN 
1.32     0.0000000E+00      NaN 
1.34     0.0000000E+00      NaN 
1.36     0.0000000E+00      NaN 
1.38     0.0000000E+00      NaN 
1.40     0.0000000E+00      NaN 
1.42     0.0000000E+00      NaN 
1.44     0.0000000E+00      NaN 
1.46     0.0000000E+00      NaN 
1.48     0.0000000E+00      NaN 
1.50     0.0000000E+00      NaN 
1.52     0.0000000E+00      NaN 
1.54     0.0000000E+00      NaN 
1.56     0.0000000E+00      NaN 
1.58     0.0000000E+00      NaN 
1.60     0.0000000E+00      NaN 
1.62     0.0000000E+00      NaN 
1.64     0.0000000E+00      NaN 
1.66     0.0000000E+00      NaN 
1.68     0.0000000E+00      NaN 
1.70     0.0000000E+00      NaN 
1.72     0.0000000E+00      NaN 
1.74     0.0000000E+00      NaN 
1.76     0.0000000E+00      NaN 
1.78     0.0000000E+00      NaN 
1.80     0.0000000E+00      NaN 
1.82     0.0000000E+00      NaN 
1.84     0.0000000E+00      NaN 
1.86     0.0000000E+00      NaN 
1.88     0.0000000E+00      NaN 
1.90     0.0000000E+00      NaN 
1.92     0.0000000E+00      NaN 
1.94     0.0000000E+00      NaN 
1.96     0.0000000E+00      NaN 
1.98     0.0000000E+00      NaN 
2.00     0.0000000E+00      NaN 
2.02     0.1107963E+04   100.00 
2.04     0.1082171E+04   100.00 
2.06     0.1048262E+04   100.00 
2.08     0.1013036E+04   100.00 
2.10     0.9781460E+03   100.00 
2.12     0.9441706E+03   100.00 
2.14     0.9113393E+03   100.00 
2.16     0.8797380E+03   100.00 
2.18     0.8493857E+03   100.00 
2.20     0.8202679E+03   100.00 
2.22     0.7923528E+03   100.00 
2.24     0.7655992E+03   100.00 
2.26     0.7386607E+03   100.00 
2.28     0.7153932E+03   100.00 
2.30     0.6924212E+03   100.00 
2.32     0.6706281E+03   100.00 
2.34     0.6476309E+03   100.00 
2.36     0.6295421E+03   100.00 
2.38     0.6069599E+03   100.00 
2.40     0.5878499E+03   100.00 
2.42     0.5736849E+03   100.00 
2.44     0.5518898E+03   100.00 
2.46     0.5399326E+03   100.00 
2.48     0.5187102E+03   100.00 
2.50     0.5030823E+03   100.00 
2.52     0.4939581E+03   100.00 
2.54     0.4736033E+03   100.00 
2.56     0.4596979E+03   100.00 
2.58     0.4463148E+03   100.00 
2.60     0.4334303E+03   100.00 
2.62     0.4280699E+03   100.00 
2.64     0.4090683E+03   100.00 
2.66     0.3975492E+03   100.00 
2.68     0.3864456E+03   100.00 
2.70     0.3757393E+03   100.00 
2.72     0.3654129E+03   100.00 
2.74     0.3554502E+03   100.00 
2.76     0.3540549E+03   100.00 
2.78     0.3365541E+03   100.00 
2.80     0.3361213E+03   100.00 
2.82     0.3276237E+03   100.00 
2.84     0.3105725E+03   100.00 
2.86     0.3115123E+03   100.00 
2.88     0.2946781E+03   100.00 
2.90     0.2871243E+03   100.00 
2.92     0.2894174E+03   100.00 
2.94     0.2727515E+03   100.00 
2.96     0.2759850E+03   100.00 
2.98     0.2592944E+03   100.00 
3.00     0.2528870E+03   100.00 
3.02     0.2577102E+03   100.00 
3.04     0.2406734E+03   100.00 
3.06     0.2348518E+03   100.00 
3.08     0.2292108E+03   100.00 
3.10     0.2371079E+03   100.00 
3.12     0.2328361E+03   100.00 
3.14     0.2133042E+03   100.00 
3.16     0.2083201E+03   100.00 
3.18     0.2034853E+03   100.00 
3.20     0.1987943E+03   100.00 
3.22     0.1942421E+03   100.00 
3.24     0.1898234E+03   100.00 
3.26     0.1859954E+03   100.00 
3.28     0.1819134E+03   100.00 
3.30     0.1779477E+03   100.00 
3.32     0.1733928E+03   100.00 
3.34     0.1695746E+03   100.00 
3.36     0.1667096E+03   100.00 
3.38     0.1622579E+03   100.00 
3.40     0.1587522E+03   100.00 
3.42     0.1563847E+03   100.00 
3.44     0.1531306E+03   100.00 
3.46     0.1499651E+03   100.00 
3.48     0.1456681E+03   100.00 
3.50     0.1426164E+03   100.00 
3.52     0.1409725E+03   100.00 
3.54     0.1367562E+03   100.00 
3.56     0.1339425E+03   100.00 
3.58     0.1312030E+03   100.00 
3.60     0.1300620E+03   100.00 
3.62     0.1275115E+03   100.00 
3.64     0.1234063E+03   100.00 
3.66     0.1209407E+03   100.00 
3.68     0.1185383E+03   100.00 
3.70     0.1161970E+03   100.00 
3.72     0.1139151E+03   100.00 
3.74     0.1116905E+03   100.00 
3.76     0.1114152E+03   100.00 
3.78     0.1093456E+03   100.00 
3.80     0.1073286E+03   100.00 
3.82     0.1033327E+03   100.00 
3.84     0.1013703E+03   100.00 
3.86     0.1015798E+03   100.00 
3.88     0.9758731E+02   100.00 
3.90     0.9576401E+02   100.00 
3.92     0.9625810E+02   100.00 
3.94     0.9457385E+02   100.00 
3.96     0.9293281E+02   100.00 
3.98     0.8889502E+02   100.00 
4.00     0.8727778E+02   100.00 
