 -0.4999801E+01  0.0000000E+00  0.0000000E+00
 -0.4998983E+01  0.0000000E+00  0.0000000E+00
 -0.4997628E+01  0.0000000E+00  0.0000000E+00
 -0.4995917E+01  0.0000000E+00  0.0000000E+00
 -0.4994083E+01  0.0000000E+00  0.0000000E+00
 -0.4992372E+01  0.0000000E+00  0.0000000E+00
 -0.4991017E+01  0.0000000E+00  0.0000000E+00
 -0.4990199E+01  0.0000000E+00  0.0000000E+00
 -0.4989801E+01  0.0000000E+00  0.0000000E+00
 -0.4988983E+01  0.0000000E+00  0.0000000E+00
 -0.4987628E+01  0.0000000E+00  0.0000000E+00
 -0.4985917E+01  0.0000000E+00  0.0000000E+00
 -0.4984083E+01  0.0000000E+00  0.0000000E+00
 -0.4982372E+01  0.0000000E+00  0.0000000E+00
 -0.4981017E+01  0.0000000E+00  0.0000000E+00
 -0.4980199E+01  0.0000000E+00  0.0000000E+00
 -0.4979801E+01  0.0000000E+00  0.0000000E+00
 -0.4978983E+01  0.0000000E+00  0.0000000E+00
 -0.4977628E+01  0.0000000E+00  0.0000000E+00
 -0.4975917E+01  0.0000000E+00  0.0000000E+00
 -0.4974083E+01  0.0000000E+00  0.0000000E+00
 -0.4972372E+01  0.0000000E+00  0.0000000E+00
 -0.4971017E+01  0.0000000E+00  0.0000000E+00
 -0.4970199E+01  0.0000000E+00  0.0000000E+00
 -0.4969801E+01  0.0000000E+00  0.0000000E+00
 -0.4968983E+01  0.0000000E+00  0.0000000E+00
 -0.4967628E+01  0.0000000E+00  0.0000000E+00
 -0.4965917E+01  0.0000000E+00  0.0000000E+00
 -0.4964083E+01  0.0000000E+00  0.0000000E+00
 -0.4962372E+01  0.0000000E+00  0.0000000E+00
 -0.4961017E+01  0.0000000E+00  0.0000000E+00
 -0.4960199E+01  0.0000000E+00  0.0000000E+00
 -0.4959801E+01  0.0000000E+00  0.0000000E+00
 -0.4958983E+01  0.0000000E+00  0.0000000E+00
 -0.4957628E+01  0.0000000E+00  0.0000000E+00
 -0.4955917E+01  0.0000000E+00  0.0000000E+00
 -0.4954083E+01  0.0000000E+00  0.0000000E+00
 -0.4952372E+01  0.0000000E+00  0.0000000E+00
 -0.4951017E+01  0.0000000E+00  0.0000000E+00
 -0.4950199E+01  0.0000000E+00  0.0000000E+00
 -0.4949801E+01  0.0000000E+00  0.0000000E+00
 -0.4948983E+01  0.0000000E+00  0.0000000E+00
 -0.4947628E+01  0.0000000E+00  0.0000000E+00
 -0.4945917E+01  0.0000000E+00  0.0000000E+00
 -0.4944083E+01  0.0000000E+00  0.0000000E+00
 -0.4942372E+01  0.0000000E+00  0.0000000E+00
 -0.4941017E+01  0.0000000E+00  0.0000000E+00
 -0.4940199E+01  0.0000000E+00  0.0000000E+00
 -0.4939801E+01  0.0000000E+00  0.0000000E+00
 -0.4938983E+01  0.0000000E+00  0.0000000E+00
 -0.4937628E+01  0.0000000E+00  0.0000000E+00
 -0.4935917E+01  0.0000000E+00  0.0000000E+00
 -0.4934083E+01  0.0000000E+00  0.0000000E+00
 -0.4932372E+01  0.0000000E+00  0.0000000E+00
 -0.4931017E+01  0.0000000E+00  0.0000000E+00
 -0.4930199E+01  0.0000000E+00  0.0000000E+00
 -0.4929801E+01  0.0000000E+00  0.0000000E+00
 -0.4928983E+01  0.0000000E+00  0.0000000E+00
 -0.4927628E+01  0.0000000E+00  0.0000000E+00
 -0.4925917E+01  0.0000000E+00  0.0000000E+00
 -0.4924083E+01  0.0000000E+00  0.0000000E+00
 -0.4922372E+01  0.0000000E+00  0.0000000E+00
 -0.4921017E+01  0.0000000E+00  0.0000000E+00
 -0.4920199E+01  0.0000000E+00  0.0000000E+00
