  -4.9998  0.1000122E+00  0.1999950E+01  0.1999950E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9990  0.1000388E+00  0.1999746E+01  0.1999746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9976  0.1000829E+00  0.1999407E+01  0.1999407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9959  0.1001386E+00  0.1998979E+01  0.1998979E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9941  0.1001984E+00  0.1998520E+01  0.1998520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9924  0.1002542E+00  0.1998092E+01  0.1998092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9910  0.1002985E+00  0.1997753E+01  0.1997753E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9902  0.1003252E+00  0.1997548E+01  0.1997548E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9898  0.1003382E+00  0.1997449E+01  0.1997449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9890  0.1003649E+00  0.1997244E+01  0.1997244E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9876  0.1004093E+00  0.1996905E+01  0.1996905E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9859  0.1004653E+00  0.1996476E+01  0.1996476E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9841  0.1005254E+00  0.1996017E+01  0.1996017E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9824  0.1005815E+00  0.1995588E+01  0.1995588E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9810  0.1006260E+00  0.1995249E+01  0.1995249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9802  0.1006528E+00  0.1995043E+01  0.1995043E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9798  0.1006659E+00  0.1994944E+01  0.1994944E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9790  0.1006928E+00  0.1994739E+01  0.1994739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9776  0.1007374E+00  0.1994399E+01  0.1994399E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9759  0.1007937E+00  0.1993970E+01  0.1993970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9741  0.1008541E+00  0.1993510E+01  0.1993510E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9724  0.1009105E+00  0.1993081E+01  0.1993081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9710  0.1009553E+00  0.1992741E+01  0.1992741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9702  0.1009823E+00  0.1992536E+01  0.1992536E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9698  0.1009954E+00  0.1992436E+01  0.1992436E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9690  0.1010225E+00  0.1992231E+01  0.1992231E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9676  0.1010673E+00  0.1991890E+01  0.1991890E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9659  0.1011239E+00  0.1991461E+01  0.1991461E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9641  0.1011847E+00  0.1991000E+01  0.1991000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
