freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.62   0.1231179E+02     0.1972596E+07      0.410    0.15183E+00    0.11249E-01 
1.64   0.1344407E+02     0.2154008E+07      0.471    0.15793E+00    0.11809E-01 
1.66   0.1464003E+02     0.2345626E+07      0.543    0.16430E+00    0.12418E-01 
1.68   0.1589186E+02     0.2546193E+07      0.624    0.17095E+00    0.13082E-01 
1.70   0.1716282E+02     0.2749828E+07      0.710    0.17790E+00    0.13809E-01 
1.72   0.1847099E+02     0.2959422E+07      0.797    0.18515E+00    0.14608E-01 
1.74   0.1987122E+02     0.3183766E+07      0.881    0.19274E+00    0.15491E-01 
1.76   0.2138247E+02     0.3425899E+07      0.961    0.20068E+00    0.16470E-01 
1.78   0.2296404E+02     0.3679299E+07      1.039    0.20900E+00    0.17562E-01 
1.80   0.2464390E+02     0.3948446E+07      1.114    0.21771E+00    0.18786E-01 
1.82   0.2648346E+02     0.4243180E+07      1.181    0.22685E+00    0.20164E-01 
1.84   0.2849422E+02     0.4565345E+07      1.239    0.23644E+00    0.21723E-01 
1.86   0.3062471E+02     0.4906690E+07      1.288    0.24651E+00    0.23495E-01 
1.88   0.3290140E+02     0.5271462E+07      1.323    0.25709E+00    0.25520E-01 
1.90   0.3541459E+02     0.5674126E+07      1.335    0.26821E+00    0.27845E-01 
1.92   0.3818571E+02     0.6118114E+07      1.320    0.27990E+00    0.30526E-01 
1.94   0.4113206E+02     0.6590178E+07      1.277    0.29220E+00    0.33631E-01 
1.96   0.4429762E+02     0.7097365E+07      1.201    0.30515E+00    0.37241E-01 
1.98   0.4780129E+02     0.7658723E+07      1.091    0.31876E+00    0.41454E-01 
2.00   0.5168189E+02     0.8280472E+07      0.954    0.33307E+00    0.46388E-01 
2.02   0.5585056E+02     0.8948376E+07      0.809    0.34810E+00    0.52183E-01 
2.04   0.6032818E+02     0.9665780E+07      0.671    0.36385E+00    0.59005E-01 
2.06   0.6531542E+02     0.1046484E+08      0.553    0.38032E+00    0.67051E-01 
2.08   0.7083042E+02     0.1134845E+08      0.462    0.39747E+00    0.76550E-01 
2.10   0.7674469E+02     0.1229603E+08      0.400    0.41524E+00    0.87770E-01 
2.12   0.8308685E+02     0.1331218E+08      0.361    0.43351E+00    0.10101E+00 
2.14   0.9007545E+02     0.1443189E+08      0.338    0.45209E+00    0.11661E+00 
2.16   0.9772102E+02     0.1565686E+08      0.326    0.47071E+00    0.13494E+00 
2.18   0.1057572E+03     0.1694441E+08      0.322    0.48900E+00    0.15636E+00 
2.20   0.1141576E+03     0.1829034E+08      0.323    0.50644E+00    0.18124E+00 
2.22   0.1231074E+03     0.1972426E+08      0.325    0.52237E+00    0.20986E+00 
2.24   0.1324413E+03     0.2121974E+08      0.329    0.53596E+00    0.24240E+00 
2.26   0.1416010E+03     0.2268731E+08      0.334    0.54624E+00    0.27886E+00 
2.28   0.1503373E+03     0.2408705E+08      0.341    0.55213E+00    0.31894E+00 
2.30   0.1586837E+03     0.2542430E+08      0.347    0.55253E+00    0.36203E+00 
2.32   0.1662200E+03     0.2663178E+08      0.353    0.54647E+00    0.40709E+00 
2.34   0.1720800E+03     0.2757066E+08      0.359    0.53323E+00    0.45276E+00 
2.36   0.1759664E+03     0.2819334E+08      0.367    0.51254E+00    0.49739E+00 
2.38   0.1781552E+03     0.2854403E+08      0.374    0.48467E+00    0.53923E+00 
2.40   0.1784083E+03     0.2858457E+08      0.381    0.45045E+00    0.57666E+00 
2.42   0.1762546E+03     0.2823950E+08      0.389    0.41118E+00    0.60841E+00 
2.44   0.1720632E+03     0.2756797E+08      0.397    0.36846E+00    0.63370E+00 
2.46   0.1666219E+03     0.2669616E+08      0.405    0.32396E+00    0.65228E+00 
2.48   0.1602275E+03     0.2567166E+08      0.413    0.27924E+00    0.66440E+00 
2.50   0.1527093E+03     0.2446709E+08      0.422    0.23557E+00    0.67067E+00 
2.52   0.1445392E+03     0.2315808E+08      0.432    0.19393E+00    0.67193E+00 
2.54   0.1365782E+03     0.2188256E+08      0.441    0.15492E+00    0.66911E+00 
2.56   0.1288167E+03     0.2063901E+08      0.450    0.11887E+00    0.66309E+00 
2.58   0.1210367E+03     0.1939250E+08      0.461    0.85891E-01    0.65470E+00 
2.60   0.1134203E+03     0.1817219E+08      0.473    0.55908E-01    0.64463E+00 
2.62   0.1064966E+03     0.1706288E+08      0.484    0.28759E-01    0.63343E+00 
2.64   0.1001803E+03     0.1605089E+08      0.494    0.42200E-02    0.62155E+00 
2.66   0.9404106E+02     0.1506726E+08      0.507   -0.17956E-01    0.60931E+00 
2.68   0.8820842E+02     0.1413275E+08      0.521   -0.38017E-01    0.59697E+00 
2.70   0.8298468E+02     0.1329581E+08      0.534   -0.56201E-01    0.58469E+00 
2.72   0.7824635E+02     0.1253663E+08      0.547   -0.72723E-01    0.57259E+00 
2.74   0.7366271E+02     0.1180224E+08      0.562   -0.87777E-01    0.56074E+00 
2.76   0.6932843E+02     0.1110780E+08      0.578   -0.10153E+00    0.54920E+00 
2.78   0.6541638E+02     0.1048101E+08      0.595   -0.11414E+00    0.53798E+00 
2.80   0.6186006E+02     0.9911218E+07      0.610   -0.12572E+00    0.52710E+00 
2.82   0.5833582E+02     0.9346565E+07      0.629   -0.13640E+00    0.51655E+00 
2.84   0.5496183E+02     0.8805984E+07      0.651   -0.14625E+00    0.50634E+00 
2.86   0.5196488E+02     0.8325813E+07      0.670   -0.15536E+00    0.49644E+00 
2.88   0.4917212E+02     0.7878357E+07      0.691   -0.16380E+00    0.48685E+00 
2.90   0.4640729E+02     0.7435377E+07      0.715   -0.17163E+00    0.47755E+00 
2.92   0.4372076E+02     0.7004941E+07      0.741   -0.17890E+00    0.46853E+00 
2.94   0.4128810E+02     0.6615180E+07      0.768   -0.18565E+00    0.45978E+00 
