freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3286891E-13     0.5266256E-08      0.000  
.02   0.3425951E-12     0.5489058E-07      0.000  
.03   0.1683715E-11     0.2697648E-06      0.000  
.04   0.5431790E-11     0.8702814E-06      0.000  
.05   0.1203092E-10     0.1927594E-05      0.000  
.06   0.2470561E-10     0.3958333E-05      0.000  
.07   0.5478908E-10     0.8778306E-05      0.000  
.08   0.1099382E-09     0.1761431E-04      0.000  
.09   0.1702760E-09     0.2728162E-04      0.000  
.10   0.2575606E-09     0.4126636E-04      0.000  
.11   0.4493367E-09     0.7199273E-04      0.000  
.12   0.7557208E-09     0.1210816E-03      0.000  
.13   0.1009561E-08     0.1617518E-03      0.000  
.14   0.1323909E-08     0.2121166E-03      0.000  
.15   0.2037882E-08     0.3265095E-03      0.000  
.16   0.3111788E-08     0.4985707E-03      0.000  
.17   0.3824792E-08     0.6128082E-03      0.001  
.18   0.4599999E-08     0.7370118E-03      0.001  
.19   0.6529981E-08     0.1046234E-02      0.001  
.20   0.9323444E-08     0.1493802E-02      0.002  
.21   0.1063300E-07     0.1703620E-02      0.004  
.22   0.1126134E-07     0.1804292E-02      0.010  
.23   0.1384623E-07     0.2218443E-02      0.020  
.24   0.1807494E-07     0.2895968E-02      0.028  
.25   0.1941215E-07     0.3110214E-02      0.041  
.26   0.1912315E-07     0.3063911E-02      0.066  
.27   0.2168124E-07     0.3473768E-02      0.091  
.28   0.2684798E-07     0.4301584E-02      0.107  
.29   0.2781065E-07     0.4455823E-02      0.143  
.30   0.2593207E-07     0.4154836E-02      0.210  
.31   0.2731690E-07     0.4376714E-02      0.273  
.32   0.3226688E-07     0.5169800E-02      0.307  
.33   0.3238378E-07     0.5188530E-02      0.393  
.34   0.2824488E-07     0.4525394E-02      0.576  
.35   0.2657824E-07     0.4258366E-02      0.786  
.36   0.2908380E-07     0.4659806E-02      0.904  
.37   0.2769286E-07     0.4436949E-02      1.169  
.38   0.2071948E-07     0.3319675E-02      1.915  
.39   0.1305906E-07     0.2092323E-02      3.742  
.40   0.9328176E-08     0.1494560E-02      6.373  
.41   0.8749461E-08     0.1401839E-02      8.085  
.42   0.8495119E-08     0.1361088E-02      9.770  
.43   0.8426293E-08     0.1350061E-02     11.536  
.44   0.8542469E-08     0.1368674E-02     13.233  
.45   0.8785257E-08     0.1407574E-02     14.798  
.46   0.9079292E-08     0.1454684E-02     16.348  
.47   0.9436744E-08     0.1511955E-02     17.977  
.48   0.9894569E-08     0.1585308E-02     19.544  
.49   0.1044334E-07     0.1673232E-02     20.923  
.50   0.1103016E-07     0.1767252E-02     22.266  
.51   0.1167510E-07     0.1870585E-02     23.688  
.52   0.1242862E-07     0.1991314E-02     25.005  
.53   0.1325285E-07     0.2123371E-02     26.187  
.54   0.1413726E-07     0.2265072E-02     27.289  
.55   0.1509203E-07     0.2418044E-02     28.477  
.56   0.1617234E-07     0.2591132E-02     29.561  
.57   0.1732754E-07     0.2776219E-02     30.519  
.58   0.1856727E-07     0.2974848E-02     31.393  
.59   0.1987342E-07     0.3184119E-02     32.403  
.60   0.2137895E-07     0.3425336E-02     33.237  
.61   0.2299638E-07     0.3684479E-02     33.916  
.62   0.2462333E-07     0.3945149E-02     34.677  
.63   0.2644785E-07     0.4237475E-02     35.419  
.64   0.2840448E-07     0.4550966E-02     36.163  
.65   0.3054486E-07     0.4893898E-02     36.675  
.66   0.3270965E-07     0.5240740E-02     37.283  
.67   0.3509157E-07     0.5622371E-02     37.920  
.68   0.3770403E-07     0.6040940E-02     38.482  
.69   0.4049654E-07     0.6488355E-02     38.861  
.70   0.4336138E-07     0.6947360E-02     39.296  
.71   0.4644246E-07     0.7441010E-02     39.868  
.72   0.4983849E-07     0.7985123E-02     40.322  
.73   0.5343977E-07     0.8562121E-02     40.595  
.74   0.5713606E-07     0.9154340E-02     40.932  
.75   0.6112099E-07     0.9792805E-02     41.418  
.76   0.6548866E-07     0.1049259E-01     41.791  
.77   0.7005701E-07     0.1122453E-01     42.040  
.78   0.7480663E-07     0.1198552E-01     42.238  
.79   0.7990826E-07     0.1280290E-01     42.660  
.80   0.8547435E-07     0.1369470E-01     42.970  
.81   0.9126796E-07     0.1462295E-01     43.158  
.82   0.9726700E-07     0.1558412E-01     43.287  
.83   0.1037410E-06     0.1662139E-01     43.661  
.84   0.1107780E-06     0.1774885E-01     43.924  
.85   0.1180692E-06     0.1891705E-01     44.064  
.86   0.1255863E-06     0.2012144E-01     44.138  
.87   0.1337388E-06     0.2142764E-01     44.474  
.88   0.1425732E-06     0.2284307E-01     44.701  
.89   0.1516870E-06     0.2430329E-01     44.804  
.90   0.1610400E-06     0.2580184E-01     44.831  
.91   0.1712363E-06     0.2743548E-01     45.139  
.92   0.1822588E-06     0.2920150E-01     45.340  
.93   0.1935828E-06     0.3101583E-01     45.413  
.94   0.2051620E-06     0.3287105E-01     45.481  
.95   0.2178008E-06     0.3489604E-01     45.606  
.96   0.2314998E-06     0.3709089E-01     45.869  
.97   0.2454958E-06     0.3933334E-01     45.919  
.98   0.2597599E-06     0.4161874E-01     45.957  
.99   0.2753858E-06     0.4412231E-01     46.141  
1.00   0.2922764E-06     0.4682853E-01     46.310  
1.01   0.3094950E-06     0.4958729E-01     46.342  
