freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.1194356E-15     0.0000000E+00    -0.1194356E-15      
.02   0.0000000E+00     0.2139579E-14     0.0000000E+00    -0.2139579E-14      
.03   0.0000000E+00     0.1290032E-13     0.0000000E+00    -0.1290032E-13      
.04   0.0000000E+00     0.5121420E-13     0.0000000E+00    -0.5121420E-13      
.05   0.0000000E+00     0.1641775E-12     0.0000000E+00    -0.1641775E-12      
.06   0.0000000E+00     0.4635029E-12     0.0000000E+00    -0.4635029E-12      
.07   0.0000000E+00     0.1204108E-11     0.0000000E+00    -0.1204108E-11      
.08   0.0000000E+00     0.2955946E-11     0.0000000E+00    -0.2955946E-11      
.09   0.0000000E+00     0.6941865E-11     0.0000000E+00    -0.6941865E-11      
.10   0.0000000E+00     0.1578176E-10     0.0000000E+00    -0.1578176E-10      
.11   0.0000000E+00     0.3491819E-10     0.0000000E+00    -0.3491819E-10      
.12   0.0000000E+00     0.7605459E-10     0.0000000E+00    -0.7605459E-10      
.13   0.0000000E+00     0.1624433E-09     0.0000000E+00    -0.1624433E-09      
.14   0.0000000E+00     0.3443619E-09     0.0000000E+00    -0.3443619E-09      
.15   0.0000000E+00     0.7203390E-09     0.0000000E+00    -0.7203390E-09      
.16   0.0000000E+00     0.1501610E-08     0.0000000E+00    -0.1501610E-08      
.17   0.0000000E+00     0.3123581E-08     0.0000000E+00    -0.3123581E-08      
.18   0.0000000E+00     0.6536752E-08     0.0000000E+00    -0.6536752E-08      
.19   0.0000000E+00     0.1378159E-07     0.0000000E+00    -0.1378159E-07      
.20   0.0000000E+00     0.3023610E-07     0.0000000E+00    -0.3023610E-07      
.21   0.0000000E+00     0.7116436E-07     0.0000000E+00    -0.7116436E-07      
.22   0.0000000E+00     0.1893308E-06     0.0000000E+00    -0.1893308E-06      
.23   0.0000000E+00     0.4429069E-06     0.0000000E+00    -0.4429069E-06      
.24   0.0000000E+00     0.7986110E-06     0.0000000E+00    -0.7986110E-06      
.25   0.0000000E+00     0.1274156E-05     0.0000000E+00    -0.1274156E-05      
.26   0.0000000E+00     0.2012995E-05     0.0000000E+00    -0.2012995E-05      
.27   0.0000000E+00     0.3161866E-05     0.0000000E+00    -0.3161866E-05      
.28   0.0000000E+00     0.4610392E-05     0.0000000E+00    -0.4610392E-05      
.29   0.0000000E+00     0.6362752E-05     0.0000000E+00    -0.6362752E-05      
.30   0.0000000E+00     0.8712345E-05     0.0000000E+00    -0.8712345E-05      
.31   0.0000000E+00     0.1196794E-04     0.0000000E+00    -0.1196794E-04      
.32   0.0000000E+00     0.1588634E-04     0.0000000E+00    -0.1588634E-04      
.33   0.0000000E+00     0.2041433E-04     0.0000000E+00    -0.2041433E-04      
