20  -0.4208337E-03     0.6247421E+01     0.4208337E-03    -0.6247421E+01     0.1853955E-15     0.2255011E-13  
40  -0.4290847E-03     0.5607832E+01     0.4290847E-03    -0.5607832E+01     0.1851016E-15     0.3550075E-13  
60  -0.4321726E-03     0.5396544E+01     0.4321726E-03    -0.5396544E+01     0.1800349E-15     0.3269569E-13  
80  -0.4337714E-03     0.5291162E+01     0.4337714E-03    -0.5291162E+01     0.1761202E-15     0.3155839E-13  
100  -0.4347476E-03     0.5228032E+01     0.4347476E-03    -0.5228032E+01     0.1732603E-15     0.3626948E-13  
120  -0.4354053E-03     0.5185990E+01     0.4354053E-03    -0.5185990E+01     0.1712649E-15     0.3238773E-13  
140  -0.4358785E-03     0.5155984E+01     0.4358785E-03    -0.5155984E+01     0.1698204E-15     0.2827966E-13  
160  -0.4362352E-03     0.5133491E+01     0.4362352E-03    -0.5133491E+01     0.1684370E-15     0.2738859E-13  
180  -0.4365137E-03     0.5116005E+01     0.4365137E-03    -0.5116005E+01     0.1675253E-15     0.3144502E-13  
200  -0.4367372E-03     0.5102021E+01     0.4367372E-03    -0.5102021E+01     0.1668765E-15     0.3386555E-13  
220  -0.4369205E-03     0.5090583E+01     0.4369205E-03    -0.5090583E+01     0.1660560E-15     0.2475902E-13  
240  -0.4370735E-03     0.5081054E+01     0.4370735E-03    -0.5081054E+01     0.1655036E-15     0.2750281E-13  
260  -0.4372033E-03     0.5072993E+01     0.4372033E-03    -0.5072993E+01     0.1651155E-15     0.3144475E-13  
280  -0.4373146E-03     0.5066084E+01     0.4373146E-03    -0.5066084E+01     0.1646835E-15     0.2721967E-13  
300  -0.4374113E-03     0.5060097E+01     0.4374113E-03    -0.5060097E+01     0.1643801E-15     0.3878012E-13  
