 -0.1199867E+01  0.7701151E-02
 -0.1199320E+01  0.7720923E-02
 -0.1198414E+01  0.7753794E-02
 -0.1197271E+01  0.7795457E-02
 -0.1196044E+01  0.7840372E-02
 -0.1194901E+01  0.7882472E-02
 -0.1193994E+01  0.7915989E-02
 -0.1193447E+01  0.7936279E-02
 -0.1193182E+01  0.7946144E-02
 -0.1192635E+01  0.7966506E-02
 -0.1191729E+01  0.8000350E-02
 -0.1190585E+01  0.8043240E-02
 -0.1189359E+01  0.8089465E-02
 -0.1188215E+01  0.8132784E-02
 -0.1187309E+01  0.8167262E-02
 -0.1186762E+01  0.8188132E-02
 -0.1186497E+01  0.8198278E-02
 -0.1185950E+01  0.8219217E-02
 -0.1185044E+01  0.8254016E-02
 -0.1183900E+01  0.8298105E-02
 -0.1182674E+01  0.8345610E-02
 -0.1181530E+01  0.8390116E-02
 -0.1180624E+01  0.8425530E-02
 -0.1180077E+01  0.8446962E-02
 -0.1179812E+01  0.8457382E-02
 -0.1179265E+01  0.8478881E-02
 -0.1178358E+01  0.8514605E-02
 -0.1177215E+01  0.8559854E-02
 -0.1175989E+01  0.8608595E-02
 -0.1174845E+01  0.8654243E-02
 -0.1173939E+01  0.8690557E-02
 -0.1173392E+01  0.8712530E-02
 -0.1173126E+01  0.8723210E-02
 -0.1172579E+01  0.8745246E-02
 -0.1171673E+01  0.8781855E-02
 -0.1170530E+01  0.8828212E-02
 -0.1169303E+01  0.8878128E-02
 -0.1168160E+01  0.8924861E-02
 -0.1167253E+01  0.8962027E-02
 -0.1166707E+01  0.8984510E-02
 -0.1166441E+01  0.8995437E-02
 -0.1165894E+01  0.9017979E-02
 -0.1164988E+01  0.9055421E-02
 -0.1163844E+01  0.9102816E-02
 -0.1162618E+01  0.9153831E-02
 -0.1161475E+01  0.9201575E-02
 -0.1160568E+01  0.9239531E-02
 -0.1160021E+01  0.9262486E-02
 -0.1159756E+01  0.9273642E-02
 -0.1159209E+01  0.9296651E-02
 -0.1158303E+01  0.9334860E-02
 -0.1157159E+01  0.9383208E-02
 -0.1155933E+01  0.9435227E-02
 -0.1154789E+01  0.9483888E-02
 -0.1153883E+01  0.9522560E-02
 -0.1153336E+01  0.9545941E-02
 -0.1153071E+01  0.9557302E-02
 -0.1152524E+01  0.9580732E-02
 -0.1151617E+01  0.9619626E-02
 -0.1150474E+01  0.9668822E-02
 -0.1149248E+01  0.9721729E-02
 -0.1148104E+01  0.9771197E-02
 -0.1147198E+01  0.9810493E-02
 -0.1146651E+01  0.9834244E-02
 -0.1146385E+01  0.9845783E-02
 -0.1145838E+01  0.9869575E-02
 -0.1144932E+01  0.9909059E-02
 -0.1143789E+01  0.9958978E-02
 -0.1142562E+01  0.1001263E-01
 -0.1141419E+01  0.1006278E-01
 -0.1140513E+01  0.1010259E-01
 -0.1139966E+01  0.1012664E-01
 -0.1139700E+01  0.1013833E-01
 -0.1139153E+01  0.1016241E-01
 -0.1138247E+01  0.1020237E-01
 -0.1137103E+01  0.1025287E-01
 -0.1135877E+01  0.1030711E-01
 -0.1134734E+01  0.1035777E-01
 -0.1133827E+01  0.1039797E-01
 -0.1133280E+01  0.1042225E-01
