 -0.3199868E+01  0.9464218E-06  0.2274136E-06  0.0000000E+00
 -0.3199322E+01  0.9472813E-06  0.2275738E-06  0.0000000E+00
 -0.3198418E+01  0.9487079E-06  0.2278397E-06  0.0000000E+00
 -0.3197278E+01  0.9505116E-06  0.2281758E-06  0.0000000E+00
 -0.3196055E+01  0.9524507E-06  0.2285370E-06  0.0000000E+00
 -0.3194915E+01  0.9542634E-06  0.2288745E-06  0.0000000E+00
 -0.3194011E+01  0.9557032E-06  0.2291424E-06  0.0000000E+00
 -0.3193466E+01  0.9565734E-06  0.2293043E-06  0.0000000E+00
 -0.3193201E+01  0.9569961E-06  0.2293829E-06  0.0000000E+00
 -0.3192656E+01  0.9578678E-06  0.2295451E-06  0.0000000E+00
 -0.3191752E+01  0.9593144E-06  0.2298140E-06  0.0000000E+00
 -0.3190611E+01  0.9611435E-06  0.2301540E-06  0.0000000E+00
 -0.3189389E+01  0.9631100E-06  0.2305194E-06  0.0000000E+00
 -0.3188248E+01  0.9649482E-06  0.2308607E-06  0.0000000E+00
 -0.3187344E+01  0.9664083E-06  0.2311318E-06  0.0000000E+00
 -0.3186799E+01  0.9672908E-06  0.2312955E-06  0.0000000E+00
 -0.3186534E+01  0.9677195E-06  0.2313751E-06  0.0000000E+00
 -0.3185989E+01  0.9686034E-06  0.2315391E-06  0.0000000E+00
 -0.3185085E+01  0.9700704E-06  0.2318112E-06  0.0000000E+00
 -0.3183945E+01  0.9719254E-06  0.2321551E-06  0.0000000E+00
 -0.3182722E+01  0.9739197E-06  0.2325247E-06  0.0000000E+00
 -0.3181582E+01  0.9757839E-06  0.2328700E-06  0.0000000E+00
 -0.3180678E+01  0.9772646E-06  0.2331442E-06  0.0000000E+00
 -0.3180132E+01  0.9781596E-06  0.2333099E-06  0.0000000E+00
 -0.3179868E+01  0.9785943E-06  0.2333903E-06  0.0000000E+00
 -0.3179322E+01  0.9794908E-06  0.2335562E-06  0.0000000E+00
 -0.3178418E+01  0.9809786E-06  0.2338315E-06  0.0000000E+00
