 -0.3199868E+01  0.1672868E-03  0.2274136E-06  0.0000000E+00
 -0.3199322E+01  0.1673610E-03  0.2275738E-06  0.0000000E+00
 -0.3198418E+01  0.1674843E-03  0.2278397E-06  0.0000000E+00
 -0.3197278E+01  0.1676399E-03  0.2281758E-06  0.0000000E+00
 -0.3196055E+01  0.1678071E-03  0.2285370E-06  0.0000000E+00
 -0.3194915E+01  0.1679633E-03  0.2288745E-06  0.0000000E+00
 -0.3194011E+01  0.1680872E-03  0.2291424E-06  0.0000000E+00
 -0.3193466E+01  0.1681620E-03  0.2293043E-06  0.0000000E+00
 -0.3193201E+01  0.1681984E-03  0.2293829E-06  0.0000000E+00
 -0.3192656E+01  0.1682733E-03  0.2295451E-06  0.0000000E+00
 -0.3191752E+01  0.1683976E-03  0.2298140E-06  0.0000000E+00
 -0.3190611E+01  0.1685546E-03  0.2301540E-06  0.0000000E+00
 -0.3189389E+01  0.1687232E-03  0.2305194E-06  0.0000000E+00
 -0.3188248E+01  0.1688807E-03  0.2308607E-06  0.0000000E+00
 -0.3187344E+01  0.1690057E-03  0.2311318E-06  0.0000000E+00
 -0.3186799E+01  0.1690812E-03  0.2312955E-06  0.0000000E+00
 -0.3186534E+01  0.1691178E-03  0.2313751E-06  0.0000000E+00
 -0.3185989E+01  0.1691934E-03  0.2315391E-06  0.0000000E+00
 -0.3185085E+01  0.1693188E-03  0.2318112E-06  0.0000000E+00
 -0.3183945E+01  0.1694771E-03  0.2321551E-06  0.0000000E+00
 -0.3182722E+01  0.1696472E-03  0.2325247E-06  0.0000000E+00
 -0.3181582E+01  0.1698060E-03  0.2328700E-06  0.0000000E+00
 -0.3180678E+01  0.1699321E-03  0.2331442E-06  0.0000000E+00
 -0.3180132E+01  0.1700082E-03  0.2333099E-06  0.0000000E+00
 -0.3179868E+01  0.1700452E-03  0.2333903E-06  0.0000000E+00
 -0.3179322E+01  0.1701214E-03  0.2335562E-06  0.0000000E+00
 -0.3178418E+01  0.1702479E-03  0.2338315E-06  0.0000000E+00
 -0.3177278E+01  0.1704076E-03  0.2341794E-06  0.0000000E+00
 -0.3176055E+01  0.1705791E-03  0.2345533E-06  0.0000000E+00
 -0.3174915E+01  0.1707394E-03  0.2349027E-06  0.0000000E+00
 -0.3174011E+01  0.1708665E-03  0.2351800E-06  0.0000000E+00
 -0.3173466E+01  0.1709433E-03  0.2353476E-06  0.0000000E+00
 -0.3173201E+01  0.1709806E-03  0.2354290E-06  0.0000000E+00
 -0.3172656E+01  0.1710575E-03  0.2355969E-06  0.0000000E+00
 -0.3171752E+01  0.1711850E-03  0.2358754E-06  0.0000000E+00
 -0.3170611E+01  0.1713461E-03  0.2362273E-06  0.0000000E+00
