  -3.1999  0.2894812E-01  0.2201083E+00  0.1100711E+00  0.1100372E+00  0.0000000E+00  0.0000000E+00
  -3.1993  0.2896098E-01  0.2201083E+00  0.1100711E+00  0.1100372E+00  0.0000000E+00  0.0000000E+00
  -3.1984  0.2898231E-01  0.2201084E+00  0.1100712E+00  0.1100372E+00  0.0000000E+00  0.0000000E+00
  -3.1973  0.2900927E-01  0.2201085E+00  0.1100712E+00  0.1100372E+00  0.0000000E+00  0.0000000E+00
  -3.1961  0.2903821E-01  0.2201086E+00  0.1100713E+00  0.1100373E+00  0.0000000E+00  0.0000000E+00
  -3.1949  0.2906525E-01  0.2201087E+00  0.1100714E+00  0.1100373E+00  0.0000000E+00  0.0000000E+00
  -3.1940  0.2908670E-01  0.2201087E+00  0.1100714E+00  0.1100373E+00  0.0000000E+00  0.0000000E+00
  -3.1935  0.2909966E-01  0.2201088E+00  0.1100715E+00  0.1100373E+00  0.0000000E+00  0.0000000E+00
  -3.1932  0.2910596E-01  0.2201088E+00  0.1100715E+00  0.1100373E+00  0.0000000E+00  0.0000000E+00
  -3.1927  0.2911893E-01  0.2201088E+00  0.1100715E+00  0.1100373E+00  0.0000000E+00  0.0000000E+00
  -3.1918  0.2914045E-01  0.2201089E+00  0.1100715E+00  0.1100374E+00  0.0000000E+00  0.0000000E+00
  -3.1906  0.2916763E-01  0.2201090E+00  0.1100716E+00  0.1100374E+00  0.0000000E+00  0.0000000E+00
  -3.1894  0.2919683E-01  0.2201091E+00  0.1100717E+00  0.1100374E+00  0.0000000E+00  0.0000000E+00
  -3.1882  0.2922410E-01  0.2201092E+00  0.1100717E+00  0.1100374E+00  0.0000000E+00  0.0000000E+00
  -3.1873  0.2924574E-01  0.2201092E+00  0.1100718E+00  0.1100374E+00  0.0000000E+00  0.0000000E+00
  -3.1868  0.2925881E-01  0.2201093E+00  0.1100718E+00  0.1100375E+00  0.0000000E+00  0.0000000E+00
  -3.1865  0.2926515E-01  0.2201093E+00  0.1100718E+00  0.1100375E+00  0.0000000E+00  0.0000000E+00
  -3.1860  0.2927824E-01  0.2201093E+00  0.1100719E+00  0.1100375E+00  0.0000000E+00  0.0000000E+00
  -3.1851  0.2929994E-01  0.2201094E+00  0.1100719E+00  0.1100375E+00  0.0000000E+00  0.0000000E+00
