 -0.1199867E+01  0.7583827E-01
 -0.1199320E+01  0.7603542E-01
 -0.1198414E+01  0.7636316E-01
 -0.1197271E+01  0.7677858E-01
 -0.1196044E+01  0.7722643E-01
 -0.1194901E+01  0.7764622E-01
 -0.1193994E+01  0.7798042E-01
 -0.1193447E+01  0.7818273E-01
 -0.1193182E+01  0.7828111E-01
 -0.1192635E+01  0.7848414E-01
 -0.1191729E+01  0.7882162E-01
 -0.1190585E+01  0.7924929E-01
 -0.1189359E+01  0.7971023E-01
 -0.1188215E+01  0.8014219E-01
 -0.1187309E+01  0.8048600E-01
 -0.1186762E+01  0.8069410E-01
 -0.1186497E+01  0.8079528E-01
 -0.1185950E+01  0.8100408E-01
 -0.1185044E+01  0.8135110E-01
 -0.1183900E+01  0.8179075E-01
 -0.1182674E+01  0.8226448E-01
 -0.1181530E+01  0.8270829E-01
 -0.1180624E+01  0.8306146E-01
 -0.1180077E+01  0.8327519E-01
 -0.1179812E+01  0.8337909E-01
 -0.1179265E+01  0.8359349E-01
 -0.1178358E+01  0.8394974E-01
 -0.1177215E+01  0.8440099E-01
 -0.1175989E+01  0.8488706E-01
 -0.1174845E+01  0.8534229E-01
 -0.1173939E+01  0.8570444E-01
 -0.1173392E+01  0.8592357E-01
 -0.1173126E+01  0.8603008E-01
 -0.1172579E+01  0.8624984E-01
 -0.1171673E+01  0.8661494E-01
 -0.1170530E+01  0.8707724E-01
 -0.1169303E+01  0.8757506E-01
 -0.1168160E+01  0.8804113E-01
 -0.1167253E+01  0.8841179E-01
 -0.1166707E+01  0.8863601E-01
 -0.1166441E+01  0.8874499E-01
 -0.1165894E+01  0.8896980E-01
 -0.1164988E+01  0.8934321E-01
 -0.1163844E+01  0.8981590E-01
 -0.1162618E+01  0.9032469E-01
 -0.1161475E+01  0.9080085E-01
 -0.1160568E+01  0.9117941E-01
 -0.1160021E+01  0.9140835E-01
 -0.1159756E+01  0.9151961E-01
 -0.1159209E+01  0.9174909E-01
 -0.1158303E+01  0.9213016E-01
 -0.1157159E+01  0.9261236E-01
 -0.1155933E+01  0.9313118E-01
 -0.1154789E+01  0.9361651E-01
 -0.1153883E+01  0.9400221E-01
 -0.1153336E+01  0.9423541E-01
 -0.1153071E+01  0.9434871E-01
 -0.1152524E+01  0.9458239E-01
