V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
  
.02  .005   0.1598016E+02     0.2560342E+07      2.770    0.18525E-01    0.29547E+02 
.04  .005   0.1557836E+02     0.2495964E+07      8.365    0.18525E-01    0.29547E+02 
.06  .005   0.1505685E+02     0.2412408E+07     14.659    0.18525E-01    0.29547E+02 
.08  .005   0.1442430E+02     0.2311062E+07     20.430    0.18525E-01    0.29547E+02 
.10  .005   0.1373404E+02     0.2200467E+07     25.200    0.18525E-01    0.29547E+02 
.12  .005   0.1304065E+02     0.2089373E+07     28.940    0.18525E-01    0.29547E+02 
.14  .005   0.1237507E+02     0.1982734E+07     31.833    0.18525E-01    0.29547E+02 
.16  .005   0.1174370E+02     0.1881576E+07     34.102    0.18525E-01    0.29547E+02 
.18  .005   0.1113921E+02     0.1784724E+07     35.929    0.18525E-01    0.29547E+02 
.20  .005   0.1055135E+02     0.1690538E+07     37.441    0.18525E-01    0.29547E+02 
.22  .005   0.9973082E+01     0.1597887E+07     38.719    0.18525E-01    0.29547E+02 
.24  .005   0.9402227E+01     0.1506425E+07     39.814    0.18525E-01    0.29547E+02 
.26  .005   0.8840620E+01     0.1416444E+07     40.760    0.18525E-01    0.29547E+02 
.28  .005   0.8292389E+01     0.1328607E+07     41.583    0.18525E-01    0.29547E+02 
.30  .005   0.7762362E+01     0.1243686E+07     42.301    0.18525E-01    0.29547E+02 
.32  .005   0.7254958E+01     0.1162389E+07     42.931    0.18525E-01    0.29547E+02 
.34  .005   0.6773597E+01     0.1085266E+07     43.485    0.18525E-01    0.29547E+02 
.36  .005   0.6320506E+01     0.1012671E+07     43.974    0.18525E-01    0.29547E+02 
.38  .005   0.5896769E+01     0.9447804E+06     44.408    0.18525E-01    0.29547E+02 
.40  .005   0.5502515E+01     0.8816130E+06     44.794    0.18525E-01    0.29547E+02 
.42  .005   0.5137131E+01     0.8230712E+06     45.138    0.18525E-01    0.29547E+02 
.44  .005   0.4799480E+01     0.7689727E+06     45.447    0.18525E-01    0.29547E+02 
.46  .005   0.4488084E+01     0.7190808E+06     45.725    0.18525E-01    0.29547E+02 
.48  .005   0.4201270E+01     0.6731276E+06     45.976    0.18525E-01    0.29547E+02 
.50  .005   0.3937282E+01     0.6308313E+06     46.203    0.18525E-01    0.29547E+02 
.52  .005   0.3694354E+01     0.5919094E+06     46.410    0.18525E-01    0.29547E+02 
.54  .005   0.3470771E+01     0.5560869E+06     46.599    0.18525E-01    0.29547E+02 
.56  .005   0.3264897E+01     0.5231018E+06     46.772    0.18525E-01    0.29547E+02 
.58  .005   0.3075198E+01     0.4927083E+06     46.930    0.18525E-01    0.29547E+02 
.60  .005   0.2900251E+01     0.4646782E+06     47.076    0.18525E-01    0.29547E+02 
.62  .005   0.2738744E+01     0.4388016E+06     47.211    0.18525E-01    0.29547E+02 
.64  .005   0.2589480E+01     0.4148865E+06     47.335    0.18525E-01    0.29547E+02 
.66  .005   0.2451368E+01     0.3927582E+06     47.451    0.18525E-01    0.29547E+02 
.68  .005   0.2323416E+01     0.3722577E+06     47.558    0.18525E-01    0.29547E+02 
.70  .005   0.2204727E+01     0.3532413E+06     47.658    0.18525E-01    0.29547E+02 
.72  .005   0.2094489E+01     0.3355790E+06     47.751    0.18525E-01    0.29547E+02 
.74  .005   0.1991967E+01     0.3191530E+06     47.838    0.18525E-01    0.29547E+02 
.76  .005   0.1896500E+01     0.3038572E+06     47.919    0.18525E-01    0.29547E+02 
.78  .005   0.1807488E+01     0.2895957E+06     47.995    0.18525E-01    0.29547E+02 
.80  .005   0.1724389E+01     0.2762816E+06     48.067    0.18525E-01    0.29547E+02 
.82  .005   0.1646714E+01     0.2638366E+06     48.134    0.18525E-01    0.29547E+02 
.84  .005   0.1574021E+01     0.2521896E+06     48.197    0.18525E-01    0.29547E+02 
.86  .005   0.1505908E+01     0.2412766E+06     48.256    0.18525E-01    0.29547E+02 
.88  .005   0.1442012E+01     0.2310391E+06     48.312    0.18525E-01    0.29547E+02 
.90  .005   0.1382003E+01     0.2214245E+06     48.365    0.18525E-01    0.29547E+02 
.92  .005   0.1325582E+01     0.2123847E+06     48.415    0.18525E-01    0.29547E+02 
.94  .005   0.1272476E+01     0.2038761E+06     48.462    0.18525E-01    0.29547E+02 
.96  .005   0.1222438E+01     0.1958590E+06     48.507    0.18525E-01    0.29547E+02 
.98  .005   0.1175242E+01     0.1882972E+06     48.549    0.18525E-01    0.29547E+02 
1.00  .005   0.1130681E+01     0.1811577E+06     48.589    0.18525E-01    0.29547E+02 
 
.02  .010   0.1905773E+02     0.3053430E+07      1.721    0.18525E-01    0.29547E+02 
.04  .010   0.1824933E+02     0.2923908E+07      5.288    0.18525E-01    0.29547E+02 
.06  .010   0.1719046E+02     0.2754256E+07      9.428    0.18525E-01    0.29547E+02 
.08  .010   0.1601713E+02     0.2566264E+07     13.426    0.18525E-01    0.29547E+02 
.10  .010   0.1484253E+02     0.2378070E+07     17.005    0.18525E-01    0.29547E+02 
.12  .010   0.1373097E+02     0.2199975E+07     20.108    0.18525E-01    0.29547E+02 
.14  .010   0.1270703E+02     0.2035921E+07     22.776    0.18525E-01    0.29547E+02 
.16  .010   0.1177330E+02     0.1886318E+07     25.079    0.18525E-01    0.29547E+02 
.18  .010   0.1092262E+02     0.1750023E+07     27.090    0.18525E-01    0.29547E+02 
.20  .010   0.1014513E+02     0.1625453E+07     28.864    0.18525E-01    0.29547E+02 
.22  .010   0.9431483E+01     0.1511112E+07     30.444    0.18525E-01    0.29547E+02 
.24  .010   0.8774014E+01     0.1405773E+07     31.861    0.18525E-01    0.29547E+02 
.26  .010   0.8166787E+01     0.1308483E+07     33.139    0.18525E-01    0.29547E+02 
.28  .010   0.7605245E+01     0.1218512E+07     34.295    0.18525E-01    0.29547E+02 
