freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.02   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.03   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.04   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.05   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.06   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.07   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.08   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.09   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.10   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.11   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.12   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.13   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.14   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.15   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.16   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.17   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.18   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.19   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.20   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.21   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.22   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.23   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.24   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.25   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.26   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.27   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.28   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.29   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.30   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.31   0.0000000E+00     0.9917040E-17     0.0000000E+00    -0.9917040E-17      
.32   0.0000000E+00     0.3946274E-16     0.0000000E+00    -0.3946274E-16      
.33   0.0000000E+00     0.1017402E-15     0.0000000E+00    -0.1017402E-15      
.34   0.0000000E+00     0.2181235E-15     0.0000000E+00    -0.2181235E-15      
.35   0.0000000E+00     0.4275043E-15     0.0000000E+00    -0.4275043E-15      
.36   0.0000000E+00     0.7963392E-15     0.0000000E+00    -0.7963392E-15      
.37   0.0000000E+00     0.1433869E-14     0.0000000E+00    -0.1433869E-14      
.38   0.0000000E+00     0.2519125E-14     0.0000000E+00    -0.2519125E-14      
.39   0.0000000E+00     0.4350772E-14     0.0000000E+00    -0.4350772E-14      
.40   0.0000000E+00     0.7432335E-14     0.0000000E+00    -0.7432335E-14      
.41   0.0000000E+00     0.1259832E-13     0.0000000E+00    -0.1259832E-13      
.42   0.0000000E+00     0.2119163E-13     0.0000000E+00    -0.2119163E-13      
.43   0.0000000E+00     0.3551843E-13     0.0000000E+00    -0.3551843E-13      
.44   0.0000000E+00     0.5928094E-13     0.0000000E+00    -0.5928094E-13      
.45   0.0000000E+00     0.9866037E-13     0.0000000E+00    -0.9866037E-13      
