freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3287238E-13     0.5266812E-08      0.000  
.02   0.3426276E-12     0.5489580E-07      0.000  
.03   0.1683856E-11     0.2697874E-06      0.000  
.04   0.5432253E-11     0.8703556E-06      0.000  
.05   0.1203224E-10     0.1927806E-05      0.000  
.06   0.2470908E-10     0.3958889E-05      0.000  
.07   0.5479771E-10     0.8779689E-05      0.000  
.08   0.1099591E-09     0.1761765E-04      0.000  
.09   0.1703243E-09     0.2728936E-04      0.000  
.10   0.2576672E-09     0.4128345E-04      0.000  
.11   0.4495746E-09     0.7203084E-04      0.000  
.12   0.7562346E-09     0.1211639E-03      0.000  
.13   0.1010670E-08     0.1619295E-03      0.000  
.14   0.1326256E-08     0.2124927E-03      0.000  
.15   0.2042843E-08     0.3273044E-03      0.000  
.16   0.3122193E-08     0.5002378E-03      0.000  
.17   0.3846606E-08     0.6163031E-03      0.000  
.18   0.4646143E-08     0.7444051E-03      0.000  
.19   0.6628803E-08     0.1062067E-02      0.000  
.20   0.9547044E-08     0.1529627E-02      0.000  
.21   0.1118276E-07     0.1791702E-02      0.000  
.22   0.1279365E-07     0.2049798E-02      0.000  
.23   0.1732885E-07     0.2776429E-02      0.000  
.24   0.2398325E-07     0.3842596E-02      0.000  
.25   0.2716271E-07     0.4352010E-02      0.000  
.26   0.2990623E-07     0.4791577E-02      0.000  
.27   0.3900491E-07     0.6249367E-02      0.000  
.28   0.5247969E-07     0.8408295E-02      0.000  
.29   0.5805784E-07     0.9302028E-02      0.000  
.30   0.6211810E-07     0.9952561E-02      0.000  
.31   0.7870284E-07     0.1260977E-01      0.000  
.32   0.1037032E-06     0.1661533E-01      0.000  
.33   0.1128059E-06     0.1807376E-01      0.000  
.34   0.1180394E-06     0.1891228E-01      0.000  
.35   0.1461346E-06     0.2341369E-01      0.000  
.36   0.1895082E-06     0.3036301E-01      0.000  
.37   0.2036103E-06     0.3262244E-01      0.000  
.38   0.2092900E-06     0.3353245E-01      0.000  
.39   0.2542096E-06     0.4072946E-01      0.000  
.40   0.3255650E-06     0.5216202E-01      0.000  
.41   0.3466125E-06     0.5553425E-01      0.000  
