    1     -4.0000     0.2443E-06     0.6693E-03
    2     -3.9598     0.2471E-06     0.7329E-03
    3     -3.9196     0.2500E-06     0.8085E-03
    4     -3.8794     0.2529E-06     0.8997E-03
    5     -3.8392     0.2559E-06     0.1012E-02
    6     -3.7990     0.2590E-06     0.1153E-02
    7     -3.7588     0.2621E-06     0.1337E-02
    8     -3.7186     0.2653E-06     0.1585E-02
    9     -3.6784     0.2685E-06     0.1942E-02
   10     -3.6382     0.2718E-06     0.2506E-02
   11     -3.5980     0.2751E-06     0.3557E-02
   12     -3.5578     0.2785E-06     0.6222E-02
   13     -3.5176     0.2820E-06     0.1765E-01
   14     -3.4774     0.2856E-06     0.8021E-01
   15     -3.4372     0.2892E-06     0.1132E+00
   16     -3.3970     0.2929E-06     0.1256E+00
   17     -3.3568     0.2966E-06     0.1300E+00
   18     -3.3166     0.3005E-06     0.1319E+00
   19     -3.2764     0.3044E-06     0.1329E+00
   20     -3.2362     0.3084E-06     0.1335E+00
   21     -3.1960     0.3124E-06     0.1340E+00
   22     -3.1558     0.3166E-06     0.1343E+00
   23     -3.1156     0.3208E-06     0.1346E+00
   24     -3.0754     0.3252E-06     0.1348E+00
   25     -3.0352     0.3296E-06     0.1350E+00
   26     -2.9950     0.3341E-06     0.1351E+00
   27     -2.9548     0.3388E-06     0.1352E+00
   28     -2.9146     0.3435E-06     0.1353E+00
   29     -2.8744     0.3483E-06     0.1354E+00
   30     -2.8342     0.3533E-06     0.1355E+00
   31     -2.7940     0.3583E-06     0.1356E+00
   32     -2.7538     0.3635E-06     0.1356E+00
   33     -2.7136     0.3687E-06     0.1357E+00
   34     -2.6734     0.3741E-06     0.1357E+00
   35     -2.6332     0.3797E-06     0.1358E+00
   36     -2.5930     0.3853E-06     0.1358E+00
   37     -2.5528     0.3911E-06     0.1358E+00
   38     -2.5126     0.3971E-06     0.1359E+00
   39     -2.4724     0.4032E-06     0.1359E+00
   40     -2.4322     0.4094E-06     0.1359E+00
   41     -2.3920     0.4158E-06     0.1359E+00
   42     -2.3518     0.4223E-06     0.1360E+00
   43     -2.3116     0.4290E-06     0.1360E+00
   44     -2.2714     0.4359E-06     0.1360E+00
   45     -2.2312     0.4430E-06     0.1360E+00
   46     -2.1910     0.4503E-06     0.1360E+00
   47     -2.1508     0.4577E-06     0.1360E+00
   48     -2.1106     0.4654E-06     0.1361E+00
   49     -2.0704     0.4733E-06     0.1361E+00
   50     -2.0302     0.4813E-06     0.1361E+00
   51     -1.9899     0.4897E-06     0.1361E+00
   52     -1.9497     0.4982E-06     0.1361E+00
   53     -1.9095     0.5071E-06     0.1361E+00
   54     -1.8693     0.5161E-06     0.1361E+00
   55     -1.8291     0.5255E-06     0.1361E+00
   56     -1.7889     0.5351E-06     0.1361E+00
   57     -1.7487     0.5451E-06     0.1361E+00
   58     -1.7085     0.5553E-06     0.1361E+00
   59     -1.6683     0.5659E-06     0.1361E+00
   60     -1.6281     0.5769E-06     0.1361E+00
   61     -1.5879     0.5882E-06     0.1361E+00
   62     -1.5477     0.5999E-06     0.1361E+00
   63     -1.5075     0.6121E-06     0.1361E+00
   64     -1.4673     0.6247E-06     0.1361E+00
   65     -1.4271     0.6377E-06     0.1361E+00
   66     -1.3869     0.6513E-06     0.1361E+00
   67     -1.3467     0.6654E-06     0.1361E+00
   68     -1.3065     0.6801E-06     0.1361E+00
   69     -1.2663     0.6954E-06     0.1361E+00
   70     -1.2261     0.7115E-06     0.1361E+00
   71     -1.1859     0.7284E-06     0.1360E+00
   72     -1.1457     0.7465E-06     0.1360E+00
   73     -1.1055     0.7662E-06     0.1360E+00
   74     -1.0653     0.7872E-06     0.1360E+00
   75     -1.0251     0.8097E-06     0.1360E+00
   76     -0.9849     0.8173E-06     0.1360E+00
   77     -0.9447     0.8428E-06     0.1360E+00
   78     -0.9045     0.8663E-06     0.1359E+00
   79     -0.8643     0.8910E-06     0.1359E+00
   80     -0.8241     0.9171E-06     0.1359E+00
   81     -0.7839     0.9450E-06     0.1359E+00
   82     -0.7437     0.9748E-06     0.1358E+00
   83     -0.7035     0.1007E-05     0.1358E+00
   84     -0.6633     0.1042E-05     0.1358E+00
   85     -0.6231     0.1079E-05     0.1357E+00
   86     -0.5829     0.1120E-05     0.1356E+00
   87     -0.5427     0.1166E-05     0.1356E+00
   88     -0.5025     0.1217E-05     0.1355E+00
   89     -0.4623     0.1274E-05     0.1354E+00
   90     -0.4221     0.1339E-05     0.1353E+00
   91     -0.3819     0.1415E-05     0.1352E+00
   92     -0.3417     0.1505E-05     0.1351E+00
   93     -0.3015     0.1616E-05     0.1349E+00
   94     -0.2613     0.1759E-05     0.1346E+00
   95     -0.2211     0.1958E-05     0.1343E+00
   96     -0.1809     0.2277E-05     0.1336E+00
   97     -0.1407     0.2919E-05     0.1323E+00
   98     -0.1005     0.4584E-05     0.1288E+00
   99     -0.0603     0.9561E-05     0.1180E+00
  100     -0.0201     0.2249E-04     0.8969E-01
  101      0.0201     0.8969E-01     0.2249E-04
  102      0.0603     0.1180E+00     0.9561E-05
  103      0.1005     0.1288E+00     0.4585E-05
  104      0.1407     0.1323E+00     0.2919E-05
  105      0.1809     0.1336E+00     0.2277E-05
  106      0.2211     0.1343E+00     0.1958E-05
  107      0.2613     0.1346E+00     0.1759E-05
  108      0.3015     0.1349E+00     0.1616E-05
  109      0.3417     0.1351E+00     0.1505E-05
  110      0.3819     0.1352E+00     0.1415E-05
