 -0.5099801E+01  0.7859677E-01  0.0000000E+00
 -0.5098982E+01  0.7860472E-01  0.0000000E+00
 -0.5097625E+01  0.7861789E-01  0.0000000E+00
 -0.5095913E+01  0.7863452E-01  0.0000000E+00
 -0.5094077E+01  0.7865235E-01  0.0000000E+00
 -0.5092365E+01  0.7866900E-01  0.0000000E+00
 -0.5091008E+01  0.7868219E-01  0.0000000E+00
 -0.5090189E+01  0.7869015E-01  0.0000000E+00
 -0.5089791E+01  0.7869402E-01  0.0000000E+00
 -0.5088973E+01  0.7870199E-01  0.0000000E+00
 -0.5087616E+01  0.7871519E-01  0.0000000E+00
 -0.5085903E+01  0.7873186E-01  0.0000000E+00
 -0.5084067E+01  0.7874974E-01  0.0000000E+00
 -0.5082355E+01  0.7876643E-01  0.0000000E+00
 -0.5080998E+01  0.7877965E-01  0.0000000E+00
 -0.5080179E+01  0.7878764E-01  0.0000000E+00
 -0.5079782E+01  0.7879151E-01  0.0000000E+00
 -0.5078963E+01  0.7879950E-01  0.0000000E+00
 -0.5077606E+01  0.7881274E-01  0.0000000E+00
 -0.5075894E+01  0.7882945E-01  0.0000000E+00
 -0.5074057E+01  0.7884737E-01  0.0000000E+00
 -0.5072345E+01  0.7886410E-01  0.0000000E+00
 -0.5070988E+01  0.7887736E-01  0.0000000E+00
 -0.5070169E+01  0.7888536E-01  0.0000000E+00
 -0.5069772E+01  0.7888925E-01  0.0000000E+00
 -0.5068953E+01  0.7889725E-01  0.0000000E+00
 -0.5067596E+01  0.7891052E-01  0.0000000E+00
 -0.5065884E+01  0.7892727E-01  0.0000000E+00
 -0.5064048E+01  0.7894524E-01  0.0000000E+00
 -0.5062335E+01  0.7896201E-01  0.0000000E+00
 -0.5060978E+01  0.7897530E-01  0.0000000E+00
 -0.5060159E+01  0.7898333E-01  0.0000000E+00
 -0.5059762E+01  0.7898722E-01  0.0000000E+00
 -0.5058943E+01  0.7899525E-01  0.0000000E+00
 -0.5057586E+01  0.7900855E-01  0.0000000E+00
 -0.5055874E+01  0.7902534E-01  0.0000000E+00
 -0.5054038E+01  0.7904336E-01  0.0000000E+00
 -0.5052326E+01  0.7906017E-01  0.0000000E+00
 -0.5050969E+01  0.7907349E-01  0.0000000E+00
 -0.5050150E+01  0.7908154E-01  0.0000000E+00
 -0.5049752E+01  0.7908544E-01  0.0000000E+00
 -0.5048933E+01  0.7909349E-01  0.0000000E+00
 -0.5047576E+01  0.7910682E-01  0.0000000E+00
 -0.5045864E+01  0.7912366E-01  0.0000000E+00
 -0.5044028E+01  0.7914172E-01  0.0000000E+00
 -0.5042316E+01  0.7915857E-01  0.0000000E+00
 -0.5040959E+01  0.7917193E-01  0.0000000E+00
 -0.5040140E+01  0.7917999E-01  0.0000000E+00
 -0.5039742E+01  0.7918391E-01  0.0000000E+00
 -0.5038923E+01  0.7919197E-01  0.0000000E+00
 -0.5037566E+01  0.7920534E-01  0.0000000E+00
 -0.5035854E+01  0.7922222E-01  0.0000000E+00
 -0.5034018E+01  0.7924032E-01  0.0000000E+00
 -0.5032306E+01  0.7925721E-01  0.0000000E+00
 -0.5030949E+01  0.7927061E-01  0.0000000E+00
 -0.5030130E+01  0.7927869E-01  0.0000000E+00
 -0.5029733E+01  0.7928261E-01  0.0000000E+00
 -0.5028914E+01  0.7929070E-01  0.0000000E+00
 -0.5027557E+01  0.7930410E-01  0.0000000E+00
 -0.5025844E+01  0.7932102E-01  0.0000000E+00
 -0.5024008E+01  0.7933917E-01  0.0000000E+00
 -0.5022296E+01  0.7935611E-01  0.0000000E+00
 -0.5020939E+01  0.7936953E-01  0.0000000E+00
 -0.5020120E+01  0.7937764E-01  0.0000000E+00
 -0.5019723E+01  0.7938157E-01  0.0000000E+00
 -0.5018904E+01  0.7938968E-01  0.0000000E+00
 -0.5017547E+01  0.7940311E-01  0.0000000E+00
 -0.5015835E+01  0.7942007E-01  0.0000000E+00
 -0.5013999E+01  0.7943827E-01  0.0000000E+00
 -0.5012286E+01  0.7945525E-01  0.0000000E+00
 -0.5010929E+01  0.7946871E-01  0.0000000E+00
 -0.5010110E+01  0.7947683E-01  0.0000000E+00
 -0.5009713E+01  0.7948077E-01  0.0000000E+00
 -0.5008894E+01  0.7948890E-01  0.0000000E+00
 -0.5007537E+01  0.7950237E-01  0.0000000E+00
 -0.5005825E+01  0.7951937E-01  0.0000000E+00
 -0.5003989E+01  0.7953762E-01  0.0000000E+00
 -0.5002277E+01  0.7955463E-01  0.0000000E+00
 -0.5000920E+01  0.7956813E-01  0.0000000E+00
 -0.5000101E+01  0.7957627E-01  0.0000000E+00
 -0.4999703E+01  0.7958023E-01  0.0000000E+00
 -0.4998884E+01  0.7958837E-01  0.0000000E+00
 -0.4997527E+01  0.7960188E-01  0.0000000E+00
 -0.4995815E+01  0.7961892E-01  0.0000000E+00
 -0.4993979E+01  0.7963721E-01  0.0000000E+00
 -0.4992267E+01  0.7965427E-01  0.0000000E+00
 -0.4990910E+01  0.7966780E-01  0.0000000E+00
 -0.4990091E+01  0.7967596E-01  0.0000000E+00
 -0.4989693E+01  0.7967993E-01  0.0000000E+00
 -0.4988874E+01  0.7968809E-01  0.0000000E+00
 -0.4987517E+01  0.7970163E-01  0.0000000E+00
 -0.4985805E+01  0.7971872E-01  0.0000000E+00
 -0.4983969E+01  0.7973705E-01  0.0000000E+00
 -0.4982257E+01  0.7975416E-01  0.0000000E+00
 -0.4980900E+01  0.7976772E-01  0.0000000E+00
 -0.4980081E+01  0.7977590E-01  0.0000000E+00
 -0.4979683E+01  0.7977988E-01  0.0000000E+00
 -0.4978865E+01  0.7978807E-01  0.0000000E+00
 -0.4977508E+01  0.7980164E-01  0.0000000E+00
 -0.4975795E+01  0.7981877E-01  0.0000000E+00
 -0.4973959E+01  0.7983715E-01  0.0000000E+00
 -0.4972247E+01  0.7985429E-01  0.0000000E+00
