  -4.1198  0.1590375E+00  0.3532592E+01  0.3532592E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1190  0.1590767E+00  0.3532128E+01  0.3532128E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1176  0.1591417E+00  0.3531359E+01  0.3531359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1159  0.1592237E+00  0.3530389E+01  0.3530389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1141  0.1593118E+00  0.3529349E+01  0.3529349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1124  0.1593940E+00  0.3528378E+01  0.3528378E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1110  0.1594592E+00  0.3527609E+01  0.3527609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1102  0.1594985E+00  0.3527144E+01  0.3527144E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1098  0.1595176E+00  0.3526919E+01  0.3526919E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1090  0.1595570E+00  0.3526454E+01  0.3526454E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1076  0.1596223E+00  0.3525684E+01  0.3525684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1059  0.1597048E+00  0.3524713E+01  0.3524713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1041  0.1597934E+00  0.3523671E+01  0.3523671E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1024  0.1598760E+00  0.3522698E+01  0.3522698E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1010  0.1599416E+00  0.3521928E+01  0.3521928E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.1002  0.1599811E+00  0.3521462E+01  0.3521462E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0998  0.1600004E+00  0.3521237E+01  0.3521237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0990  0.1600400E+00  0.3520771E+01  0.3520771E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0976  0.1601056E+00  0.3520000E+01  0.3520000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0959  0.1601886E+00  0.3519027E+01  0.3519027E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0941  0.1602776E+00  0.3517983E+01  0.3517983E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0923  0.1603607E+00  0.3517009E+01  0.3517009E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0910  0.1604266E+00  0.3516237E+01  0.3516237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0902  0.1604664E+00  0.3515772E+01  0.3515772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0898  0.1604857E+00  0.3515545E+01  0.3515545E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0889  0.1605255E+00  0.3515079E+01  0.3515079E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
