    1     -4.0000     0.6936E-07     0.3951E-04
    2     -3.9192     0.7122E-07     0.4262E-04
    3     -3.8384     0.7315E-07     0.4615E-04
    4     -3.7576     0.7517E-07     0.5017E-04
    5     -3.6768     0.7727E-07     0.5479E-04
    6     -3.5960     0.7947E-07     0.6015E-04
    7     -3.5152     0.8176E-07     0.6644E-04
    8     -3.4343     0.8415E-07     0.7389E-04
    9     -3.3535     0.8665E-07     0.8284E-04
   10     -3.2727     0.8927E-07     0.9379E-04
   11     -3.1919     0.9201E-07     0.1074E-03
   12     -3.1111     0.9488E-07     0.1248E-03
   13     -3.0303     0.9789E-07     0.1478E-03
   14     -2.9495     0.1010E-06     0.1794E-03
   15     -2.8687     0.1044E-06     0.2253E-03
   16     -2.7879     0.1079E-06     0.2982E-03
   17     -2.7071     0.1115E-06     0.4314E-03
   18     -2.6263     0.1154E-06     0.7644E-03
   19     -2.5455     0.1195E-06     0.2887E-02
   20     -2.4646     0.1238E-06     0.2574E-01
   21     -2.3838     0.1284E-06     0.3084E-01
   22     -2.3030     0.1332E-06     0.3162E-01
   23     -2.2222     0.1383E-06     0.3189E-01
   24     -2.1414     0.1438E-06     0.3203E-01
   25     -2.0606     0.1496E-06     0.3212E-01
   26     -1.9798     0.1557E-06     0.3218E-01
   27     -1.8990     0.1623E-06     0.3223E-01
   28     -1.8182     0.1693E-06     0.3226E-01
   29     -1.7374     0.1769E-06     0.3229E-01
   30     -1.6566     0.1850E-06     0.3231E-01
   31     -1.5758     0.1937E-06     0.3232E-01
   32     -1.4949     0.2031E-06     0.3233E-01
   33     -1.4141     0.2133E-06     0.3234E-01
   34     -1.3333     0.2244E-06     0.3235E-01
   35     -1.2525     0.2365E-06     0.3235E-01
   36     -1.1717     0.2499E-06     0.3236E-01
   37     -1.0909     0.2652E-06     0.3236E-01
   38     -1.0101     0.2831E-06     0.3235E-01
   39     -0.9293     0.2983E-06     0.3236E-01
   40     -0.8485     0.3187E-06     0.3235E-01
   41     -0.7677     0.3419E-06     0.3234E-01
   42     -0.6869     0.3687E-06     0.3233E-01
   43     -0.6061     0.4002E-06     0.3232E-01
   44     -0.5253     0.4383E-06     0.3229E-01
   45     -0.4444     0.4859E-06     0.3226E-01
   46     -0.3636     0.5488E-06     0.3221E-01
   47     -0.2828     0.6400E-06     0.3213E-01
   48     -0.2020     0.8034E-06     0.3197E-01
   49     -0.1212     0.1352E-05     0.3132E-01
   50     -0.0404     0.5597E-05     0.2618E-01
   51      0.0404     0.2618E-01     0.5597E-05
   52      0.1212     0.3132E-01     0.1352E-05
   53      0.2020     0.3197E-01     0.8034E-06
   54      0.2828     0.3213E-01     0.6401E-06
   55      0.3636     0.3221E-01     0.5489E-06
   56      0.4444     0.3226E-01     0.4859E-06
   57      0.5253     0.3229E-01     0.4383E-06
   58      0.6061     0.3232E-01     0.4002E-06
   59      0.6869     0.3233E-01     0.3687E-06
   60      0.7677     0.3234E-01     0.3419E-06
   61      0.8485     0.3235E-01     0.3187E-06
   62      0.9293     0.3236E-01     0.2984E-06
   63      1.0101     0.3235E-01     0.2828E-06
   64      1.0909     0.3236E-01     0.2652E-06
   65      1.1717     0.3236E-01     0.2499E-06
   66      1.2525     0.3235E-01     0.2365E-06
   67      1.3333     0.3235E-01     0.2244E-06
   68      1.4141     0.3234E-01     0.2133E-06
   69      1.4949     0.3233E-01     0.2031E-06
   70      1.5758     0.3232E-01     0.1937E-06
   71      1.6566     0.3231E-01     0.1850E-06
   72      1.7374     0.3229E-01     0.1769E-06
   73      1.8182     0.3226E-01     0.1693E-06
   74      1.8990     0.3223E-01     0.1623E-06
   75      1.9798     0.3218E-01     0.1557E-06
   76      2.0606     0.3212E-01     0.1496E-06
   77      2.1414     0.3203E-01     0.1438E-06
   78      2.2222     0.3189E-01     0.1383E-06
   79      2.3030     0.3162E-01     0.1332E-06
   80      2.3838     0.3084E-01     0.1284E-06
   81      2.4646     0.2574E-01     0.1238E-06
   82      2.5455     0.2887E-02     0.1195E-06
   83      2.6263     0.7644E-03     0.1154E-06
   84      2.7071     0.4314E-03     0.1115E-06
   85      2.7879     0.2982E-03     0.1079E-06
   86      2.8687     0.2253E-03     0.1044E-06
   87      2.9495     0.1794E-03     0.1011E-06
   88      3.0303     0.1478E-03     0.9789E-07
   89      3.1111     0.1248E-03     0.9488E-07
   90      3.1919     0.1074E-03     0.9201E-07
   91      3.2727     0.9379E-04     0.8927E-07
   92      3.3535     0.8285E-04     0.8665E-07
   93      3.4343     0.7389E-04     0.8415E-07
   94      3.5152     0.6644E-04     0.8176E-07
   95      3.5960     0.6016E-04     0.7947E-07
   96      3.6768     0.5479E-04     0.7728E-07
   97      3.7576     0.5017E-04     0.7517E-07
   98      3.8384     0.4615E-04     0.7316E-07
   99      3.9192     0.4262E-04     0.7122E-07
  100      4.0000     0.3951E-04     0.6936E-07
     0.9901E+00     0.9901E+00
