gap is 2ev

2.00   0   0.0000000E+00     0.1283310E+04     0.0000000E+00    -0.1283310E+04 
2.00   .04  -0.3742780E-29     0.1283332E+04     0.3742780E-29    -0.1283332E+04 
2.00   .08  -0.2083015E-28     0.1283021E+04     0.2083015E-28    -0.1283021E+04 
2.00   .12  -0.1541660E-27     0.1283021E+04     0.1541660E-27    -0.1283021E+04 
2.00   .16  -0.8512279E-27     0.1283021E+04     0.8512279E-27    -0.1283021E+04 
2.00   .20  -0.4304964E-26     0.1283021E+04     0.4304964E-26    -0.1283021E+04 
2.00   .24  -0.2083799E-25     0.1283021E+04     0.2083799E-25    -0.1283021E+04 
2.00   .28  -0.9908519E-25     0.1283021E+04     0.9908519E-25    -0.1283021E+04 
2.00   .32  -0.4788617E-24     0.1283481E+04     0.4788617E-24    -0.1283481E+04 
2.00   .36  -0.2202950E-23     0.1283021E+04     0.2202950E-23    -0.1283021E+04 
2.00   .40  -0.1035763E-22     0.1283021E+04     0.1035763E-22    -0.1283021E+04 
2.00   .44  -0.4867324E-22     0.1283021E+04     0.4867324E-22    -0.1283021E+04 
2.00   .48  -0.2286858E-21     0.1283021E+04     0.2286858E-21    -0.1283021E+04 
2.00   .52  -0.1074413E-20     0.1283021E+04     0.1074413E-20    -0.1283021E+04 
2.00   .56  -0.5047795E-20     0.1283021E+04     0.5047795E-20    -0.1283021E+04 
2.00   .60  -0.2371608E-19     0.1283021E+04     0.2371608E-19    -0.1283021E+04 
2.00   .64  -0.1144556E-18     0.1283640E+04     0.1144556E-18    -0.1283640E+04 
2.00   .68  -0.5378540E-18     0.1283660E+04     0.5378540E-18    -0.1283660E+04 
2.00   .72  -0.2527475E-17     0.1283679E+04     0.2527475E-17    -0.1283679E+04 
2.00   .76  -0.1155566E-16     0.1283021E+04     0.1155566E-16    -0.1283021E+04 
2.00   .80  -0.5429152E-16     0.1283021E+04     0.5429152E-16    -0.1283021E+04 
2.00   .84  -0.2550759E-15     0.1283021E+04     0.2550759E-15    -0.1283021E+04 
2.00   .88  -0.1198414E-14     0.1283021E+04     0.1198414E-14    -0.1283021E+04 
2.00   .92  -0.5630466E-14     0.1283021E+04     0.5630466E-14    -0.1283021E+04 
2.00   .96  -0.2645342E-13     0.1283021E+04     0.2645342E-13    -0.1283021E+04 
2.00   1.00  -0.1278892E-12     0.1283808E+04     0.1278892E-12    -0.1283808E+04 
2.00   1.04  -0.6009686E-12     0.1283826E+04     0.6009686E-12    -0.1283826E+04 
2.00   1.08  -0.2743433E-11     0.1283021E+04     0.2743433E-11    -0.1283021E+04 
2.00   1.12  -0.1288937E-10     0.1283020E+04     0.1288937E-10    -0.1283020E+04 
2.00   1.16  -0.6055769E-10     0.1283020E+04     0.6055769E-10    -0.1283020E+04 
2.00   1.20  -0.2845160E-09     0.1283020E+04     0.2845160E-09    -0.1283020E+04 
2.00   1.24  -0.1376988E-08     0.1283912E+04     0.1376988E-08    -0.1283912E+04 
2.00   1.28  -0.6280308E-08     0.1283018E+04     0.6280308E-08    -0.1283018E+04 
2.00   1.32  -0.3040571E-07     0.1283942E+04     0.3040571E-07    -0.1283942E+04 
2.00   1.36  -0.1386285E-06     0.1283008E+04     0.1386285E-06    -0.1283008E+04 
2.00   1.40  -0.6713846E-06     0.1283955E+04     0.6713846E-06    -0.1283955E+04 
2.00   1.44  -0.3059925E-05     0.1282963E+04     0.3059925E-05    -0.1282963E+04 
2.00   1.48  -0.1437552E-04     0.1282897E+04     0.1437552E-04    -0.1282897E+04 
2.00   1.52  -0.6753170E-04     0.1282752E+04     0.6753170E-04    -0.1282752E+04 
2.00   1.56  -0.3171972E-03     0.1282439E+04     0.3171972E-03    -0.1282439E+04 
2.00   1.60  -0.1489415E-02     0.1281760E+04     0.1489415E-02    -0.1281760E+04 
2.00   1.64  -0.7211407E-02     0.1281346E+04     0.7211407E-02    -0.1281346E+04 
2.00   1.68  -0.3274676E-01     0.1277111E+04     0.3274676E-01    -0.1277111E+04 
2.00   1.72  -0.1578626E+00     0.1269152E+04     0.1578626E+00    -0.1269152E+04 
2.00   1.76  -0.7095545E+00     0.1255530E+04     0.7095545E+00    -0.1255530E+04 
2.00   1.80  -0.3243964E+01     0.1224299E+04     0.3243964E+01    -0.1224299E+04 
2.00   1.84  -0.1437970E+02     0.1159628E+04     0.1437970E+02    -0.1159628E+04 
2.00   1.88  -0.5981071E+02     0.1032177E+04     0.5981071E+02    -0.1032177E+04 
2.00   1.92  -0.2197009E+03     0.8036721E+03     0.2197009E+03    -0.8036721E+03 
2.00   1.96  -0.6480601E+03     0.4528939E+03     0.6480601E+03    -0.4528939E+03 
2.00   2.00  -0.1410246E+04    -0.8729474E-01     0.1410246E+04     0.8729474E-01 
2.00   2.04  -0.2334324E+04    -0.1550544E+00     0.2334324E+04     0.1550544E+00 
2.00   2.08  -0.3451896E+04    -0.2532130E+00     0.3451896E+04     0.2532130E+00 
2.00   2.12  -0.4782216E+04    -0.3811697E+00     0.4782216E+04     0.3811697E+00 
2.00   2.16  -0.6205779E+04    -0.5357033E+00     0.6205779E+04     0.5357033E+00 
2.00   2.20  -0.7673818E+04    -0.7133029E+00     0.7673818E+04     0.7133029E+00 
