.02   0.5373865E+03     0.8610007E+08        0 
.04   0.2800047E+03     0.4486235E+08        0 
.06   0.1970357E+03     0.3156906E+08        0 
.08   0.1564305E+03     0.2506329E+08        0 
.10   0.1321884E+03     0.2117922E+08        0 
.12   0.1157713E+03     0.1854888E+08        0 
.14   0.1036608E+03     0.1660854E+08        0 
.16   0.9426015E+02     0.1510236E+08        0 
.18   0.8666054E+02     0.1388475E+08        0 
.20   0.8030820E+02     0.1286698E+08        0 
.22   0.7491944E+02     0.1200359E+08        0 
.24   0.7027178E+02     0.1125894E+08        0 
.26   0.6618473E+02     0.1060412E+08        0 
.28   0.6257764E+02     0.1002619E+08        0 
.30   0.5936811E+02     0.9511958E+07        0 
.32   0.5646824E+02     0.9047341E+07        0 
.34   0.5385001E+02     0.8627849E+07        0 
.36   0.5147640E+02     0.8247549E+07        0 
.38   0.4929400E+02     0.7897885E+07        0 
.40   0.4729296E+02     0.7577279E+07        0 
.42   0.4545546E+02     0.7282874E+07        0 
.44   0.4374448E+02     0.7008741E+07        0 
.46   0.4215740E+02     0.6754459E+07        0 
.48   0.4068590E+02     0.6518694E+07        0 
.50   0.3930207E+02     0.6296978E+07        0 
.52   0.3800625E+02     0.6089361E+07        0 
.54   0.3679530E+02     0.5895342E+07        0 
.56   0.3564693E+02     0.5711352E+07        0 
.58   0.3456255E+02     0.5537613E+07        0 
.60   0.3354197E+02     0.5374094E+07        0 
.62   0.3256662E+02     0.5217824E+07        0 
.64   0.3163800E+02     0.5069041E+07        0 
.66   0.3075755E+02     0.4927975E+07        0 
.68   0.2990922E+02     0.4792055E+07        0 
.70   0.2909396E+02     0.4661435E+07        0 
.72   0.2831384E+02     0.4536443E+07        0 
.74   0.2755429E+02     0.4414749E+07        0 
.76   0.2681504E+02     0.4296306E+07        0 
.78   0.2609759E+02     0.4181355E+07        0 
.80   0.2538757E+02     0.4067597E+07        0 
.82   0.2468211E+02     0.3954568E+07        0 
.84   0.2398023E+02     0.3842113E+07        0 
.86   0.2326562E+02     0.3727618E+07        0 
.88   0.2253068E+02     0.3609866E+07        0 
.90   0.2177019E+02     0.3488020E+07        0 
.92   0.2096639E+02     0.3359236E+07        0 
.94   0.2011215E+02     0.3222369E+07        0 
.96   0.1921053E+02     0.3077911E+07        0 
.98   0.1826435E+02     0.2926314E+07        0 
1.00   0.1729333E+02     0.2770737E+07        0 
1.02   0.1632579E+02     0.2615719E+07        0 
1.04   0.1537786E+02     0.2463840E+07        0 
1.06   0.1446265E+02     0.2317206E+07        0 
1.08   0.1359075E+02     0.2177510E+07        0 
1.10   0.1276126E+02     0.2044609E+07        0 
1.12   0.1197375E+02     0.1918434E+07        0 
1.14   0.1123026E+02     0.1799312E+07        0 
1.16   0.1052655E+02     0.1686563E+07        0 
1.18   0.9860021E+01     0.1579773E+07        0 
1.20   0.9231301E+01     0.1479039E+07        0 
1.22   0.8636502E+01     0.1383740E+07        0 
1.24   0.8073008E+01     0.1293457E+07        0 
1.26   0.7541135E+01     0.1208241E+07        0 
1.28   0.7037756E+01     0.1127589E+07        0 
1.30   0.6560556E+01     0.1051132E+07        0 
1.32   0.6109726E+01     0.9789003E+06        0 
1.34   0.5682853E+01     0.9105066E+06        0 
1.36   0.5277953E+01     0.8456337E+06        0 
1.38   0.4895140E+01     0.7842993E+06        0 
1.40   0.4532594E+01     0.7262122E+06        1 
1.42   0.4188658E+01     0.6711068E+06        1 
1.44   0.3863377E+01     0.6189903E+06        1 
1.46   0.3555417E+01     0.5696490E+06        1 
1.48   0.3263435E+01     0.5228676E+06        1 
1.50   0.2987426E+01     0.4786454E+06        1 
1.52   0.2726455E+01     0.4368327E+06        2 
1.54   0.2479472E+01     0.3972610E+06        2 
1.56   0.2246449E+01     0.3599260E+06        2 
1.58   0.2026811E+01     0.3247356E+06        3 
1.60   0.1819795E+01     0.2915675E+06        3 
1.62   0.1625407E+01     0.2604227E+06        4 
1.64   0.1443389E+01     0.2312598E+06        5 
1.66   0.1273311E+01     0.2040100E+06        6 
