  -0.9998  0.2035450E+04
  -0.9990  0.9676995E+02
  -0.9976  0.1791535E+02
  -0.9959  0.6055898E+01
  -0.9941  0.2884118E+01
  -0.9924  0.1735848E+01
  -0.9910  0.1251536E+01
  -0.9902  0.1051352E+01
  -0.9898  0.9710828E+00
  -0.9890  0.8322249E+00
  -0.9876  0.6598553E+00
  -0.9859  0.5093123E+00
  -0.9841  0.3986970E+00
  -0.9824  0.3250836E+00
  -0.9810  0.2803155E+00
  -0.9802  0.2576336E+00
  -0.9798  0.2476044E+00
  -0.9790  0.2287050E+00
  -0.9776  0.2018312E+00
  -0.9759  0.1741832E+00
  -0.9741  0.1504033E+00
  -0.9724  0.1323596E+00
  -0.9710  0.1202697E+00
  -0.9702  0.1137585E+00
  -0.9698  0.1107871E+00
  -0.9690  0.1050213E+00
  -0.9676  0.9641166E-01
  -0.9659  0.8698009E-01
  -0.9641  0.7832526E-01
  -0.9624  0.7136848E-01
  -0.9610  0.6649288E-01
  -0.9602  0.6378856E-01
  -0.9598  0.6253505E-01
  -0.9590  0.6006636E-01
  -0.9576  0.5628601E-01
  -0.9559  0.5200484E-01
  -0.9541  0.4793489E-01
  -0.9524  0.4455560E-01
  -0.9510  0.4212496E-01
  -0.9502  0.4075320E-01
  -0.9498  0.4011142E-01
  -0.9490  0.3883613E-01
  -0.9476  0.3685299E-01
  -0.9459  0.3456045E-01
  -0.9441  0.3233193E-01
  -0.9424  0.3044270E-01
  -0.9410  0.2906065E-01
  -0.9402  0.2827171E-01
  -0.9398  0.2790032E-01
  -0.9390  0.2715789E-01
  -0.9376  0.2599136E-01
  -0.9359  0.2462383E-01
  -0.9341  0.2327396E-01
  -0.9324  0.2211293E-01
  -0.9310  0.2125343E-01
  -0.9302  0.2075880E-01
  -0.9298  0.2052492E-01
  -0.9290  0.2005539E-01
  -0.9276  0.1931213E-01
  -0.9259  0.1843192E-01
  -0.9241  0.1755331E-01
  -0.9224  0.1678952E-01
  -0.9210  0.1621908E-01
  -0.9202  0.1588882E-01
  -0.9198  0.1573214E-01
  -0.9190  0.1541659E-01
  -0.9176  0.1491425E-01
  -0.9159  0.1431478E-01
  -0.9141  0.1371128E-01
  -0.9124  0.1318233E-01
  -0.9110  0.1278460E-01
  -0.9102  0.1255324E-01
  -0.9098  0.1244321E-01
  -0.9090  0.1222104E-01
  -0.9076  0.1186580E-01
  -0.9059  0.1143932E-01
  -0.9041  0.1100707E-01
  -0.9024  0.1062577E-01
