.02   0.0000000E+00     0.0000000E+00     0.0000000E+00    -0.1664683E-13      
.04   0.0000000E+00     0.0000000E+00     0.0000000E+00    -0.1531228E-12      
.06   0.0000000E+00     0.5536314E-12     0.0000000E+00    -0.7197111E-12      
.08   0.0000000E+00     0.2345794E-11     0.0000000E+00    -0.2341967E-11      
.10   0.0000000E+00     0.6222020E-11     0.0000000E+00    -0.6082108E-11      
.12   0.0000000E+00     0.1409339E-10     0.0000000E+00    -0.1386898E-10      
.14   0.0000000E+00     0.2953424E-10     0.0000000E+00    -0.2926707E-10      
.16   0.0000000E+00     0.5882250E-10     0.0000000E+00    -0.5880236E-10      
.18   0.0000000E+00     0.1155575E-09     0.0000000E+00    -0.1155677E-09      
.20   0.0000000E+00     0.2243836E-09     0.0000000E+00    -0.2245045E-09      
.22   0.0000000E+00     0.4312006E-09     0.0000000E+00    -0.4306250E-09      
.24   0.0000000E+00     0.8278365E-09     0.0000000E+00    -0.8277236E-09      
.26   0.0000000E+00     0.1599523E-08     0.0000000E+00    -0.1598969E-08      
.28   0.0000000E+00     0.3068098E-08     0.0000000E+00    -0.3068158E-08      
.30   0.0000000E+00     0.5952574E-08     0.0000000E+00    -0.5952150E-08      
.32   0.0000000E+00     0.1160776E-07     0.0000000E+00    -0.1160735E-07      
.34   0.0000000E+00     0.2257235E-07     0.0000000E+00    -0.2257194E-07      
.36   0.0000000E+00     0.4418845E-07     0.0000000E+00    -0.4418838E-07      
.38   0.0000000E+00     0.8726778E-07     0.0000000E+00    -0.8726731E-07      
.40   0.0000000E+00     0.1717288E-06     0.0000000E+00    -0.1717286E-06      
.42   0.0000000E+00     0.3400367E-06     0.0000000E+00    -0.3400362E-06      
.44   0.0000000E+00     0.6785616E-06     0.0000000E+00    -0.6785611E-06      
.46   0.0000000E+00     0.1349005E-05     0.0000000E+00    -0.1349005E-05      
.48   0.0000000E+00     0.2696398E-05     0.0000000E+00    -0.2696397E-05      
.50   0.0000000E+00     0.5430363E-05     0.0000000E+00    -0.5430363E-05      
.52   0.0000000E+00     0.1088950E-04     0.0000000E+00    -0.1088950E-04      
.54   0.0000000E+00     0.2193467E-04     0.0000000E+00    -0.2193467E-04      
.56   0.0000000E+00     0.4451247E-04     0.0000000E+00    -0.4451247E-04      
.58   0.0000000E+00     0.8990798E-04     0.0000000E+00    -0.8990798E-04      
.60   0.0000000E+00     0.1822595E-03     0.0000000E+00    -0.1822595E-03      
.62   0.0000000E+00     0.3722111E-03     0.0000000E+00    -0.3722111E-03      
.64   0.0000000E+00     0.7563799E-03     0.0000000E+00    -0.7563799E-03      
.66   0.0000000E+00     0.1541440E-02     0.0000000E+00    -0.1541440E-02      
.68   0.0000000E+00     0.3164614E-02     0.0000000E+00    -0.3164614E-02      
.70   0.0000000E+00     0.6463896E-02     0.0000000E+00    -0.6463896E-02      
.72   0.0000000E+00     0.1323077E-01     0.0000000E+00    -0.1323077E-01      
.74   0.0000000E+00     0.2728303E-01     0.0000000E+00    -0.2728303E-01      
.76   0.0000000E+00     0.5601239E-01     0.0000000E+00    -0.5601239E-01      
.78   0.0000000E+00     0.1149681E+00     0.0000000E+00    -0.1149681E+00      
.80   0.0000000E+00     0.2379180E+00     0.0000000E+00    -0.2379180E+00      
.82   0.0000000E+00     0.4897215E+00     0.0000000E+00    -0.4897215E+00      
.84   0.0000000E+00     0.1008453E+01     0.0000000E+00    -0.1008453E+01      
.86   0.0000000E+00     0.2089178E+01     0.0000000E+00    -0.2089178E+01      
.88   0.0000000E+00     0.4301273E+01     0.0000000E+00    -0.4301273E+01      
.90   0.0000000E+00     0.8827366E+01     0.0000000E+00    -0.8827366E+01      
.92   0.0000000E+00     0.1823989E+02     0.0000000E+00    -0.1823989E+02      
.94   0.0000000E+00     0.3699519E+02     0.0000000E+00    -0.3699519E+02      
.96   0.0000000E+00     0.7324254E+02     0.0000000E+00    -0.7324254E+02      
.98   0.0000000E+00     0.1411148E+03     0.0000000E+00    -0.1411148E+03      
1.00   0.0000000E+00     0.2554556E+03     0.0000000E+00    -0.2554556E+03      
1.02   0.0000000E+00     0.4253624E+03     0.0000000E+00    -0.4253624E+03      
1.04   0.0000000E+00     0.6539592E+03     0.0000000E+00    -0.6539592E+03      
1.06   0.0000000E+00     0.9310788E+03     0.0000000E+00    -0.9310788E+03      
1.08   0.0000000E+00     0.1246325E+04     0.0000000E+00    -0.1246325E+04      
1.10   0.0000000E+00     0.1590781E+04     0.0000000E+00    -0.1590781E+04      
1.12   0.0000000E+00     0.1955088E+04     0.0000000E+00    -0.1955088E+04      
1.14   0.0000000E+00     0.2332120E+04     0.0000000E+00    -0.2332120E+04      
1.16   0.0000000E+00     0.2721686E+04     0.0000000E+00    -0.2721686E+04      
1.18   0.0000000E+00     0.3117815E+04     0.0000000E+00    -0.3117815E+04      
1.20   0.0000000E+00     0.3518386E+04     0.0000000E+00    -0.3518386E+04      
1.22   0.0000000E+00     0.3923332E+04     0.0000000E+00    -0.3923332E+04      
1.24   0.0000000E+00     0.4330850E+04     0.0000000E+00    -0.4330850E+04      
1.26   0.0000000E+00     0.4738079E+04     0.0000000E+00    -0.4738079E+04      
1.28   0.0000000E+00     0.5147140E+04     0.0000000E+00    -0.5147140E+04      
1.30   0.0000000E+00     0.5555733E+04     0.0000000E+00    -0.5555733E+04      
1.32   0.0000000E+00     0.5962595E+04     0.0000000E+00    -0.5962595E+04      
1.34   0.0000000E+00     0.6369075E+04     0.0000000E+00    -0.6369075E+04      
1.36   0.0000000E+00     0.6773965E+04     0.0000000E+00    -0.6773965E+04      
