  -2.7998  0.0000000E+00
  -2.7990  0.0000000E+00
  -2.7976  0.0000000E+00
  -2.7959  0.0000000E+00
  -2.7941  0.0000000E+00
  -2.7924  0.0000000E+00
  -2.7910  0.0000000E+00
  -2.7902  0.0000000E+00
  -2.7898  0.0000000E+00
  -2.7890  0.0000000E+00
  -2.7876  0.0000000E+00
  -2.7859  0.0000000E+00
  -2.7841  0.0000000E+00
  -2.7823  0.0000000E+00
  -2.7810  0.0000000E+00
  -2.7802  0.0000000E+00
  -2.7798  0.0000000E+00
  -2.7789  0.0000000E+00
  -2.7776  0.0000000E+00
  -2.7759  0.0000000E+00
  -2.7740  0.0000000E+00
  -2.7723  0.0000000E+00
  -2.7710  0.0000000E+00
  -2.7701  0.0000000E+00
  -2.7697  0.0000000E+00
  -2.7689  0.0000000E+00
  -2.7676  0.0000000E+00
  -2.7659  0.0000000E+00
  -2.7640  0.0000000E+00
  -2.7623  0.0000000E+00
  -2.7609  0.0000000E+00
  -2.7601  0.0000000E+00
  -2.7597  0.0000000E+00
  -2.7589  0.0000000E+00
  -2.7576  0.0000000E+00
  -2.7558  0.0000000E+00
  -2.7540  0.0000000E+00
  -2.7523  0.0000000E+00
  -2.7509  0.0000000E+00
  -2.7501  0.0000000E+00
  -2.7497  0.0000000E+00
  -2.7489  0.0000000E+00
  -2.7475  0.0000000E+00
  -2.7458  0.0000000E+00
  -2.7440  0.0000000E+00
  -2.7423  0.0000000E+00
  -2.7409  0.0000000E+00
  -2.7401  0.0000000E+00
  -2.7397  0.0000000E+00
  -2.7389  0.0000000E+00
  -2.7375  0.0000000E+00
  -2.7358  0.0000000E+00
  -2.7340  0.0000000E+00
  -2.7323  0.0000000E+00
  -2.7309  0.0000000E+00
  -2.7301  0.0000000E+00
  -2.7297  0.0000000E+00
  -2.7289  0.0000000E+00
  -2.7275  0.0000000E+00
  -2.7258  0.0000000E+00
  -2.7239  0.0000000E+00
  -2.7222  0.0000000E+00
  -2.7209  0.0000000E+00
  -2.7201  0.0000000E+00
  -2.7197  0.0000000E+00
  -2.7188  0.0000000E+00
  -2.7175  0.0000000E+00
  -2.7158  0.0000000E+00
  -2.7139  0.0000000E+00
  -2.7122  0.0000000E+00
  -2.7109  0.0000000E+00
  -2.7100  0.0000000E+00
  -2.7096  0.0000000E+00
  -2.7088  0.0000000E+00
  -2.7075  0.0000000E+00
  -2.7057  0.0000000E+00
  -2.7039  0.0000000E+00
  -2.7022  0.0000000E+00
  -2.7008  0.0000000E+00
  -2.7000  0.0000000E+00
  -2.6996  0.0000000E+00
  -2.6988  0.0000000E+00
  -2.6974  0.0000000E+00
  -2.6957  0.0000000E+00
  -2.6939  0.0000000E+00
  -2.6922  0.0000000E+00
  -2.6908  0.0000000E+00
  -2.6900  0.0000000E+00
  -2.6896  0.0000000E+00
  -2.6888  0.0000000E+00
  -2.6874  0.0000000E+00
  -2.6857  0.0000000E+00
  -2.6839  0.0000000E+00
  -2.6822  0.0000000E+00
  -2.6808  0.0000000E+00
  -2.6800  0.0000000E+00
  -2.6796  0.0000000E+00
  -2.6788  0.0000000E+00
  -2.6774  0.0000000E+00
  -2.6757  0.0000000E+00
  -2.6739  0.0000000E+00
  -2.6721  0.0000000E+00
  -2.6708  0.0000000E+00
