 -0.9998014E+00  0.1282851E-06
 -0.9989833E+00  0.6098967E-08
 -0.9976277E+00  0.1129122E-08
 -0.9959172E+00  0.3816755E-09
 -0.9940828E+00  0.1817728E-09
 -0.9923723E+00  0.1094026E-09
 -0.9910167E+00  0.7887859E-10
 -0.9901986E+00  0.6626191E-10
 -0.9898014E+00  0.6120290E-10
 -0.9889833E+00  0.5245132E-10
 -0.9876277E+00  0.4158766E-10
 -0.9859172E+00  0.3209962E-10
 -0.9840828E+00  0.2512804E-10
 -0.9823723E+00  0.2048853E-10
 -0.9810167E+00  0.1766700E-10
 -0.9801986E+00  0.1623747E-10
 -0.9798014E+00  0.1560537E-10
 -0.9789833E+00  0.1441423E-10
 -0.9776277E+00  0.1272050E-10
 -0.9759172E+00  0.1097797E-10
 -0.9740828E+00  0.9479231E-11
 -0.9723723E+00  0.8342020E-11
 -0.9710167E+00  0.7580051E-11
 -0.9701986E+00  0.7169679E-11
 -0.9698014E+00  0.6982406E-11
 -0.9689833E+00  0.6619009E-11
 -0.9676277E+00  0.6076385E-11
 -0.9659172E+00  0.5481957E-11
 -0.9640828E+00  0.4936482E-11
 -0.9623723E+00  0.4498028E-11
 -0.9610167E+00  0.4190742E-11
 -0.9601986E+00  0.4020301E-11
 -0.9598014E+00  0.3941298E-11
 -0.9589833E+00  0.3785708E-11
 -0.9576277E+00  0.3547449E-11
 -0.9559172E+00  0.3277627E-11
 -0.9540828E+00  0.3021116E-11
 -0.9523723E+00  0.2808135E-11
 -0.9510167E+00  0.2654944E-11
 -0.9501986E+00  0.2568488E-11
 -0.9498014E+00  0.2528039E-11
 -0.9489833E+00  0.2447664E-11
 -0.9476277E+00  0.2322675E-11
 -0.9459172E+00  0.2178187E-11
 -0.9440828E+00  0.2037734E-11
 -0.9423723E+00  0.1918664E-11
 -0.9410167E+00  0.1831560E-11
 -0.9401986E+00  0.1781837E-11
 -0.9398014E+00  0.1758429E-11
 -0.9389833E+00  0.1711638E-11
 -0.9376277E+00  0.1638116E-11
 -0.9359172E+00  0.1551927E-11
 -0.9340828E+00  0.1466851E-11
 -0.9323723E+00  0.1393677E-11
 -0.9310167E+00  0.1339506E-11
 -0.9301986E+00  0.1308332E-11
 -0.9298014E+00  0.1293592E-11
 -0.9289833E+00  0.1264000E-11
 -0.9276277E+00  0.1217155E-11
 -0.9259172E+00  0.1161680E-11
 -0.9240828E+00  0.1106305E-11
 -0.9223723E+00  0.1058166E-11
 -0.9210167E+00  0.1022215E-11
 -0.9201986E+00  0.1001399E-11
 -0.9198014E+00  0.9915249E-12
 -0.9189833E+00  0.9716371E-12
 -0.9176277E+00  0.9399771E-12
 -0.9159172E+00  0.9021953E-12
 -0.9140828E+00  0.8641591E-12
 -0.9123723E+00  0.8308220E-12
 -0.9110167E+00  0.8057547E-12
 -0.9101986E+00  0.7911734E-12
 -0.9098014E+00  0.7842384E-12
 -0.9089833E+00  0.7702361E-12
 -0.9076277E+00  0.7478472E-12
 -0.9059172E+00  0.7209678E-12
 -0.9040828E+00  0.6937254E-12
 -0.9023723E+00  0.6696936E-12
 -0.9010167E+00  0.6515254E-12
 -0.9001986E+00  0.6409178E-12
 -0.8998014E+00  0.6358625E-12
 -0.8989833E+00  0.6256347E-12
 -0.8976277E+00  0.6092234E-12
 -0.8959172E+00  0.5894249E-12
 -0.8940828E+00  0.5692498E-12
 -0.8923723E+00  0.5513590E-12
 -0.8910167E+00  0.5377739E-12
 -0.8901986E+00  0.5298179E-12
 -0.8898014E+00  0.5260200E-12
 -0.8889833E+00  0.5183234E-12
 -0.8876277E+00  0.5059380E-12
 -0.8859172E+00  0.4909367E-12
 -0.8840828E+00  0.4755816E-12
 -0.8823723E+00  0.4619058E-12
 -0.8810167E+00  0.4514834E-12
 -0.8801986E+00  0.4453642E-12
 -0.8798014E+00  0.4424390E-12
 -0.8789833E+00  0.4365030E-12
 -0.8776277E+00  0.4269275E-12
 -0.8759172E+00  0.4152909E-12
 -0.8740828E+00  0.4033351E-12
 -0.8723723E+00  0.3926480E-12
 -0.8710167E+00  0.3844782E-12
 -0.8701986E+00  0.3796713E-12
 -0.8698014E+00  0.3773707E-12
 -0.8689833E+00  0.3726968E-12
 -0.8676277E+00  0.3651419E-12
