  -2.7998  0.2669902E+00  0.1354982E+01  0.1354982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7990  0.2671287E+00  0.1354674E+01  0.1354674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7976  0.2673584E+00  0.1354162E+01  0.1354162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7959  0.2676486E+00  0.1353517E+01  0.1353517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7941  0.2679605E+00  0.1352824E+01  0.1352824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7924  0.2682519E+00  0.1352178E+01  0.1352178E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7910  0.2684832E+00  0.1351666E+01  0.1351666E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7902  0.2686230E+00  0.1351356E+01  0.1351356E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7898  0.2686909E+00  0.1351206E+01  0.1351206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7890  0.2688308E+00  0.1350897E+01  0.1350897E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7876  0.2690630E+00  0.1350384E+01  0.1350384E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7859  0.2693565E+00  0.1349736E+01  0.1349736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7841  0.2696717E+00  0.1349042E+01  0.1349042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7823  0.2699663E+00  0.1348394E+01  0.1348394E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7810  0.2702001E+00  0.1347880E+01  0.1347880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7802  0.2703414E+00  0.1347570E+01  0.1347570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7798  0.2704101E+00  0.1347419E+01  0.1347419E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7789  0.2705515E+00  0.1347109E+01  0.1347109E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7776  0.2707863E+00  0.1346595E+01  0.1346595E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7759  0.2710829E+00  0.1345945E+01  0.1345945E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7740  0.2714016E+00  0.1345249E+01  0.1345249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7723  0.2716994E+00  0.1344599E+01  0.1344599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7710  0.2719358E+00  0.1344084E+01  0.1344084E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7701  0.2720786E+00  0.1343773E+01  0.1343773E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7697  0.2721480E+00  0.1343622E+01  0.1343622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7689  0.2722911E+00  0.1343311E+01  0.1343311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7676  0.2725283E+00  0.1342795E+01  0.1342795E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7659  0.2728282E+00  0.1342144E+01  0.1342144E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
