 -0.2799801E+01  0.2257476E-02  0.0000000E+00
 -0.2798982E+01  0.2258132E-02  0.0000000E+00
 -0.2797623E+01  0.2259220E-02  0.0000000E+00
 -0.2795910E+01  0.2260595E-02  0.0000000E+00
 -0.2794072E+01  0.2262071E-02  0.0000000E+00
 -0.2792359E+01  0.2263449E-02  0.0000000E+00
 -0.2791001E+01  0.2264542E-02  0.0000000E+00
 -0.2790181E+01  0.2265203E-02  0.0000000E+00
 -0.2789783E+01  0.2265523E-02  0.0000000E+00
 -0.2788964E+01  0.2266184E-02  0.0000000E+00
 -0.2787606E+01  0.2267280E-02  0.0000000E+00
 -0.2785892E+01  0.2268665E-02  0.0000000E+00
 -0.2784054E+01  0.2270151E-02  0.0000000E+00
 -0.2782341E+01  0.2271539E-02  0.0000000E+00
 -0.2780983E+01  0.2272640E-02  0.0000000E+00
 -0.2780163E+01  0.2273305E-02  0.0000000E+00
 -0.2779765E+01  0.2273628E-02  0.0000000E+00
 -0.2778946E+01  0.2274294E-02  0.0000000E+00
 -0.2777588E+01  0.2275398E-02  0.0000000E+00
 -0.2775874E+01  0.2276792E-02  0.0000000E+00
 -0.2774036E+01  0.2278290E-02  0.0000000E+00
 -0.2772323E+01  0.2279688E-02  0.0000000E+00
 -0.2770965E+01  0.2280797E-02  0.0000000E+00
 -0.2770145E+01  0.2281467E-02  0.0000000E+00
 -0.2769747E+01  0.2281792E-02  0.0000000E+00
 -0.2768928E+01  0.2282462E-02  0.0000000E+00
 -0.2767570E+01  0.2283574E-02  0.0000000E+00
 -0.2765856E+01  0.2284979E-02  0.0000000E+00
 -0.2764019E+01  0.2286487E-02  0.0000000E+00
 -0.2762305E+01  0.2287895E-02  0.0000000E+00
 -0.2760947E+01  0.2289012E-02  0.0000000E+00
 -0.2760127E+01  0.2289687E-02  0.0000000E+00
 -0.2759730E+01  0.2290014E-02  0.0000000E+00
 -0.2758910E+01  0.2290689E-02  0.0000000E+00
 -0.2757552E+01  0.2291809E-02  0.0000000E+00
 -0.2755838E+01  0.2293224E-02  0.0000000E+00
 -0.2754001E+01  0.2294743E-02  0.0000000E+00
 -0.2752287E+01  0.2296161E-02  0.0000000E+00
 -0.2750929E+01  0.2297286E-02  0.0000000E+00
 -0.2750109E+01  0.2297966E-02  0.0000000E+00
 -0.2749712E+01  0.2298296E-02  0.5832541E-22
 -0.2748892E+01  0.2298976E-02  0.5873397E-22
 -0.2747534E+01  0.2300104E-02  0.5946970E-22
 -0.2745820E+01  0.2301529E-02  0.6050170E-22
 -0.2743983E+01  0.2303059E-02  0.6173565E-22
 -0.2742269E+01  0.2304487E-02  0.6300353E-22
 -0.2740911E+01  0.2305621E-02  0.6408787E-22
 -0.2740092E+01  0.2306305E-02  0.6477592E-22
 -0.2739694E+01  0.2306638E-02  0.6511898E-22
 -0.2738874E+01  0.2307323E-02  0.6584435E-22
 -0.2737516E+01  0.2308459E-02  0.6710113E-22
 -0.2735803E+01  0.2309894E-02  0.6878338E-22
 -0.2733965E+01  0.2311435E-02  0.7070552E-22
 -0.2732251E+01  0.2312874E-02  0.7260635E-22
 -0.2730893E+01  0.2314016E-02  0.7418618E-22
 -0.2730074E+01  0.2314706E-02  0.7517056E-22
 -0.2729676E+01  0.2315040E-02  0.7565671E-22
 -0.2728856E+01  0.2315731E-02  0.7667537E-22
 -0.2727498E+01  0.2316875E-02  0.7841357E-22
 -0.2725785E+01  0.2318321E-02  0.8069497E-22
 -0.2723947E+01  0.2319873E-02  0.8324923E-22
 -0.2722233E+01  0.2321323E-02  0.8572963E-22
 -0.2720875E+01  0.2322473E-02  0.1755239E-21
 -0.2720056E+01  0.2323167E-02  0.1780329E-21
 -0.2719658E+01  0.2323504E-02  0.1792658E-21
 -0.2718838E+01  0.2324200E-02  0.1818367E-21
 -0.2717480E+01  0.2325353E-02  0.1861872E-21
 -0.2715767E+01  0.2326809E-02  0.1918351E-21
 -0.2713929E+01  0.2328373E-02  0.1980850E-21
 -0.2712216E+01  0.2329833E-02  0.2040892E-21
 -0.2710857E+01  0.2330991E-02  0.2089663E-21
 -0.2710038E+01  0.2331691E-02  0.2119594E-21
 -0.2709640E+01  0.2332031E-02  0.2134256E-21
 -0.2708821E+01  0.2332731E-02  0.2164736E-21
 -0.2707462E+01  0.2333892E-02  0.3324068E-21
 -0.2705749E+01  0.2335359E-02  0.3423279E-21
 -0.2703911E+01  0.2336935E-02  0.3532226E-21
 -0.2702198E+01  0.2338405E-02  0.3636141E-21
 -0.2700840E+01  0.2339572E-02  0.3720057E-21
 -0.2700020E+01  0.2340277E-02  0.3771352E-21
 -0.2699622E+01  0.2340620E-02  0.3796425E-21
 -0.2698803E+01  0.2341325E-02  0.5131253E-21
 -0.2697445E+01  0.2342495E-02  0.5247570E-21
 -0.2695731E+01  0.2343973E-02  0.5396768E-21
 -0.2693893E+01  0.2345560E-02  0.5559718E-21
 -0.2692180E+01  0.2347041E-02  0.7142927E-21
 -0.2690822E+01  0.2348217E-02  0.7298348E-21
 -0.2690002E+01  0.2348927E-02  0.7393078E-21
 -0.2689604E+01  0.2349272E-02  0.7439309E-21
 -0.2688785E+01  0.2349983E-02  0.7535066E-21
 -0.2687427E+01  0.2351161E-02  0.9234281E-21
 -0.2685713E+01  0.2352650E-02  0.9479907E-21
 -0.2683875E+01  0.2354249E-02  0.9747082E-21
 -0.2682162E+01  0.2355742E-02  0.1166622E-20
 -0.2680804E+01  0.2356926E-02  0.1190238E-20
 -0.2679984E+01  0.2357641E-02  0.1204600E-20
 -0.2679586E+01  0.2357989E-02  0.1384687E-20
 -0.2678767E+01  0.2358705E-02  0.1401239E-20
 -0.2677409E+01  0.2359892E-02  0.1428867E-20
 -0.2675695E+01  0.2361392E-02  0.1647083E-20
 -0.2673858E+01  0.2363003E-02  0.1690029E-20
 -0.2672144E+01  0.2364506E-02  0.1922778E-20
 -0.2670786E+01  0.2365700E-02  0.2154603E-20
 -0.2669966E+01  0.2366420E-02  0.2178612E-20
 -0.2669569E+01  0.2366770E-02  0.2190304E-20
 -0.2668749E+01  0.2367492E-02  0.2214469E-20
 -0.2667391E+01  0.2368688E-02  0.2459715E-20
 -0.2665677E+01  0.2370199E-02  0.2725201E-20
 -0.2663840E+01  0.2371822E-02  0.3005310E-20
 -0.2662126E+01  0.2373337E-02  0.3290962E-20
 -0.2660768E+01  0.2374539E-02  0.3570774E-20
 -0.2659948E+01  0.2375265E-02  0.3607401E-20
 -0.2659551E+01  0.2375618E-02  0.3625223E-20
 -0.2658731E+01  0.2376344E-02  0.3890909E-20
 -0.2657373E+01  0.2377550E-02  0.4188699E-20
 -0.2655659E+01  0.2379072E-02  0.4513721E-20
 -0.2653822E+01  0.2380707E-02  0.4856169E-20
 -0.2652108E+01  0.2382233E-02  0.5450026E-20
 -0.2650750E+01  0.2383444E-02  0.5787894E-20
 -0.2649931E+01  0.2384176E-02  0.6096498E-20
 -0.2649533E+01  0.2384531E-02  0.6124196E-20
 -0.2648713E+01  0.2385263E-02  0.6438921E-20
 -0.2647355E+01  0.2386478E-02  0.6799429E-20
 -0.2645642E+01  0.2388012E-02  0.7462955E-20
 -0.2643804E+01  0.2389659E-02  0.8158214E-20
 -0.2642090E+01  0.2391197E-02  0.8864138E-20
 -0.2640732E+01  0.2392417E-02  0.9555099E-20
 -0.2639913E+01  0.2393154E-02  0.9921420E-20
 -0.2639515E+01  0.2393512E-02  0.1024753E-19
 -0.2638695E+01  0.2394250E-02  0.1062258E-19
 -0.2637337E+01  0.2395473E-02  0.1135503E-19
 -0.2635624E+01  0.2397019E-02  0.1214789E-19
 -0.2633786E+01  0.2398678E-02  0.1327987E-19
 -0.2632072E+01  0.2400228E-02  0.1442822E-19
 -0.2630714E+01  0.2401457E-02  0.1555447E-19
 -0.2629895E+01  0.2402200E-02  0.1630572E-19
 -0.2629497E+01  0.2402561E-02  0.1636842E-19
 -0.2628677E+01  0.2403304E-02  0.1713224E-19
 -0.2627319E+01  0.2404537E-02  0.1831922E-19
 -0.2625606E+01  0.2406094E-02  0.1992297E-19
 -0.2623768E+01  0.2407766E-02  0.2159376E-19
 -0.2622055E+01  0.2409327E-02  0.2362140E-19
 -0.2620696E+01  0.2410566E-02  0.2527878E-19
 -0.2619877E+01  0.2411315E-02  0.2615282E-19
 -0.2619479E+01  0.2411678E-02  0.2659082E-19
 -0.2618660E+01  0.2412427E-02  0.2782789E-19
 -0.2617301E+01  0.2413669E-02  0.2956940E-19
 -0.2615588E+01  0.2415238E-02  0.3215529E-19
