voltage   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.02   0.2400294E-03     0.3845750E+02     33.045  
.12   0.2400294E-03     0.3845750E+02     33.045  
.22   0.2400293E-03     0.3845750E+02     33.045  
.32   0.2400293E-03     0.3845750E+02     33.045  
.42   0.2400293E-03     0.3845750E+02     33.045  
.52   0.2400293E-03     0.3845750E+02     33.045  
.62   0.2400249E-03     0.3845680E+02     33.044  
.72   0.2400249E-03     0.3845679E+02     33.045  
1.62   0.2400096E-03     0.3845434E+02     33.002  
1.64   0.2399750E-03     0.3844879E+02     32.983  
1.66   0.2399913E-03     0.3845140E+02     32.954  
1.68   0.2399426E-03     0.3844361E+02     32.914  
1.70   0.2399385E-03     0.3844294E+02     32.849  
1.72   0.2399429E-03     0.3844365E+02     32.748  
1.74   0.2398779E-03     0.3843324E+02     32.611  
1.76   0.2398505E-03     0.3842884E+02     32.408  
1.78   0.2397413E-03     0.3841136E+02     32.115  
1.80   0.2397265E-03     0.3840897E+02     31.676  
1.82   0.2395483E-03     0.3838043E+02     31.051  
1.84   0.2393496E-03     0.3834860E+02     30.155  
1.86   0.2391825E-03     0.3832182E+02     28.882  
1.88   0.2389844E-03     0.3829009E+02     27.107  
1.90   0.2389966E-03     0.3829204E+02     24.676  
1.92   0.2394730E-03     0.3836836E+02     21.448  
1.94   0.2409322E-03     0.3860216E+02     17.331  
1.96   0.2445341E-03     0.3917925E+02     12.301  
1.98   0.2519371E-03     0.4036537E+02      6.456  
2.00   0.2659743E-03     0.4261440E+02      0.005  
2.02   0.2659904E-03     0.4261699E+02      0.007  
2.04   0.2659531E-03     0.4261101E+02      0.009  
2.06   0.2659645E-03     0.4261284E+02      0.012  
2.08   0.2659080E-03     0.4260378E+02      0.015  
2.10   0.2659035E-03     0.4260306E+02      0.019  
2.12   0.2659059E-03     0.4260345E+02      0.024  
2.14   0.2658543E-03     0.4259517E+02      0.029  
