    1     -4.0000     0.3919E-09     0.6873E-07
    2     -3.9192     0.4039E-09     0.7255E-07
    3     -3.8384     0.4165E-09     0.7672E-07
    4     -3.7576     0.4297E-09     0.8126E-07
    5     -3.6768     0.4435E-09     0.8624E-07
    6     -3.5960     0.4580E-09     0.9169E-07
    7     -3.5152     0.4732E-09     0.9770E-07
    8     -3.4343     0.4893E-09     0.1043E-06
    9     -3.3535     0.5061E-09     0.1117E-06
   10     -3.2727     0.5239E-09     0.1199E-06
   11     -3.1919     0.5426E-09     0.1291E-06
   12     -3.1111     0.5623E-09     0.1394E-06
   13     -3.0303     0.5832E-09     0.1511E-06
   14     -2.9495     0.6052E-09     0.1644E-06
   15     -2.8687     0.6286E-09     0.1796E-06
   16     -2.7879     0.6533E-09     0.1971E-06
   17     -2.7071     0.6796E-09     0.2175E-06
   18     -2.6263     0.7075E-09     0.2415E-06
   19     -2.5455     0.7371E-09     0.2700E-06
   20     -2.4646     0.7688E-09     0.3043E-06
   21     -2.3838     0.8025E-09     0.3463E-06
   22     -2.3030     0.8386E-09     0.3986E-06
   23     -2.2222     0.8771E-09     0.4652E-06
   24     -2.1414     0.9185E-09     0.5525E-06
   25     -2.0606     0.9630E-09     0.6713E-06
   26     -1.9798     0.1011E-08     0.8412E-06
   27     -1.8990     0.1062E-08     0.1103E-05
   28     -1.8182     0.1118E-08     0.1553E-05
   29     -1.7374     0.1179E-08     0.2521E-05
   30     -1.6566     0.1245E-08     0.6344E-05
   31     -1.5758     0.1316E-08     0.8973E-04
   32     -1.4949     0.1394E-08     0.1272E-03
   33     -1.4141     0.1480E-08     0.1329E-03
   34     -1.3333     0.1575E-08     0.1345E-03
   35     -1.2525     0.1680E-08     0.1353E-03
   36     -1.1717     0.1797E-08     0.1357E-03
   37     -1.0909     0.1931E-08     0.1360E-03
   38     -1.0101     0.2086E-08     0.1362E-03
   39     -0.9293     0.2234E-08     0.1364E-03
   40     -0.8485     0.2422E-08     0.1364E-03
   41     -0.7677     0.2638E-08     0.1365E-03
   42     -0.6869     0.2891E-08     0.1365E-03
   43     -0.6061     0.3191E-08     0.1365E-03
   44     -0.5253     0.3555E-08     0.1365E-03
   45     -0.4444     0.4010E-08     0.1364E-03
   46     -0.3636     0.4607E-08     0.1362E-03
   47     -0.2828     0.5457E-08     0.1359E-03
   48     -0.2020     0.6922E-08     0.1352E-03
   49     -0.1212     0.1152E-07     0.1320E-03
   50     -0.0404     0.4600E-07     0.1042E-03
   51      0.0404     0.1042E-03     0.4600E-07
   52      0.1212     0.1320E-03     0.1152E-07
   53      0.2020     0.1352E-03     0.6922E-08
   54      0.2828     0.1359E-03     0.5457E-08
   55      0.3636     0.1362E-03     0.4607E-08
   56      0.4444     0.1364E-03     0.4010E-08
   57      0.5253     0.1365E-03     0.3555E-08
   58      0.6061     0.1365E-03     0.3191E-08
   59      0.6869     0.1365E-03     0.2891E-08
   60      0.7677     0.1365E-03     0.2638E-08
   61      0.8485     0.1364E-03     0.2422E-08
   62      0.9293     0.1364E-03     0.2234E-08
   63      1.0101     0.1362E-03     0.2086E-08
   64      1.0909     0.1360E-03     0.1931E-08
   65      1.1717     0.1357E-03     0.1797E-08
   66      1.2525     0.1353E-03     0.1680E-08
   67      1.3333     0.1345E-03     0.1575E-08
   68      1.4141     0.1329E-03     0.1480E-08
   69      1.4949     0.1272E-03     0.1394E-08
   70      1.5758     0.8973E-04     0.1316E-08
   71      1.6566     0.6344E-05     0.1245E-08
   72      1.7374     0.2521E-05     0.1179E-08
   73      1.8182     0.1553E-05     0.1118E-08
   74      1.8990     0.1103E-05     0.1062E-08
   75      1.9798     0.8412E-06     0.1011E-08
   76      2.0606     0.6713E-06     0.9630E-09
   77      2.1414     0.5525E-06     0.9185E-09
   78      2.2222     0.4652E-06     0.8771E-09
   79      2.3030     0.3986E-06     0.8386E-09
   80      2.3838     0.3463E-06     0.8025E-09
   81      2.4646     0.3043E-06     0.7688E-09
   82      2.5455     0.2700E-06     0.7371E-09
   83      2.6263     0.2415E-06     0.7075E-09
   84      2.7071     0.2175E-06     0.6796E-09
   85      2.7879     0.1971E-06     0.6533E-09
   86      2.8687     0.1796E-06     0.6286E-09
   87      2.9495     0.1644E-06     0.6052E-09
   88      3.0303     0.1511E-06     0.5832E-09
   89      3.1111     0.1394E-06     0.5623E-09
   90      3.1919     0.1291E-06     0.5426E-09
   91      3.2727     0.1199E-06     0.5239E-09
   92      3.3535     0.1117E-06     0.5061E-09
   93      3.4343     0.1043E-06     0.4893E-09
   94      3.5152     0.9770E-07     0.4732E-09
   95      3.5960     0.9169E-07     0.4580E-09
   96      3.6768     0.8624E-07     0.4435E-09
   97      3.7576     0.8126E-07     0.4297E-09
   98      3.8384     0.7672E-07     0.4165E-09
   99      3.9192     0.7255E-07     0.4039E-09
  100      4.0000     0.6873E-07     0.3919E-09
     0.2644E-02     0.2644E-02
