 -0.4119801E+01  0.8941510E-01  0.0000000E+00
 -0.4118982E+01  0.8942539E-01  0.0000000E+00
 -0.4117625E+01  0.8944244E-01  0.0000000E+00
 -0.4115912E+01  0.8946397E-01  0.0000000E+00
 -0.4114076E+01  0.8948706E-01  0.0000000E+00
 -0.4112363E+01  0.8950861E-01  0.0000000E+00
 -0.4111006E+01  0.8952570E-01  0.0000000E+00
 -0.4110187E+01  0.8953601E-01  0.0000000E+00
 -0.4109789E+01  0.8954102E-01  0.0000000E+00
 -0.4108970E+01  0.8955133E-01  0.0000000E+00
 -0.4107613E+01  0.8956844E-01  0.0000000E+00
 -0.4105900E+01  0.8959002E-01  0.0000000E+00
 -0.4104063E+01  0.8961318E-01  0.0000000E+00
 -0.4102351E+01  0.8963479E-01  0.0000000E+00
 -0.4100994E+01  0.8965192E-01  0.0000000E+00
 -0.4100174E+01  0.8966227E-01  0.0000000E+00
 -0.4099777E+01  0.8966729E-01  0.0000000E+00
 -0.4098958E+01  0.8967763E-01  0.0000000E+00
 -0.4097600E+01  0.8969478E-01  0.0000000E+00
 -0.4095888E+01  0.8971643E-01  0.0000000E+00
 -0.4094051E+01  0.8973966E-01  0.0000000E+00
 -0.4092339E+01  0.8976133E-01  0.0000000E+00
 -0.4090981E+01  0.8977851E-01  0.0000000E+00
 -0.4090162E+01  0.8978888E-01  0.0000000E+00
 -0.4089765E+01  0.8979391E-01  0.0000000E+00
 -0.4088946E+01  0.8980429E-01  0.0000000E+00
 -0.4087588E+01  0.8982149E-01  0.0000000E+00
 -0.4085876E+01  0.8984320E-01  0.0000000E+00
 -0.4084039E+01  0.8986649E-01  0.0000000E+00
 -0.4082327E+01  0.8988822E-01  0.0000000E+00
 -0.4080969E+01  0.8990545E-01  0.0000000E+00
 -0.4080150E+01  0.8991585E-01  0.0000000E+00
 -0.4079753E+01  0.8992090E-01  0.0000000E+00
 -0.4078933E+01  0.8993130E-01  0.0000000E+00
 -0.4077576E+01  0.8994855E-01  0.0000000E+00
 -0.4075864E+01  0.8997032E-01  0.0000000E+00
 -0.4074027E+01  0.8999368E-01  0.0000000E+00
 -0.4072314E+01  0.9001547E-01  0.0000000E+00
 -0.4070957E+01  0.9003275E-01  0.0000000E+00
 -0.4070138E+01  0.9004318E-01  0.0000000E+00
 -0.4069740E+01  0.9004824E-01  0.0000000E+00
 -0.4068921E+01  0.9005868E-01  0.0000000E+00
 -0.4067564E+01  0.9007597E-01  0.0000000E+00
 -0.4065851E+01  0.9009781E-01  0.0000000E+00
 -0.4064015E+01  0.9012123E-01  0.0000000E+00
 -0.4062302E+01  0.9014308E-01  0.0000000E+00
 -0.4060945E+01  0.9016041E-01  0.0000000E+00
 -0.4060126E+01  0.9017087E-01  0.0000000E+00
 -0.4059728E+01  0.9017595E-01  0.0000000E+00
 -0.4058909E+01  0.9018641E-01  0.0000000E+00
 -0.4057552E+01  0.9020376E-01  0.0000000E+00
 -0.4055839E+01  0.9022565E-01  0.0000000E+00
 -0.4054003E+01  0.9024914E-01  0.0000000E+00
 -0.4052290E+01  0.9027106E-01  0.0000000E+00
 -0.4050933E+01  0.9028844E-01  0.0000000E+00
 -0.4050114E+01  0.9029893E-01  0.0000000E+00
 -0.4049716E+01  0.9030402E-01  0.0000000E+00
 -0.4048897E+01  0.9031451E-01  0.0000000E+00
 -0.4047540E+01  0.9033191E-01  0.0000000E+00
 -0.4045827E+01  0.9035386E-01  0.0000000E+00
 -0.4043991E+01  0.9037742E-01  0.0000000E+00
 -0.4042278E+01  0.9039940E-01  0.0000000E+00
 -0.4040921E+01  0.9041683E-01  0.0000000E+00
 -0.4040102E+01  0.9042735E-01  0.0000000E+00
 -0.4039704E+01  0.9043245E-01  0.0000000E+00
 -0.4038885E+01  0.9044298E-01  0.0000000E+00
 -0.4037528E+01  0.9046042E-01  0.0000000E+00
 -0.4035815E+01  0.9048244E-01  0.0000000E+00
 -0.4033978E+01  0.9050606E-01  0.0000000E+00
 -0.4032266E+01  0.9052810E-01  0.0000000E+00
 -0.4030909E+01  0.9054558E-01  0.0000000E+00
 -0.4030089E+01  0.9055613E-01  0.0000000E+00
 -0.4029692E+01  0.9056125E-01  0.0000000E+00
 -0.4028873E+01  0.9057180E-01  0.0000000E+00
 -0.4027515E+01  0.9058930E-01  0.0000000E+00
 -0.4025803E+01  0.9061138E-01  0.0000000E+00
 -0.4023966E+01  0.9063507E-01  0.0000000E+00
 -0.4022254E+01  0.9065718E-01  0.0000000E+00
 -0.4020896E+01  0.9067470E-01  0.0000000E+00
 -0.4020077E+01  0.9068528E-01  0.0000000E+00
 -0.4019680E+01  0.9069042E-01  0.0000000E+00
 -0.4018861E+01  0.9070100E-01  0.0000000E+00
 -0.4017503E+01  0.9071854E-01  0.0000000E+00
 -0.4015791E+01  0.9074069E-01  0.0000000E+00
 -0.4013954E+01  0.9076445E-01  0.0000000E+00
 -0.4012242E+01  0.9078662E-01  0.0000000E+00
 -0.4010884E+01  0.9080419E-01  0.0000000E+00
 -0.4010065E+01  0.9081480E-01  0.0000000E+00
 -0.4009668E+01  0.9081995E-01  0.0000000E+00
 -0.4008848E+01  0.9083057E-01  0.0000000E+00
 -0.4007491E+01  0.9084816E-01  0.0000000E+00
 -0.4005779E+01  0.9087037E-01  0.0000000E+00
 -0.4003942E+01  0.9089420E-01  0.0000000E+00
 -0.4002229E+01  0.9091643E-01  0.0000000E+00
 -0.4000872E+01  0.9093405E-01  0.0000000E+00
