  -4.1198  0.0000000E+00
  -4.1190  0.0000000E+00
  -4.1176  0.0000000E+00
  -4.1159  0.0000000E+00
  -4.1141  0.0000000E+00
  -4.1124  0.0000000E+00
  -4.1110  0.0000000E+00
  -4.1102  0.0000000E+00
  -4.1098  0.0000000E+00
  -4.1090  0.0000000E+00
  -4.1076  0.0000000E+00
  -4.1059  0.0000000E+00
  -4.1041  0.0000000E+00
  -4.1024  0.0000000E+00
  -4.1010  0.0000000E+00
  -4.1002  0.0000000E+00
  -4.0998  0.0000000E+00
  -4.0990  0.0000000E+00
  -4.0976  0.0000000E+00
  -4.0959  0.0000000E+00
  -4.0941  0.0000000E+00
  -4.0923  0.0000000E+00
  -4.0910  0.0000000E+00
  -4.0902  0.0000000E+00
  -4.0898  0.0000000E+00
  -4.0889  0.0000000E+00
  -4.0876  0.0000000E+00
  -4.0859  0.0000000E+00
  -4.0840  0.0000000E+00
  -4.0823  0.0000000E+00
  -4.0810  0.0000000E+00
  -4.0802  0.0000000E+00
  -4.0798  0.0000000E+00
  -4.0789  0.0000000E+00
  -4.0776  0.0000000E+00
  -4.0759  0.0000000E+00
  -4.0740  0.0000000E+00
  -4.0723  0.0000000E+00
  -4.0710  0.0000000E+00
  -4.0701  0.0000000E+00
  -4.0697  0.0000000E+00
  -4.0689  0.0000000E+00
  -4.0676  0.0000000E+00
  -4.0659  0.0000000E+00
  -4.0640  0.0000000E+00
  -4.0623  0.0000000E+00
  -4.0609  0.0000000E+00
  -4.0601  0.0000000E+00
  -4.0597  0.0000000E+00
  -4.0589  0.0000000E+00
  -4.0576  0.0000000E+00
  -4.0558  0.0000000E+00
  -4.0540  0.0000000E+00
  -4.0523  0.0000000E+00
  -4.0509  0.0000000E+00
  -4.0501  0.0000000E+00
  -4.0497  0.0000000E+00
  -4.0489  0.0000000E+00
  -4.0475  0.0000000E+00
  -4.0458  0.0000000E+00
  -4.0440  0.0000000E+00
  -4.0423  0.0000000E+00
  -4.0409  0.0000000E+00
  -4.0401  0.0000000E+00
  -4.0397  0.0000000E+00
  -4.0389  0.0000000E+00
  -4.0375  0.0000000E+00
  -4.0358  0.0000000E+00
  -4.0340  0.0000000E+00
  -4.0323  0.0000000E+00
  -4.0309  0.0000000E+00
  -4.0301  0.0000000E+00
  -4.0297  0.0000000E+00
  -4.0289  0.0000000E+00
  -4.0275  0.0000000E+00
  -4.0258  0.0000000E+00
  -4.0240  0.0000000E+00
  -4.0223  0.0000000E+00
  -4.0209  0.0000000E+00
  -4.0201  0.0000000E+00
  -4.0197  0.0000000E+00
  -4.0189  0.0000000E+00
  -4.0175  0.0000000E+00
  -4.0158  0.0000000E+00
  -4.0140  0.0000000E+00
  -4.0122  0.0000000E+00
  -4.0109  0.0000000E+00
  -4.0101  0.0000000E+00
  -4.0097  0.0000000E+00
  -4.0088  0.0000000E+00
  -4.0075  0.0000000E+00
  -4.0058  0.0000000E+00
  -4.0039  0.0000000E+00
  -4.0022  0.0000000E+00
  -4.0009  0.0000000E+00
  -4.0001  0.0000000E+00
  -3.9997  0.0000000E+00
  -3.9988  0.0000000E+00
  -3.9975  0.0000000E+00
  -3.9958  0.0000000E+00
  -3.9939  0.0000000E+00
  -3.9922  0.0000000E+00
  -3.9909  0.0000000E+00
  -3.9900  0.0000000E+00
  -3.9896  0.0000000E+00
  -3.9888  0.0000000E+00
  -3.9875  0.0000000E+00
  -3.9858  0.0000000E+00
  -3.9839  0.0000000E+00
  -3.9822  0.0000000E+00
  -3.9808  0.0000000E+00
  -3.9800  0.0000000E+00
  -3.9796  0.0000000E+00
  -3.9788  0.0000000E+00
  -3.9775  0.0000000E+00
  -3.9757  0.0000000E+00
  -3.9739  0.0000000E+00
  -3.9722  0.0000000E+00
  -3.9708  0.0000000E+00
  -3.9700  0.0000000E+00
  -3.9696  0.0000000E+00
  -3.9688  0.0000000E+00
  -3.9674  0.0000000E+00
  -3.9657  0.0000000E+00
  -3.9639  0.0000000E+00
  -3.9622  0.0000000E+00
  -3.9608  0.0000000E+00
  -3.9600  0.0000000E+00
  -3.9596  0.0000000E+00
  -3.9588  0.0000000E+00
  -3.9574  0.0000000E+00
  -3.9557  0.0000000E+00
  -3.9539  0.0000000E+00
  -3.9522  0.0000000E+00
  -3.9508  0.0000000E+00
  -3.9500  0.0000000E+00
  -3.9496  0.0000000E+00
  -3.9488  0.0000000E+00
  -3.9474  0.0000000E+00
  -3.9457  0.0000000E+00
  -3.9439  0.0000000E+00
  -3.9422  0.0000000E+00
  -3.9408  0.0000000E+00
  -3.9400  0.0000000E+00
  -3.9396  0.0000000E+00
  -3.9388  0.0000000E+00
