  -1.4998  0.6657324E+00
  -1.4990  0.6659008E+00
  -1.4976  0.6661797E+00
  -1.4959  0.6665312E+00
  -1.4941  0.6669078E+00
  -1.4924  0.6672587E+00
  -1.4910  0.6675365E+00
  -1.4902  0.6677040E+00
  -1.4898  0.6677853E+00
  -1.4890  0.6679528E+00
  -1.4876  0.6682301E+00
  -1.4859  0.6685796E+00
  -1.4841  0.6689541E+00
  -1.4824  0.6693029E+00
  -1.4810  0.6695791E+00
  -1.4802  0.6697457E+00
  -1.4798  0.6698265E+00
  -1.4790  0.6699930E+00
  -1.4776  0.6702687E+00
  -1.4759  0.6706162E+00
  -1.4741  0.6709885E+00
  -1.4724  0.6713352E+00
  -1.4710  0.6716098E+00
  -1.4702  0.6717754E+00
  -1.4698  0.6718558E+00
  -1.4690  0.6720213E+00
  -1.4676  0.6722953E+00
  -1.4659  0.6726407E+00
  -1.4641  0.6730107E+00
  -1.4624  0.6733554E+00
  -1.4610  0.6736284E+00
  -1.4602  0.6737929E+00
  -1.4598  0.6738728E+00
  -1.4590  0.6740373E+00
  -1.4576  0.6743096E+00
  -1.4559  0.6746529E+00
  -1.4541  0.6750207E+00
  -1.4524  0.6753632E+00
  -1.4510  0.6756345E+00
  -1.4502  0.6757980E+00
  -1.4498  0.6758774E+00
  -1.4490  0.6760408E+00
  -1.4476  0.6763115E+00
  -1.4459  0.6766526E+00
  -1.4441  0.6770180E+00
  -1.4424  0.6773584E+00
  -1.4410  0.6776279E+00
  -1.4402  0.6777904E+00
  -1.4398  0.6778693E+00
  -1.4390  0.6780317E+00
  -1.4376  0.6783006E+00
  -1.4359  0.6786395E+00
  -1.4341  0.6790026E+00
  -1.4324  0.6793407E+00
  -1.4310  0.6796085E+00
  -1.4302  0.6797699E+00
  -1.4298  0.6798483E+00
  -1.4290  0.6800096E+00
  -1.4276  0.6802767E+00
  -1.4259  0.6806134E+00
  -1.4241  0.6809741E+00
  -1.4224  0.6813099E+00
  -1.4210  0.6815759E+00
  -1.4202  0.6817363E+00
  -1.4198  0.6818141E+00
  -1.4190  0.6819743E+00
  -1.4176  0.6822396E+00
  -1.4159  0.6825740E+00
  -1.4141  0.6829322E+00
  -1.4124  0.6832658E+00
  -1.4110  0.6835299E+00
  -1.4102  0.6836892E+00
  -1.4098  0.6837665E+00
  -1.4090  0.6839256E+00
  -1.4076  0.6841891E+00
  -1.4059  0.6845212E+00
  -1.4041  0.6848769E+00
  -1.4024  0.6852082E+00
  -1.4010  0.6854704E+00
  -1.4002  0.6856286E+00
  -1.3998  0.6857053E+00
  -1.3990  0.6858633E+00
  -1.3976  0.6861249E+00
