.001   0.0000000E+00     0.8378774E+05     0.0000000E+00    -0.8378774E+05      
.002   0.0000000E+00     0.9148892E+05     0.0000000E+00    -0.9148892E+05      
.003   0.0000000E+00     0.9820586E+05     0.0000000E+00    -0.9820586E+05      
.004   0.0000000E+00     0.1045654E+06     0.0000000E+00    -0.1045654E+06      
.005   0.0000000E+00     0.1106957E+06     0.0000000E+00    -0.1106957E+06      
.006   0.0000000E+00     0.1166413E+06     0.0000000E+00    -0.1166413E+06      
.007   0.0000000E+00     0.1224218E+06     0.0000000E+00    -0.1224218E+06      
.008   0.0000000E+00     0.1280477E+06     0.0000000E+00    -0.1280477E+06      
.009   0.0000000E+00     0.1335254E+06     0.0000000E+00    -0.1335254E+06      
.010   0.0000000E+00     0.1388598E+06     0.0000000E+00    -0.1388598E+06      
.011   0.0000000E+00     0.1440544E+06     0.0000000E+00    -0.1440544E+06      
.012   0.0000000E+00     0.1491125E+06     0.0000000E+00    -0.1491125E+06      
.013   0.0000000E+00     0.1540369E+06     0.0000000E+00    -0.1540369E+06      
.014   0.0000000E+00     0.1588305E+06     0.0000000E+00    -0.1588305E+06      
.015   0.0000000E+00     0.1634959E+06     0.0000000E+00    -0.1634959E+06      
.016   0.0000000E+00     0.1680359E+06     0.0000000E+00    -0.1680359E+06      
.017   0.0000000E+00     0.1724529E+06     0.0000000E+00    -0.1724529E+06      
.018   0.0000000E+00     0.1767497E+06     0.0000000E+00    -0.1767497E+06      
.019   0.0000000E+00     0.1809288E+06     0.0000000E+00    -0.1809288E+06      
.020   0.0000000E+00     0.1849928E+06     0.0000000E+00    -0.1849928E+06      
.021   0.0000000E+00     0.1889442E+06     0.0000000E+00    -0.1889442E+06      
.022   0.0000000E+00     0.1927856E+06     0.0000000E+00    -0.1927856E+06      
.023   0.0000000E+00     0.1965195E+06     0.0000000E+00    -0.1965195E+06      
.024   0.0000000E+00     0.2001484E+06     0.0000000E+00    -0.2001484E+06      
.025   0.0000000E+00     0.2036749E+06     0.0000000E+00    -0.2036749E+06      
.026   0.0000000E+00     0.2071012E+06     0.0000000E+00    -0.2071012E+06      
.027   0.0000000E+00     0.2104299E+06     0.0000000E+00    -0.2104299E+06      
.028   0.0000000E+00     0.2136634E+06     0.0000000E+00    -0.2136634E+06      
.029   0.0000000E+00     0.2168039E+06     0.0000000E+00    -0.2168039E+06      
.030   0.0000000E+00     0.2198538E+06     0.0000000E+00    -0.2198538E+06      
.031   0.0000000E+00     0.2228153E+06     0.0000000E+00    -0.2228153E+06      
.032   0.0000000E+00     0.2256908E+06     0.0000000E+00    -0.2256908E+06      
.033   0.0000000E+00     0.2284823E+06     0.0000000E+00    -0.2284823E+06      
.034   0.0000000E+00     0.2311921E+06     0.0000000E+00    -0.2311921E+06      
.035   0.0000000E+00     0.2338222E+06     0.0000000E+00    -0.2338222E+06      
.036   0.0000000E+00     0.2363747E+06     0.0000000E+00    -0.2363747E+06      
.037   0.0000000E+00     0.2388517E+06     0.0000000E+00    -0.2388517E+06      
.038   0.0000000E+00     0.2412550E+06     0.0000000E+00    -0.2412550E+06      
.039   0.0000000E+00     0.2435867E+06     0.0000000E+00    -0.2435867E+06      
.040   0.0000000E+00     0.2458486E+06     0.0000000E+00    -0.2458486E+06      
.041   0.0000000E+00     0.2480426E+06     0.0000000E+00    -0.2480426E+06      
.042   0.0000000E+00     0.2501705E+06     0.0000000E+00    -0.2501705E+06      
.043   0.0000000E+00     0.2522341E+06     0.0000000E+00    -0.2522341E+06      
.044   0.0000000E+00     0.2542351E+06     0.0000000E+00    -0.2542351E+06      
.045   0.0000000E+00     0.2561751E+06     0.0000000E+00    -0.2561751E+06      
.046   0.0000000E+00     0.2580559E+06     0.0000000E+00    -0.2580559E+06      
.047   0.0000000E+00     0.2598789E+06     0.0000000E+00    -0.2598789E+06      
.048   0.0000000E+00     0.2616459E+06     0.0000000E+00    -0.2616459E+06      
.049   0.0000000E+00     0.2633582E+06     0.0000000E+00    -0.2633582E+06      
.050   0.0000000E+00     0.2650175E+06     0.0000000E+00    -0.2650175E+06      
.051   0.0000000E+00     0.2666250E+06     0.0000000E+00    -0.2666250E+06      
.052   0.0000000E+00     0.2681824E+06     0.0000000E+00    -0.2681824E+06      
.053   0.0000000E+00     0.2696908E+06     0.0000000E+00    -0.2696908E+06      
.054   0.0000000E+00     0.2711517E+06     0.0000000E+00    -0.2711517E+06      
.055   0.0000000E+00     0.2725664E+06     0.0000000E+00    -0.2725664E+06      
.056   0.0000000E+00     0.2739361E+06     0.0000000E+00    -0.2739361E+06      
.057   0.0000000E+00     0.2752621E+06     0.0000000E+00    -0.2752621E+06      
.058   0.0000000E+00     0.2765456E+06     0.0000000E+00    -0.2765456E+06      
.059   0.0000000E+00     0.2777877E+06     0.0000000E+00    -0.2777877E+06      
.060   0.0000000E+00     0.2789896E+06     0.0000000E+00    -0.2789896E+06      
.061   0.0000000E+00     0.2801524E+06     0.0000000E+00    -0.2801524E+06      
.062   0.0000000E+00     0.2812772E+06     0.0000000E+00    -0.2812772E+06      
.063   0.0000000E+00     0.2823651E+06     0.0000000E+00    -0.2823651E+06      
.064   0.0000000E+00     0.2834170E+06     0.0000000E+00    -0.2834170E+06      
.065   0.0000000E+00     0.2844339E+06     0.0000000E+00    -0.2844339E+06      
.066   0.0000000E+00     0.2854169E+06     0.0000000E+00    -0.2854169E+06      
.067   0.0000000E+00     0.2863669E+06     0.0000000E+00    -0.2863669E+06      
.068   0.0000000E+00     0.2872847E+06     0.0000000E+00    -0.2872847E+06      
.069   0.0000000E+00     0.2881714E+06     0.0000000E+00    -0.2881714E+06      
.070   0.0000000E+00     0.2890277E+06     0.0000000E+00    -0.2890277E+06      
.071   0.0000000E+00     0.2898544E+06     0.0000000E+00    -0.2898544E+06      
.072   0.0000000E+00     0.2906525E+06     0.0000000E+00    -0.2906525E+06      
.073   0.0000000E+00     0.2914228E+06     0.0000000E+00    -0.2914228E+06      
.074   0.0000000E+00     0.2921659E+06     0.0000000E+00    -0.2921659E+06      
.075   0.0000000E+00     0.2928826E+06     0.0000000E+00    -0.2928826E+06      
.076   0.0000000E+00     0.2935738E+06     0.0000000E+00    -0.2935738E+06      
.077   0.0000000E+00     0.2942400E+06     0.0000000E+00    -0.2942400E+06      
.078   0.0000000E+00     0.2948820E+06     0.0000000E+00    -0.2948820E+06      
.079   0.0000000E+00     0.2955005E+06     0.0000000E+00    -0.2955005E+06      
.080   0.0000000E+00     0.2960961E+06     0.0000000E+00    -0.2960961E+06      
.081   0.0000000E+00     0.2966695E+06     0.0000000E+00    -0.2966695E+06      
.082   0.0000000E+00     0.2972213E+06     0.0000000E+00    -0.2972213E+06      
.083   0.0000000E+00     0.2977521E+06     0.0000000E+00    -0.2977521E+06      
.084   0.0000000E+00     0.2982624E+06     0.0000000E+00    -0.2982624E+06      
.085   0.0000000E+00     0.2987529E+06     0.0000000E+00    -0.2987529E+06      
.086   0.0000000E+00     0.2992241E+06     0.0000000E+00    -0.2992241E+06      
.087   0.0000000E+00     0.2996765E+06     0.0000000E+00    -0.2996765E+06      
.088   0.0000000E+00     0.3001107E+06     0.0000000E+00    -0.3001107E+06      
