    1     -4.0000     0.8767E-06     0.4341E+00
    2     -3.7949     0.9277E-06     0.3470E+00
    3     -3.5897     0.9837E-06    -0.1415E+00
    4     -3.3846     0.1045E-05     0.1705E+01
    5     -3.1795     0.1114E-05     0.2421E+01
    6     -2.9744     0.1190E-05     0.2839E+01
    7     -2.7692     0.1276E-05     0.3057E+01
    8     -2.5641     0.1374E-05     0.5390E+01
    9     -2.3590     0.1486E-05     0.8803E+01
   10     -2.1538     0.1617E-05     0.7614E+01
   11     -1.9487     0.1776E-05     0.6329E+01
   12     -1.7436     0.1978E-05     0.5183E+01
   13     -1.5385     0.2259E-05     0.3775E+01
   14     -1.3333     0.2754E-05     0.1276E+01
   15     -1.1282     0.5236E-05    -0.3632E+01
   16     -0.9231     0.2287E-05     0.5069E+00
   17     -0.7179     0.2707E-05     0.6240E+00
   18     -0.5128     0.3132E-05     0.6313E+00
   19     -0.3077     0.3863E-05     0.7833E+00
   20     -0.1026     0.2398E-04     0.9589E+00
   21      0.1026     0.9744E+00     0.2445E-04
   22      0.3077     0.7699E+00     0.3816E-05
   23      0.5128     0.6308E+00     0.3089E-05
   24      0.7179     0.6181E+00     0.2668E-05
   25      0.9231     0.4964E+00     0.2251E-05
   26      1.1282    -0.3633E+01     0.5205E-05
   27      1.3333     0.1275E+01     0.2724E-05
   28      1.5385     0.3774E+01     0.2232E-05
   29      1.7436     0.5181E+01     0.1952E-05
   30      1.9487     0.6327E+01     0.1753E-05
   31      2.1538     0.7611E+01     0.1595E-05
   32      2.3590     0.8798E+01     0.1465E-05
   33      2.5641     0.5379E+01     0.1354E-05
   34      2.7692     0.3080E+01     0.1258E-05
   35      2.9744     0.2848E+01     0.1173E-05
   36      3.1795     0.2440E+01     0.1098E-05
   37      3.3846     0.1671E+01     0.1030E-05
   38      3.5897    -0.1259E+00     0.9694E-06
   39      3.7949     0.3518E+00     0.9142E-06
   40      4.0000     0.4370E+00     0.8639E-06
     0.4890E+02     0.4890E+02
