  -5.0998  0.1219481E+00  0.4049593E+01  0.4049593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0990  0.1219727E+00  0.4049189E+01  0.4049189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0976  0.1220133E+00  0.4048518E+01  0.4048518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0959  0.1220646E+00  0.4047672E+01  0.4047672E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0941  0.1221197E+00  0.4046765E+01  0.4046765E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0924  0.1221711E+00  0.4045919E+01  0.4045919E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0910  0.1222118E+00  0.4045248E+01  0.4045248E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0902  0.1222364E+00  0.4044843E+01  0.4044843E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0898  0.1222484E+00  0.4044647E+01  0.4044647E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0890  0.1222730E+00  0.4044242E+01  0.4044242E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0876  0.1223138E+00  0.4043570E+01  0.4043570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0859  0.1223653E+00  0.4042724E+01  0.4042724E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0841  0.1224206E+00  0.4041815E+01  0.4041815E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0824  0.1224722E+00  0.4040968E+01  0.4040968E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0810  0.1225132E+00  0.4040296E+01  0.4040296E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0802  0.1225379E+00  0.4039891E+01  0.4039891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0798  0.1225499E+00  0.4039694E+01  0.4039694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0790  0.1225746E+00  0.4039288E+01  0.4039288E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0776  0.1226156E+00  0.4038616E+01  0.4038616E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0759  0.1226673E+00  0.4037768E+01  0.4037768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0741  0.1227229E+00  0.4036859E+01  0.4036859E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0723  0.1227747E+00  0.4036011E+01  0.4036011E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0710  0.1228158E+00  0.4035338E+01  0.4035338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0702  0.1228406E+00  0.4034932E+01  0.4034932E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0698  0.1228527E+00  0.4034735E+01  0.4034735E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0690  0.1228775E+00  0.4034329E+01  0.4034329E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0676  0.1229187E+00  0.4033656E+01  0.4033656E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0659  0.1229707E+00  0.4032807E+01  0.4032807E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0640  0.1230264E+00  0.4031897E+01  0.4031897E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0623  0.1230785E+00  0.4031047E+01  0.4031047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0610  0.1231198E+00  0.4030374E+01  0.4030374E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0602  0.1231447E+00  0.4029967E+01  0.4029967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0598  0.1231568E+00  0.4029770E+01  0.4029770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0589  0.1231818E+00  0.4029364E+01  0.4029364E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0576  0.1232231E+00  0.4028690E+01  0.4028690E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0559  0.1232753E+00  0.4027840E+01  0.4027840E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0540  0.1233313E+00  0.4026928E+01  0.4026928E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0523  0.1233836E+00  0.4026078E+01  0.4026078E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0510  0.1234251E+00  0.4025404E+01  0.4025404E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0501  0.1234501E+00  0.4024997E+01  0.4024997E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0498  0.1234623E+00  0.4024799E+01  0.4024799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0489  0.1234873E+00  0.4024392E+01  0.4024392E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0476  0.1235288E+00  0.4023718E+01  0.4023718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0459  0.1235813E+00  0.4022867E+01  0.4022867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0440  0.1236375E+00  0.4021954E+01  0.4021954E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0423  0.1236900E+00  0.4021102E+01  0.4021102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0410  0.1237317E+00  0.4020427E+01  0.4020427E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0401  0.1237568E+00  0.4020020E+01  0.4020020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0397  0.1237690E+00  0.4019822E+01  0.4019822E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0389  0.1237942E+00  0.4019415E+01  0.4019415E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0376  0.1238359E+00  0.4018739E+01  0.4018739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0359  0.1238886E+00  0.4017887E+01  0.4017887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0340  0.1239451E+00  0.4016973E+01  0.4016973E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0323  0.1239978E+00  0.4016121E+01  0.4016121E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0309  0.1240396E+00  0.4015445E+01  0.4015445E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0301  0.1240649E+00  0.4015037E+01  0.4015037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0297  0.1240771E+00  0.4014839E+01  0.4014839E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
