    0.32964E+00   -0.23105E+01   -0.13502E-01   -0.12570E+01    0.11901E-01   -0.68940E-01   -0.18719E-02   -0.93110E-02   -0.77794E-01   -0.30823E-01    0.73637E-03   -0.28109E-02    0.16577E-02    0.89751E-01    0.10106E-02   -0.42745E-01   -0.67159E-01    0.24878E-03    0.73216E-04   -0.15465E-02    0.93980E-03   -0.22464E+00   -0.59567E-02    0.28530E-02   -0.31836E-02    0.22570E-02    0.41444E-03    0.10286E-03   -0.16276E-03   -0.42054E-02    0.63043E-02    0.19443E-03    0.61621E-03   -0.61703E-04    0.44917E-04    0.15163E-04    0.16278E-04    0.22295E-04   -0.15698E-02    0.21649E-03    0.13349E-03    0.36490E-03    0.61924E-04   -0.86466E-03   -0.12657E-01    0.84067E-03    0.34433E-03    0.65026E-03    0.75210E-05   -0.54676E-04   -0.11564E-04   -0.31666E-03   -0.64262E-03    0.14150E-03    0.23137E-03    0.51939E-04    0.16336E-04    0.69452E-02   -0.14865E-01   -0.46073E-02   -0.48807E-04    0.22764E-03    0.12832E-04   -0.18528E-03    0.34797E-03   -0.13106E-04    0.19594E-03    0.16896E-04   -0.41110E-03   -0.12421E-03   -0.35595E-03    0.40129E-03    0.44001E-03    0.20922E-03   -0.97740E-03    0.40987E-04    0.61179E-05   -0.33794E-04    0.15448E-03    0.60866E-01   -0.66051E-03    0.66812E-03    0.15832E-02   -0.18531E-03   -0.19424E-02   -0.21116E-03    0.77395E-03    0.10349E-03    0.22157E-03   -0.46822E-04    0.11700E-02    0.13466E-03   -0.85263E-03    0.35731E-04   -0.31445E-04   -0.22197E-03   -0.37793E-04   -0.60700E-04    0.49672E-03    0.23741E-04   -0.85834E-05   -0.84674E-04   -0.98647E-07   -0.41800E-05   -0.75163E-05    0.22276E-05    0.97333E-05    0.39058E-05    0.14707E-04    0.64517E-03   -0.10853E-04   -0.27223E-04    0.44833E-06    0.49839E-05    0.30903E-04    0.27669E-04    0.52570E-04   -0.11638E-04    0.16496E-03   -0.27521E-05    0.54844E-03    0.34561E-02   -0.42439E-05   -0.32105E-03    0.14816E-03   -0.20776E-04    0.32329E-04    0.14331E-03   -0.54964E-05   -0.37936E-05   -0.30864E-04    0.17315E-03    0.13812E-04   -0.50604E-05    0.17833E-03   -0.10831E-03   -0.34484E-03   -0.95562E-04    0.11404E-02    0.75880E-03
   -0.23105E+01    0.11143E-01    0.31175E-01   -0.31385E+00   -0.27117E-01    0.18645E+01    0.51073E-02    0.73682E-01    0.18806E+01    0.33526E+00   -0.82568E-02    0.64921E-02    0.47218E-03   -0.56369E-01   -0.19454E-02    0.19326E-01    0.30819E-01    0.10049E-02   -0.59408E-02   -0.57340E-03    0.35746E-03    0.13368E-01    0.64088E-02    0.17921E-03    0.47563E-01   -0.35674E-01    0.53404E-03   -0.26744E-02   -0.12437E-03    0.98901E-01   -0.12864E+00   -0.13168E-01   -0.83032E-02    0.69475E-03   -0.23526E-02   -0.67343E-05    0.44086E-03    0.73583E-03    0.75324E-02   -0.28135E-02   -0.26967E-02    0.89212E-03   -0.16545E-02    0.14904E-01    0.21589E+00   -0.26057E-01   -0.89128E-02   -0.12779E-01    0.30413E-04    0.10328E-03   -0.88655E-03   -0.17480E-02   -0.11716E-02   -0.90632E-05    0.54193E-03    0.68193E-04    0.57889E-04   -0.39491E-02    0.89941E-02    0.23844E-02    0.40166E-04    0.16828E-03   -0.27711E-05    0.84422E-04    0.87885E-03    0.13134E-04   -0.85733E-05   -0.79865E-04    0.14190E-02   -0.92270E-04    0.76688E-03   -0.11294E-03    0.29564E-02    0.12471E-02   -0.29766E-02    0.68622E-04    0.58423E-04   -0.97255E-04    0.61864E-04   -0.13375E-02    0.10636E-03    0.15315E-03    0.55287E-03   -0.13317E-03   -0.63077E-03   -0.11377E-03    0.22043E-03    0.12501E-03   -0.65008E-03    0.15740E-03   -0.29532E-01   -0.11594E-02    0.28789E-01   -0.53980E-04    0.97134E-03    0.21407E-03    0.65530E-03    0.11535E-03    0.32016E-04    0.41286E-05    0.11073E-06   -0.23131E-05   -0.93959E-04   -0.74339E-04    0.32848E-04    0.19586E-04   -0.39101E-03    0.25905E-04   -0.14070E-05   -0.58989E-03   -0.67503E-04    0.30827E-03   -0.42379E-04    0.14385E-04   -0.27166E-03   -0.24190E-03    0.22265E-04   -0.24771E-03   -0.33520E-03   -0.11847E-04   -0.94218E-02   -0.56662E-01    0.53680E-04    0.43755E-02   -0.33257E-02    0.78530E-03   -0.46935E-03   -0.26064E-02    0.17706E-05    0.27433E-04    0.31583E-03   -0.17375E-03    0.81520E-04    0.75744E-04    0.38046E-04   -0.16903E-04    0.11481E-02   -0.40041E-02    0.11446E-02   -0.45942E-03
   -0.13502E-01    0.31175E-01    0.31264E+00   -0.24559E-02    0.22954E+01    0.18900E-01   -0.12968E+01    0.67398E-02    0.14104E-01    0.13720E-02    0.54643E-01   -0.39991E-02    0.76388E-01   -0.73675E-02   -0.30714E-01    0.44362E-02    0.34609E-02   -0.80309E-01    0.72601E-03    0.69920E-01    0.19463E-02    0.60583E-02    0.36240E-03    0.12254E-02    0.50863E-03   -0.95459E-03   -0.25026E-01    0.22697E+00   -0.10440E-01    0.12964E-02   -0.79371E-03   -0.10240E-01   -0.10203E-02   -0.38733E-02    0.16015E-03    0.63706E-04    0.44759E-02    0.43482E-02    0.10485E-03    0.49348E-03    0.94321E-04   -0.77954E-04   -0.98991E-04    0.10309E-03    0.14524E-02   -0.19898E-03   -0.68753E-04   -0.51583E-04    0.12496E-02   -0.52409E-04   -0.11578E-03    0.20503E-03    0.27877E-03    0.75860E-03    0.12300E-01    0.73711E-03    0.72613E-03   -0.54904E-03    0.11199E-02    0.15594E-03    0.19486E-05   -0.12458E-01   -0.98344E-03   -0.81739E-02   -0.14264E-04   -0.40294E-04   -0.30482E-04    0.24841E-03    0.12424E-03   -0.88307E-05    0.13887E-03   -0.10984E-03    0.38322E-04    0.23934E-04   -0.33360E-04    0.31501E-03   -0.11217E-03    0.48929E-04   -0.11763E-05   -0.14771E-02    0.27410E-04   -0.14831E-04    0.17201E-03    0.60855E-03   -0.21193E-03    0.92651E-03    0.13050E-04   -0.98566E-02    0.60431E-01   -0.43391E-02   -0.47540E-03    0.54598E-02    0.61857E-03    0.84881E-03   -0.13788E-04   -0.48964E-03    0.11003E-03   -0.40246E-03    0.14617E-04    0.36083E-05   -0.11363E-04   -0.82361E-05   -0.45611E-03    0.55636E-04   -0.80728E-03    0.72447E-03    0.29066E-05    0.55219E-05   -0.58694E-04   -0.54676E-04   -0.31775E-04    0.77841E-05   -0.38442E-04    0.19025E-03    0.10832E-04    0.94523E-05   -0.63978E-05    0.34696E-04    0.86209E-05    0.19411E-04   -0.61903E-04   -0.40552E-03   -0.21309E-03    0.27832E-04    0.67071E-04    0.31373E-03    0.27945E-03   -0.47734E-04   -0.22313E-03    0.11283E-04   -0.21594E-04   -0.11235E-04   -0.24489E-04   -0.33051E-03    0.32681E-02    0.10498E-04   -0.21232E-03   -0.49912E-04   -0.14640E-03   -0.12832E-03
   -0.12570E+01   -0.31385E+00   -0.24559E-02    0.35372E+00    0.98939E-02   -0.17082E+01    0.67304E-02    0.88582E-01    0.18408E+01    0.92321E+00    0.25627E-02    0.41149E-02   -0.48317E-02    0.12206E+00    0.70473E-03   -0.46956E-01   -0.78626E-01   -0.75715E-03   -0.12156E-01    0.89045E-03    0.12162E-02    0.52436E-02   -0.82985E-02    0.51506E-02   -0.72067E-01    0.42455E-01   -0.22846E-03    0.46378E-03    0.21496E-03   -0.90161E-01    0.10104E+00    0.10424E-01    0.73579E-02   -0.56094E-03    0.13709E-02   -0.77068E-03    0.53611E-03    0.72240E-03    0.90230E-02   -0.27939E-02   -0.79311E-02    0.15263E-02   -0.10478E-02    0.12791E-01    0.17306E+00   -0.15312E-01   -0.26901E-02   -0.85437E-02   -0.23285E-04   -0.22603E-04   -0.10026E-02   -0.24234E-02   -0.12633E-02    0.14969E-03   -0.26675E-03   -0.70132E-05   -0.71485E-04    0.72152E-02   -0.17012E-01   -0.45984E-02   -0.12343E-03   -0.13455E-03    0.58315E-05   -0.80113E-04   -0.25924E-02   -0.48840E-04   -0.11688E-03    0.29822E-04   -0.69019E-04    0.58074E-03   -0.24995E-03   -0.11211E-02   -0.77416E-02   -0.31548E-02    0.89079E-02   -0.14043E-03   -0.70739E-04    0.22813E-03    0.58733E-04    0.11079E-02    0.13715E-03   -0.15027E-03   -0.52202E-03    0.17647E-03    0.71842E-03    0.13355E-03   -0.19675E-03   -0.42312E-04    0.20766E-03   -0.13197E-03    0.31824E-01    0.12040E-02   -0.30833E-01    0.61711E-04   -0.10586E-02   -0.36245E-03   -0.97596E-03    0.11843E-03   -0.26526E-03   -0.13971E-05   -0.28763E-04    0.12525E-03   -0.46160E-04   -0.10789E-03   -0.23314E-03    0.22344E-03    0.44532E-03   -0.18351E-04    0.99374E-05   -0.46964E-03   -0.66145E-04   -0.15354E-03    0.29586E-04   -0.36417E-04    0.20956E-03    0.14116E-03    0.19132E-04   -0.17636E-02   -0.11145E-02   -0.23438E-04   -0.71067E-02   -0.42635E-01    0.36675E-04    0.34647E-02   -0.32405E-02    0.77025E-03   -0.47183E-03   -0.26733E-02    0.95322E-05    0.24463E-04    0.16086E-03   -0.39270E-03   -0.13838E-03    0.68618E-04    0.10547E-03   -0.19248E-04    0.32813E-03   -0.27696E-02    0.27716E-02    0.52824E-03
    0.11901E-01   -0.27117E-01    0.22954E+01    0.98939E-02    0.15633E-01    0.53394E-02    0.28842E+00    0.25794E-01   -0.28363E-02    0.23181E-02    0.18247E+01   -0.27521E-01    0.19306E+01   -0.88668E-02   -0.36415E+00   -0.12815E-01   -0.65535E-03   -0.51894E-01    0.61630E-03    0.33801E-01   -0.11679E-02   -0.34634E-02    0.10150E-03    0.13048E-02    0.18645E-02   -0.91474E-03   -0.49252E-02    0.13087E-01   -0.52111E-02    0.21472E-02   -0.31307E-02    0.50979E-03    0.86983E-03   -0.50848E-01    0.14251E-02   -0.49303E-02    0.12086E+00    0.10705E+00    0.15344E-02    0.85561E-02    0.99050E-04    0.12908E-03    0.31612E-02    0.45535E-03    0.12707E-02   -0.82490E-04   -0.19338E-03    0.20200E-03    0.67341E-02   -0.32604E-03    0.90132E-03    0.15494E-02    0.24661E-02    0.10565E-01    0.21855E+00    0.26477E-01    0.14863E-01    0.79078E-04   -0.12219E-03   -0.20196E-03   -0.19509E-03   -0.83411E-02   -0.44938E-03   -0.42955E-02    0.78445E-05    0.15272E-03    0.55163E-04    0.95715E-03   -0.35226E-03   -0.90493E-05   -0.19773E-05   -0.65433E-04    0.10685E-03    0.18070E-04   -0.11383E-03   -0.74290E-03   -0.42928E-03    0.45243E-04   -0.94604E-03    0.43234E-03   -0.18010E-05    0.41051E-04   -0.18669E-03   -0.24697E-02    0.88551E-04   -0.20779E-02    0.42971E-04   -0.24959E-03    0.13737E-02   -0.19096E-03   -0.57403E-03    0.11748E-03    0.53870E-03    0.30038E-04   -0.99667E-04   -0.13438E-02    0.84824E-03    0.35838E-02   -0.23403E-03   -0.21293E-03   -0.51580E-03   -0.10121E-03   -0.16227E-01    0.17313E-02   -0.22544E-01    0.29848E-01   -0.10435E-04    0.35026E-03    0.57412E-03   -0.21511E-03   -0.24752E-03   -0.53770E-04    0.62995E-05    0.22547E-03   -0.25502E-03    0.58176E-03   -0.63902E-04   -0.82142E-05   -0.13558E-04    0.74596E-04   -0.42136E-04   -0.47082E-03   -0.89714E-04    0.52466E-06    0.17159E-03    0.32423E-03    0.40572E-03    0.19738E-04   -0.52232E-04    0.13851E-03   -0.12222E-03    0.15261E-03    0.36219E-03   -0.64711E-02    0.57331E-01   -0.29909E-03   -0.39725E-02   -0.13883E-03   -0.10994E-02   -0.33696E-03
   -0.68940E-01    0.18645E+01    0.18900E-01   -0.17082E+01    0.53394E-02   -0.22125E+00    0.27625E-01    0.89113E-02    0.14647E-01    0.14734E+00    0.74577E-02   -0.10861E+00   -0.21130E-01   -0.22201E+01   -0.19788E-01    0.73116E+00    0.14317E+01    0.30332E-02   -0.16770E-01    0.36942E-02   -0.14257E-02    0.35935E+00   -0.58541E-02   -0.58022E-02    0.18082E-01   -0.12665E-01   -0.56234E-03   -0.21214E-03   -0.58468E-03    0.13772E-01   -0.24245E-01   -0.31149E-02   -0.50030E-02    0.94972E-05    0.56258E-02   -0.31986E-03    0.47201E-03    0.46484E-03   -0.38329E-01    0.50682E-02    0.68908E-01   -0.74270E-02    0.11115E-03    0.79069E-03    0.65653E-02   -0.65676E-01   -0.67748E-03   -0.53214E-02   -0.42852E-03    0.11130E-02    0.15379E-02    0.69391E-02    0.10140E-01   -0.30890E-02   -0.84829E-03   -0.19595E-03    0.45401E-04   -0.10346E+00    0.23175E+00    0.61228E-01    0.17377E-03   -0.45695E-03    0.43469E-04    0.20701E-04    0.18667E-02    0.93690E-05   -0.10372E-02   -0.56397E-04    0.55685E-03   -0.79216E-03    0.55177E-03   -0.11660E-03    0.13009E-02    0.39826E-03   -0.34806E-03   -0.24861E-04   -0.90713E-05    0.53539E-04   -0.12030E-03   -0.48630E-01   -0.71178E-03   -0.10788E-03   -0.94859E-03    0.10979E-03    0.17207E-03   -0.41795E-05   -0.78294E-03   -0.10435E-03   -0.16589E-03    0.34206E-04   -0.17900E-02   -0.46968E-04    0.14016E-02   -0.77814E-04   -0.23370E-04    0.72901E-03    0.68129E-03    0.75252E-04   -0.10534E-02    0.15363E-03   -0.62918E-04   -0.86050E-03   -0.63962E-04    0.25601E-03   -0.13062E-03    0.18330E-03    0.34756E-03   -0.27561E-04    0.14678E-04   -0.18335E-03   -0.17705E-05    0.12113E-03   -0.64957E-04    0.33101E-03   -0.73149E-04   -0.13709E-03   -0.67502E-03    0.17515E-01    0.99035E-02    0.19515E-03   -0.42492E-03   -0.25862E-02    0.21773E-04    0.38795E-03    0.96077E-03   -0.33917E-03    0.57420E-04    0.68796E-03   -0.12302E-03    0.18315E-04    0.11164E-02    0.22910E-02    0.22762E-02    0.54669E-06   -0.19561E-02    0.21862E-03    0.48027E-02    0.42636E-02   -0.14637E-01   -0.10273E-01
   -0.18719E-02    0.51073E-02   -0.12968E+01    0.67304E-02    0.28842E+00    0.27625E-01    0.30883E+00   -0.42024E-02   -0.86549E-02    0.13442E-01    0.17898E+01    0.35277E-01   -0.18140E+01    0.17910E-01    0.85391E+00    0.21388E-01   -0.11178E-01   -0.10447E+00    0.55806E-02    0.83168E-01    0.36759E-01    0.16737E-03    0.48621E-03   -0.16525E-02    0.35077E-02   -0.91256E-03   -0.11716E-02   -0.59044E-02   -0.66065E-02    0.20090E-02   -0.28668E-02    0.11681E-02    0.76427E-03   -0.72335E-01    0.14314E-02   -0.18505E-01    0.11111E+00    0.95385E-01   -0.10371E-02   -0.30509E-02   -0.62414E-03    0.24443E-03    0.46022E-02    0.16001E-03   -0.27415E-02    0.53811E-03    0.36417E-05   -0.34075E-04   -0.10200E-01    0.11797E-03   -0.55136E-03   -0.99980E-03   -0.23311E-02   -0.11446E-01   -0.17333E+00   -0.18233E-01   -0.84360E-02    0.59730E-03   -0.13784E-02   -0.21020E-03   -0.14342E-03   -0.15444E-01   -0.68987E-03   -0.73712E-02    0.53310E-04    0.38907E-03   -0.35970E-04   -0.10316E-02    0.26063E-03   -0.81710E-04    0.58857E-04    0.19167E-03    0.39530E-03    0.12515E-03   -0.40180E-03   -0.22942E-02    0.56591E-03    0.81456E-03    0.11838E-02   -0.78944E-04    0.13485E-04   -0.52288E-05   -0.84570E-03   -0.74516E-02    0.71944E-03   -0.74747E-02    0.14269E-04   -0.16545E-03    0.91447E-03    0.66547E-04   -0.69441E-03    0.15276E-03    0.66577E-03    0.88454E-04   -0.96443E-04   -0.13259E-02    0.83899E-03    0.36116E-02   -0.21061E-03   -0.30964E-03   -0.74262E-03   -0.12370E-03   -0.17918E-01    0.18787E-02   -0.25153E-01    0.32923E-01   -0.44203E-04    0.40766E-03    0.94915E-03    0.24107E-03   -0.40268E-03   -0.98552E-04   -0.32239E-04    0.25810E-03   -0.22376E-03    0.57576E-03   -0.47061E-04   -0.68017E-04   -0.23481E-04    0.37235E-05    0.10410E-03    0.75942E-03    0.19410E-03   -0.39630E-04   -0.29022E-03   -0.13764E-02   -0.97608E-03    0.15774E-03    0.23719E-03    0.13295E-03    0.41025E-04   -0.10327E-03   -0.33339E-03    0.47468E-02   -0.42843E-01    0.21421E-03    0.29235E-02    0.36644E-04    0.88285E-03    0.27081E-03
   -0.93110E-02    0.73682E-01    0.67398E-02    0.88582E-01    0.25794E-01    0.89113E-02   -0.42024E-02    0.31992E+00   -0.26560E-01    0.27124E-01   -0.83165E-02    0.22855E+01    0.33839E-01   -0.33746E+00    0.30480E-01   -0.12447E+01    0.26021E+00   -0.79737E-02   -0.50774E-01    0.10298E-01    0.19691E-02    0.95802E-01   -0.20614E-01   -0.82484E-01    0.24981E-01    0.21260E-01   -0.43280E-03    0.95098E-02    0.27781E-04   -0.58033E-02    0.47103E-02   -0.22736E-02   -0.76604E-01   -0.13864E-02   -0.66239E-01    0.20269E-03    0.13386E-03    0.12164E-03   -0.19998E+00    0.76677E-02   -0.11911E+00    0.60342E-02    0.28229E-03    0.23643E-02    0.55062E-02   -0.56319E-02    0.11043E-02   -0.39722E-02   -0.12036E-03   -0.78079E-04    0.19094E-02   -0.43447E-02   -0.52091E-02    0.18926E-03    0.13843E-02    0.30928E-03    0.81846E-04    0.30198E-02   -0.26491E-02    0.55739E-02   -0.16460E-03   -0.11119E-02   -0.27298E-04   -0.83280E-03    0.11015E-02   -0.43204E-05    0.16561E-02   -0.74927E-05   -0.82184E-02   -0.23106E-02   -0.69649E-02    0.54266E-02    0.15716E-03   -0.39870E-03   -0.64432E-03    0.20005E-04   -0.13809E-05   -0.72780E-04   -0.13760E-04   -0.11738E-01    0.33537E-03   -0.22855E-02   -0.88936E-02    0.11643E-02    0.10378E-01    0.11761E-02   -0.32178E-02   -0.48328E-03    0.19311E-02   -0.97788E-04   -0.36683E-03    0.49871E-04    0.22703E-03    0.27170E-04   -0.49555E-03   -0.12900E-02    0.10396E-02   -0.26375E-03    0.44019E-02   -0.33058E-03    0.12498E-03   -0.14211E-02    0.49288E-04    0.27613E-03    0.67066E-04   -0.39477E-04    0.13513E-02   -0.11917E-03    0.58235E-03    0.59972E-01   -0.13277E-02   -0.16769E-03   -0.10458E-03    0.18903E-03    0.26853E-03    0.28191E-03    0.11448E-02   -0.15398E-02    0.81325E-04   -0.80468E-05    0.16584E-03   -0.75451E-03   -0.12454E-04    0.19612E-03   -0.91817E-03    0.23045E-03   -0.10106E-03   -0.55177E-03    0.22372E-04    0.66595E-05   -0.63580E-03   -0.21073E-02   -0.50896E-03   -0.21507E-04    0.22464E-03   -0.23808E-03   -0.19212E-03    0.10377E-03   -0.47561E-03   -0.43952E-03
   -0.77794E-01    0.18806E+01    0.14104E-01    0.18408E+01   -0.28363E-02    0.14647E-01   -0.86549E-02   -0.26560E-01    0.10057E-01   -0.16006E+00    0.22107E-02    0.29305E-01    0.78234E-02    0.72280E+00    0.47218E-03    0.97810E-01    0.51829E+00   -0.61206E-02    0.72898E-02    0.21411E-01   -0.11092E-01    0.26826E+01    0.53235E-01   -0.29761E-01   -0.41947E-02    0.11047E-01   -0.31503E-02   -0.18967E-02    0.31193E-03   -0.11545E-01    0.94012E-02    0.13375E-02   -0.18621E-01   -0.51459E-03   -0.12125E-01   -0.42755E-04    0.24173E-03    0.18676E-03    0.43517E-01   -0.48655E-02   -0.50113E-01    0.29051E-02   -0.13274E-03    0.14376E-03    0.10933E-01    0.54582E-01   -0.42724E-03    0.48246E-02   -0.97360E-06    0.30943E-03   -0.54906E-03    0.20855E-03   -0.49340E-04    0.39930E-05    0.14577E-03   -0.52744E-04   -0.16046E-04   -0.91197E-03    0.71083E-02   -0.90036E-04    0.97228E-04   -0.99549E-03   -0.11348E-03    0.22647E-03   -0.43195E-02   -0.65842E-05    0.44970E-03    0.62088E-04    0.30349E-02   -0.48266E-03    0.28565E-02   -0.31583E-02   -0.76948E-02   -0.25204E-02    0.92501E-02   -0.22401E-03   -0.17082E-04    0.15427E-03   -0.68950E-03   -0.27187E+00    0.21790E-02   -0.29575E-02   -0.81611E-02    0.93457E-03    0.89292E-02    0.94684E-03   -0.32944E-02   -0.51409E-03   -0.24428E-03    0.14708E-03    0.11521E-02   -0.18837E-03   -0.17801E-02   -0.31102E-04    0.90888E-05    0.94309E-04   -0.49576E-02    0.77922E-03   -0.57275E-02    0.23492E-04   -0.66916E-05   -0.39667E-03   -0.29643E-05    0.71533E-05   -0.16378E-04    0.15248E-04   -0.45924E-03    0.13365E-04   -0.10759E-03   -0.41842E-02    0.91353E-04   -0.10199E-04    0.11093E-03   -0.47846E-03   -0.81075E-04    0.47570E-04    0.10862E-02   -0.20437E-01   -0.11006E-01   -0.25714E-03    0.23859E-03    0.52188E-03   -0.59873E-04   -0.43354E-04   -0.10421E-04   -0.90921E-05   -0.16406E-04    0.21899E-04    0.55893E-04   -0.30437E-06   -0.11046E-03   -0.14923E-02   -0.10104E-02    0.73755E-07    0.13609E-03   -0.24479E-03   -0.30840E-03   -0.30851E-03    0.25242E-03    0.23415E-03
   -0.30823E-01    0.33526E+00    0.13720E-02    0.92321E+00    0.23181E-02    0.14734E+00    0.13442E-01    0.27124E-01   -0.16006E+00    0.39030E+00   -0.51993E-02   -0.25346E+00   -0.81140E-02   -0.11908E+01    0.27815E-02   -0.50072E+00   -0.20979E+01   -0.48331E-02    0.30249E-01    0.24761E-01   -0.37037E-02    0.95905E+00   -0.17979E+00   -0.34569E-01    0.13077E+00   -0.78897E-01    0.28755E-03   -0.45685E-02    0.12560E-02    0.44950E-03    0.19454E-01    0.41131E-02    0.24377E-01    0.12978E-02    0.16012E-01   -0.16255E-04    0.68161E-04    0.11220E-03   -0.78320E-01    0.10458E-01    0.13786E+00   -0.92680E-02    0.90683E-04   -0.57046E-04   -0.35288E-02   -0.10664E+00   -0.11414E-02   -0.92376E-02    0.16959E-03   -0.83670E-03   -0.22264E-02   -0.59570E-03   -0.24970E-02    0.74925E-03    0.24638E-03   -0.15416E-03    0.15113E-04    0.34686E-01   -0.87531E-01   -0.22974E-01   -0.30548E-04   -0.17381E-02    0.29507E-04   -0.52503E-03    0.57042E-02    0.84586E-05    0.18380E-02   -0.30493E-04    0.61697E-03   -0.25005E-03    0.23315E-03    0.94780E-03    0.91559E-02    0.32282E-02   -0.10788E-01    0.33600E-04   -0.38323E-04    0.47016E-04   -0.24480E-03   -0.94370E-01    0.42134E-02   -0.45049E-03    0.79409E-03   -0.43567E-04   -0.14361E-03    0.95130E-04    0.23611E-03   -0.22478E-04   -0.63555E-03    0.62342E-04   -0.53722E-03   -0.16633E-03   -0.96151E-04   -0.23901E-03   -0.12407E-03    0.38090E-02    0.87159E-02   -0.52729E-03    0.26494E-03    0.38810E-03   -0.12224E-03   -0.71187E-02    0.15768E-03    0.12014E-02    0.53908E-04   -0.65900E-05    0.93026E-03   -0.65806E-04    0.93907E-04   -0.12158E-02    0.33835E-04    0.88585E-04   -0.19066E-03    0.10134E-02    0.20458E-03   -0.67072E-04   -0.22464E-02    0.44104E-01    0.23763E-01    0.54457E-03   -0.16452E-03   -0.11120E-02    0.97173E-04    0.34129E-03    0.38749E-04    0.17391E-03    0.10759E-03   -0.27146E-03   -0.54420E-04   -0.29047E-04   -0.31953E-03   -0.12460E-02   -0.21794E-03    0.18005E-04    0.74214E-03    0.18605E-03   -0.21407E-02   -0.72161E-03    0.41798E-02    0.46021E-02
