  -5.2518  0.0000000E+00
  -5.2510  0.0000000E+00
  -5.2496  0.0000000E+00
  -5.2479  0.0000000E+00
  -5.2461  0.0000000E+00
  -5.2444  0.0000000E+00
  -5.2430  0.0000000E+00
  -5.2422  0.0000000E+00
  -5.2418  0.0000000E+00
  -5.2410  0.0000000E+00
  -5.2396  0.0000000E+00
  -5.2379  0.0000000E+00
  -5.2361  0.0000000E+00
  -5.2344  0.0000000E+00
  -5.2330  0.0000000E+00
  -5.2322  0.0000000E+00
  -5.2318  0.0000000E+00
  -5.2310  0.0000000E+00
  -5.2296  0.0000000E+00
  -5.2279  0.0000000E+00
  -5.2261  0.0000000E+00
  -5.2244  0.0000000E+00
  -5.2230  0.0000000E+00
  -5.2222  0.0000000E+00
  -5.2218  0.0000000E+00
  -5.2210  0.0000000E+00
  -5.2196  0.0000000E+00
  -5.2179  0.0000000E+00
  -5.2161  0.0000000E+00
  -5.2144  0.0000000E+00
  -5.2130  0.0000000E+00
  -5.2122  0.0000000E+00
  -5.2118  0.0000000E+00
  -5.2110  0.0000000E+00
  -5.2096  0.0000000E+00
  -5.2079  0.0000000E+00
  -5.2061  0.0000000E+00
  -5.2044  0.0000000E+00
  -5.2030  0.0000000E+00
  -5.2022  0.0000000E+00
  -5.2018  0.0000000E+00
  -5.2010  0.0000000E+00
  -5.1996  0.0000000E+00
  -5.1979  0.0000000E+00
  -5.1961  0.0000000E+00
  -5.1944  0.0000000E+00
  -5.1930  0.0000000E+00
  -5.1922  0.0000000E+00
  -5.1918  0.0000000E+00
  -5.1910  0.0000000E+00
  -5.1896  0.0000000E+00
  -5.1879  0.0000000E+00
  -5.1861  0.0000000E+00
  -5.1843  0.0000000E+00
  -5.1830  0.0000000E+00
  -5.1822  0.0000000E+00
  -5.1818  0.0000000E+00
  -5.1810  0.0000000E+00
  -5.1796  0.0000000E+00
  -5.1779  0.0000000E+00
  -5.1761  0.0000000E+00
  -5.1743  0.0000000E+00
  -5.1730  0.0000000E+00
  -5.1722  0.0000000E+00
  -5.1718  0.0000000E+00
  -5.1710  0.0000000E+00
  -5.1696  0.0000000E+00
  -5.1679  0.0000000E+00
  -5.1661  0.0000000E+00
  -5.1643  0.0000000E+00
  -5.1630  0.0000000E+00
  -5.1622  0.0000000E+00
  -5.1618  0.0000000E+00
  -5.1609  0.0000000E+00
  -5.1596  0.0000000E+00
  -5.1579  0.0000000E+00
  -5.1560  0.0000000E+00
  -5.1543  0.0000000E+00
  -5.1530  0.0000000E+00
  -5.1522  0.0000000E+00
  -5.1518  0.0000000E+00
  -5.1509  0.0000000E+00
  -5.1496  0.0000000E+00
  -5.1479  0.0000000E+00
  -5.1460  0.0000000E+00
  -5.1443  0.0000000E+00
  -5.1430  0.0000000E+00
  -5.1422  0.0000000E+00
  -5.1418  0.0000000E+00
  -5.1409  0.0000000E+00
  -5.1396  0.0000000E+00
  -5.1379  0.0000000E+00
  -5.1360  0.0000000E+00
  -5.1343  0.0000000E+00
  -5.1330  0.0000000E+00
  -5.1322  0.0000000E+00
  -5.1318  0.0000000E+00
  -5.1309  0.0000000E+00
  -5.1296  0.0000000E+00
  -5.1279  0.0000000E+00
  -5.1260  0.0000000E+00
  -5.1243  0.0000000E+00
  -5.1230  0.0000000E+00
  -5.1221  0.0000000E+00
  -5.1218  0.0000000E+00
  -5.1209  0.0000000E+00
  -5.1196  0.0000000E+00
  -5.1179  0.0000000E+00
  -5.1160  0.0000000E+00
  -5.1143  0.0000000E+00
  -5.1130  0.0000000E+00
  -5.1121  0.0000000E+00
  -5.1117  0.0000000E+00
  -5.1109  0.0000000E+00
  -5.1096  0.0000000E+00
  -5.1079  0.0000000E+00
  -5.1060  0.0000000E+00
  -5.1043  0.0000000E+00
  -5.1030  0.0000000E+00
  -5.1021  0.0000000E+00
  -5.1017  0.0000000E+00
  -5.1009  0.0000000E+00
  -5.0996  0.0000000E+00
  -5.0979  0.0000000E+00
  -5.0960  0.0000000E+00
  -5.0943  0.0000000E+00
  -5.0930  0.0000000E+00
  -5.0921  0.0000000E+00
  -5.0917  0.0000000E+00
  -5.0909  0.0000000E+00
  -5.0896  0.0000000E+00
  -5.0879  0.0000000E+00
  -5.0860  0.0000000E+00
  -5.0843  0.0000000E+00
  -5.0830  0.0000000E+00
  -5.0821  0.0000000E+00
  -5.0817  0.0000000E+00
  -5.0809  0.0000000E+00
  -5.0796  0.0000000E+00
  -5.0779  0.0000000E+00
  -5.0760  0.0000000E+00
  -5.0743  0.0000000E+00
  -5.0729  0.0000000E+00
  -5.0721  0.0000000E+00
  -5.0717  0.0000000E+00
  -5.0709  0.0000000E+00
  -5.0696  0.0000000E+00
  -5.0678  0.0000000E+00
  -5.0660  0.0000000E+00
  -5.0643  0.0000000E+00
  -5.0629  0.0000000E+00
  -5.0621  0.0000000E+00
  -5.0617  0.0000000E+00
  -5.0609  0.0000000E+00
  -5.0596  0.0000000E+00
  -5.0578  0.0000000E+00
  -5.0560  0.0000000E+00
  -5.0543  0.0000000E+00
  -5.0529  0.0000000E+00
  -5.0521  0.0000000E+00
  -5.0517  0.0000000E+00
  -5.0509  0.0000000E+00
  -5.0496  0.0000000E+00
  -5.0478  0.0000000E+00
  -5.0460  0.0000000E+00
  -5.0443  0.0000000E+00
  -5.0429  0.0000000E+00
  -5.0421  0.0000000E+00
  -5.0417  0.0000000E+00
  -5.0409  0.0000000E+00
  -5.0395  0.0000000E+00
  -5.0378  0.0000000E+00
  -5.0360  0.0000000E+00
  -5.0343  0.0000000E+00
  -5.0329  0.0000000E+00
  -5.0321  0.0000000E+00
  -5.0317  0.0000000E+00
  -5.0309  0.0000000E+00
  -5.0295  0.0000000E+00
  -5.0278  0.0000000E+00
  -5.0260  0.0000000E+00
  -5.0243  0.0000000E+00
  -5.0229  0.0000000E+00
  -5.0221  0.0000000E+00
  -5.0217  0.0000000E+00
  -5.0209  0.0000000E+00
  -5.0195  0.0000000E+00
  -5.0178  0.0000000E+00
  -5.0160  0.0000000E+00
  -5.0143  0.0000000E+00
  -5.0129  0.0000000E+00
  -5.0121  0.0000000E+00
  -5.0117  0.0000000E+00
  -5.0109  0.0000000E+00
  -5.0095  0.0000000E+00
  -5.0078  0.0000000E+00
  -5.0060  0.0000000E+00
  -5.0043  0.0000000E+00
  -5.0029  0.0000000E+00
  -5.0021  0.0000000E+00
  -5.0017  0.0000000E+00
  -5.0009  0.0000000E+00
  -4.9995  0.0000000E+00
  -4.9978  0.0000000E+00
  -4.9960  0.0000000E+00
  -4.9943  0.0000000E+00
  -4.9929  0.0000000E+00
  -4.9921  0.0000000E+00
  -4.9917  0.0000000E+00
  -4.9909  0.0000000E+00
  -4.9895  0.0000000E+00
  -4.9878  0.0000000E+00
  -4.9860  0.0000000E+00
  -4.9843  0.0000000E+00
  -4.9829  0.0000000E+00
  -4.9821  0.0000000E+00
  -4.9817  0.0000000E+00
  -4.9809  0.0000000E+00
  -4.9795  0.0000000E+00
  -4.9778  0.0000000E+00
  -4.9760  0.0000000E+00
  -4.9743  0.0000000E+00
  -4.9729  0.0000000E+00
  -4.9721  0.0000000E+00
  -4.9717  0.0000000E+00
  -4.9709  0.0000000E+00
  -4.9695  0.0000000E+00
  -4.9678  0.0000000E+00
  -4.9660  0.0000000E+00
  -4.9643  0.0000000E+00
  -4.9629  0.0000000E+00
  -4.9621  0.0000000E+00
  -4.9617  0.0000000E+00
  -4.9609  0.0000000E+00
  -4.9595  0.0000000E+00
  -4.9578  0.0000000E+00
  -4.9560  0.0000000E+00
  -4.9543  0.0000000E+00
  -4.9529  0.0000000E+00
  -4.9521  0.0000000E+00
  -4.9517  0.0000000E+00
  -4.9509  0.0000000E+00
  -4.9495  0.0000000E+00
  -4.9478  0.0000000E+00
  -4.9460  0.0000000E+00
  -4.9443  0.0000000E+00
  -4.9429  0.0000000E+00
  -4.9421  0.0000000E+00
  -4.9417  0.0000000E+00
  -4.9409  0.0000000E+00
  -4.9395  0.0000000E+00
  -4.9378  0.0000000E+00
  -4.9360  0.0000000E+00
  -4.9343  0.0000000E+00
  -4.9329  0.0000000E+00
  -4.9321  0.0000000E+00
  -4.9317  0.0000000E+00
  -4.9309  0.0000000E+00
  -4.9295  0.0000000E+00
  -4.9278  0.0000000E+00
  -4.9260  0.0000000E+00
  -4.9242  0.0000000E+00
  -4.9229  0.0000000E+00
  -4.9221  0.0000000E+00
  -4.9217  0.0000000E+00
  -4.9209  0.0000000E+00
  -4.9195  0.0000000E+00
  -4.9178  0.0000000E+00
