    1     -4.0000     0.7268E-12     0.2528E-10
    2     -3.9192     0.7534E-12     0.2642E-10
    3     -3.8384     0.7814E-12     0.2765E-10
    4     -3.7576     0.8111E-12     0.2896E-10
    5     -3.6768     0.8425E-12     0.3037E-10
    6     -3.5960     0.8757E-12     0.3189E-10
    7     -3.5152     0.9110E-12     0.3352E-10
    8     -3.4343     0.9484E-12     0.3528E-10
    9     -3.3535     0.9882E-12     0.3718E-10
   10     -3.2727     0.1031E-11     0.3924E-10
   11     -3.1919     0.1076E-11     0.4148E-10
   12     -3.1111     0.1124E-11     0.4392E-10
   13     -3.0303     0.1175E-11     0.4658E-10
   14     -2.9495     0.1230E-11     0.4949E-10
   15     -2.8687     0.1289E-11     0.5268E-10
   16     -2.7879     0.1353E-11     0.5619E-10
   17     -2.7071     0.1421E-11     0.6007E-10
   18     -2.6263     0.1495E-11     0.6436E-10
   19     -2.5455     0.1574E-11     0.6914E-10
   20     -2.4646     0.1660E-11     0.7447E-10
   21     -2.3838     0.1754E-11     0.8044E-10
   22     -2.3030     0.1855E-11     0.8718E-10
   23     -2.2222     0.1966E-11     0.9480E-10
   24     -2.1414     0.2086E-11     0.1035E-09
   25     -2.0606     0.2219E-11     0.1134E-09
   26     -1.9798     0.2364E-11     0.1249E-09
   27     -1.8990     0.2524E-11     0.1382E-09
   28     -1.8182     0.2701E-11     0.1537E-09
   29     -1.7374     0.2898E-11     0.1722E-09
   30     -1.6566     0.3117E-11     0.1941E-09
   31     -1.5758     0.3362E-11     0.2207E-09
   32     -1.4949     0.3638E-11     0.2533E-09
   33     -1.4141     0.3949E-11     0.2938E-09
   34     -1.3333     0.4303E-11     0.3452E-09
   35     -1.2525     0.4707E-11     0.4119E-09
   36     -1.1717     0.5174E-11     0.5009E-09
   37     -1.0909     0.5723E-11     0.6238E-09
   38     -1.0101     0.6377E-11     0.8019E-09
   39     -0.9293     0.7071E-11     0.1077E-08
   40     -0.8485     0.7952E-11     0.1545E-08
   41     -0.7677     0.9013E-11     0.2484E-08
   42     -0.6869     0.1031E-10     0.5292E-08
   43     -0.6061     0.1193E-10     0.3270E-07
   44     -0.5253     0.1399E-10     0.1025E-06
   45     -0.4444     0.1668E-10     0.1170E-06
   46     -0.3636     0.2035E-10     0.1201E-06
   47     -0.2828     0.2569E-10     0.1210E-06
   48     -0.2020     0.3463E-10     0.1208E-06
   49     -0.1212     0.5885E-10     0.1177E-06
   50     -0.0404     0.2220E-09     0.9505E-07
   51      0.0404     0.9505E-07     0.2220E-09
   52      0.1212     0.1177E-06     0.5885E-10
   53      0.2020     0.1208E-06     0.3463E-10
   54      0.2828     0.1210E-06     0.2569E-10
   55      0.3636     0.1201E-06     0.2035E-10
   56      0.4444     0.1170E-06     0.1668E-10
   57      0.5253     0.1025E-06     0.1399E-10
   58      0.6061     0.3270E-07     0.1193E-10
   59      0.6869     0.5292E-08     0.1031E-10
   60      0.7677     0.2484E-08     0.9013E-11
   61      0.8485     0.1545E-08     0.7952E-11
   62      0.9293     0.1077E-08     0.7071E-11
   63      1.0101     0.8019E-09     0.6377E-11
   64      1.0909     0.6238E-09     0.5723E-11
   65      1.1717     0.5009E-09     0.5174E-11
   66      1.2525     0.4119E-09     0.4707E-11
   67      1.3333     0.3452E-09     0.4303E-11
   68      1.4141     0.2938E-09     0.3949E-11
   69      1.4949     0.2533E-09     0.3638E-11
   70      1.5758     0.2207E-09     0.3362E-11
   71      1.6566     0.1941E-09     0.3117E-11
   72      1.7374     0.1722E-09     0.2898E-11
   73      1.8182     0.1537E-09     0.2701E-11
   74      1.8990     0.1382E-09     0.2524E-11
   75      1.9798     0.1249E-09     0.2364E-11
   76      2.0606     0.1134E-09     0.2219E-11
   77      2.1414     0.1035E-09     0.2086E-11
   78      2.2222     0.9480E-10     0.1966E-11
   79      2.3030     0.8718E-10     0.1855E-11
   80      2.3838     0.8044E-10     0.1754E-11
   81      2.4646     0.7447E-10     0.1660E-11
   82      2.5455     0.6914E-10     0.1574E-11
   83      2.6263     0.6436E-10     0.1495E-11
   84      2.7071     0.6007E-10     0.1421E-11
   85      2.7879     0.5619E-10     0.1353E-11
   86      2.8687     0.5268E-10     0.1289E-11
   87      2.9495     0.4949E-10     0.1230E-11
   88      3.0303     0.4658E-10     0.1175E-11
   89      3.1111     0.4392E-10     0.1124E-11
   90      3.1919     0.4148E-10     0.1076E-11
   91      3.2727     0.3924E-10     0.1031E-11
   92      3.3535     0.3718E-10     0.9882E-12
   93      3.4343     0.3528E-10     0.9484E-12
   94      3.5152     0.3352E-10     0.9110E-12
   95      3.5960     0.3189E-10     0.8757E-12
   96      3.6768     0.3037E-10     0.8425E-12
   97      3.7576     0.2896E-10     0.8111E-12
   98      3.8384     0.2765E-10     0.7814E-12
   99      3.9192     0.2642E-10     0.7534E-12
  100      4.0000     0.2528E-10     0.7268E-12
     0.8433E-06     0.8433E-06
