  -0.4998  0.2035331E+04
  -0.4990  0.9676063E+02
  -0.4976  0.1791366E+02
  -0.4959  0.6055375E+01
  -0.4941  0.2883910E+01
  -0.4924  0.1735753E+01
  -0.4910  0.1251490E+01
  -0.4902  0.1051326E+01
  -0.4898  0.9710643E+00
  -0.4890  0.8322202E+00
  -0.4876  0.6598680E+00
  -0.4859  0.5093402E+00
  -0.4841  0.3987362E+00
  -0.4824  0.3251303E+00
  -0.4810  0.2803669E+00
  -0.4802  0.2576875E+00
  -0.4798  0.2476593E+00
  -0.4790  0.2287619E+00
  -0.4776  0.2018911E+00
  -0.4759  0.1742462E+00
  -0.4741  0.1504689E+00
  -0.4724  0.1324274E+00
  -0.4710  0.1203390E+00
  -0.4702  0.1138285E+00
  -0.4698  0.1108575E+00
  -0.4690  0.1050924E+00
  -0.4676  0.9648390E-01
  -0.4659  0.8705360E-01
  -0.4641  0.7839999E-01
  -0.4624  0.7144423E-01
  -0.4610  0.6656939E-01
  -0.4602  0.6386551E-01
  -0.4598  0.6261220E-01
  -0.4590  0.6014392E-01
  -0.4576  0.5636422E-01
  -0.4559  0.5208382E-01
  -0.4541  0.4801465E-01
  -0.4524  0.4463604E-01
  -0.4510  0.4220593E-01
  -0.4502  0.4083448E-01
  -0.4498  0.4019284E-01
  -0.4490  0.3891785E-01
  -0.4476  0.3693519E-01
  -0.4459  0.3464324E-01
  -0.4441  0.3241533E-01
  -0.4424  0.3052664E-01
  -0.4410  0.2914502E-01
  -0.4402  0.2835634E-01
  -0.4398  0.2798507E-01
  -0.4390  0.2724289E-01
  -0.4376  0.2607677E-01
  -0.4359  0.2470975E-01
  -0.4341  0.2336042E-01
  -0.4324  0.2219987E-01
  -0.4310  0.2134076E-01
  -0.4302  0.2084636E-01
  -0.4298  0.2061259E-01
  -0.4290  0.2014330E-01
  -0.4276  0.1940041E-01
  -0.4259  0.1852068E-01
  -0.4241  0.1764257E-01
  -0.4224  0.1687924E-01
  -0.4210  0.1630917E-01
  -0.4202  0.1597913E-01
  -0.4198  0.1582256E-01
  -0.4190  0.1550723E-01
  -0.4176  0.1500526E-01
  -0.4159  0.1440625E-01
  -0.4141  0.1380323E-01
  -0.4124  0.1327474E-01
  -0.4110  0.1287737E-01
  -0.4102  0.1264623E-01
  -0.4098  0.1253630E-01
  -0.4090  0.1231435E-01
  -0.4076  0.1195948E-01
  -0.4059  0.1153345E-01
  -0.4041  0.1110169E-01
  -0.4024  0.1072085E-01
  -0.4010  0.1043294E-01
  -0.4002  0.1026485E-01
  -0.3998  0.1018475E-01
  -0.3990  0.1002269E-01
  -0.3976  0.9762659E-02
  -0.3959  0.9448983E-02
  -0.3941  0.9129367E-02
  -0.3924  0.8845963E-02
  -0.3910  0.8630779E-02
  -0.3902  0.8504768E-02
  -0.3898  0.8444615E-02
  -0.3890  0.8322719E-02
  -0.3876  0.8126575E-02
  -0.3859  0.7889022E-02
  -0.3841  0.7645892E-02
  -0.3824  0.7429375E-02
  -0.3810  0.7264381E-02
  -0.3802  0.7167517E-02
  -0.3798  0.7121214E-02
  -0.3790  0.7027256E-02
  -0.3776  0.6875704E-02
  -0.3759  0.6691550E-02
  -0.3741  0.6502367E-02
  -0.3724  0.6333282E-02
  -0.3710  0.6204039E-02
  -0.3702  0.6128003E-02
  -0.3698  0.6091614E-02
  -0.3690  0.6017688E-02
  -0.3676  0.5898205E-02
  -0.3659  0.5752611E-02
  -0.3641  0.5602567E-02
  -0.3624  0.5468050E-02
  -0.3610  0.5364962E-02
  -0.3602  0.5304203E-02
  -0.3598  0.5275097E-02
  -0.3590  0.5215908E-02
