    1     -4.0000     0.7664E-10    -0.1033E-07
    2     -3.9799     0.7727E-10    -0.1039E-07
    3     -3.9599     0.7791E-10    -0.1045E-07
    4     -3.9398     0.7856E-10    -0.1051E-07
    5     -3.9198     0.7922E-10    -0.1058E-07
    6     -3.8997     0.7988E-10    -0.1064E-07
    7     -3.8797     0.8056E-10    -0.1071E-07
    8     -3.8596     0.8124E-10    -0.1077E-07
    9     -3.8396     0.8193E-10    -0.1084E-07
   10     -3.8195     0.8263E-10    -0.1091E-07
   11     -3.7995     0.8334E-10    -0.1098E-07
   12     -3.7794     0.8406E-10    -0.1105E-07
   13     -3.7594     0.8478E-10    -0.1112E-07
   14     -3.7393     0.8552E-10    -0.1119E-07
   15     -3.7193     0.8627E-10    -0.1126E-07
   16     -3.6992     0.8702E-10    -0.1134E-07
   17     -3.6792     0.8779E-10    -0.1141E-07
   18     -3.6591     0.8856E-10    -0.1149E-07
   19     -3.6391     0.8935E-10    -0.1156E-07
   20     -3.6190     0.9015E-10    -0.1164E-07
   21     -3.5990     0.9096E-10    -0.1172E-07
   22     -3.5789     0.9177E-10    -0.1180E-07
   23     -3.5589     0.9260E-10    -0.1188E-07
   24     -3.5388     0.9345E-10    -0.1196E-07
   25     -3.5188     0.9430E-10    -0.1204E-07
   26     -3.4987     0.9516E-10    -0.1213E-07
   27     -3.4787     0.9604E-10    -0.1221E-07
   28     -3.4586     0.9693E-10    -0.1230E-07
   29     -3.4386     0.9783E-10    -0.1239E-07
   30     -3.4185     0.9874E-10    -0.1248E-07
   31     -3.3985     0.9967E-10    -0.1257E-07
   32     -3.3784     0.1006E-09    -0.1266E-07
   33     -3.3584     0.1016E-09    -0.1275E-07
   34     -3.3383     0.1025E-09    -0.1285E-07
   35     -3.3183     0.1035E-09    -0.1294E-07
   36     -3.2982     0.1045E-09    -0.1304E-07
   37     -3.2782     0.1055E-09    -0.1314E-07
   38     -3.2581     0.1065E-09    -0.1324E-07
   39     -3.2381     0.1076E-09    -0.1334E-07
   40     -3.2180     0.1086E-09    -0.1344E-07
   41     -3.1980     0.1097E-09    -0.1355E-07
   42     -3.1779     0.1108E-09    -0.1366E-07
   43     -3.1579     0.1119E-09    -0.1376E-07
   44     -3.1378     0.1130E-09    -0.1388E-07
   45     -3.1178     0.1142E-09    -0.1399E-07
   46     -3.0977     0.1153E-09    -0.1410E-07
   47     -3.0777     0.1165E-09    -0.1422E-07
   48     -3.0576     0.1177E-09    -0.1433E-07
   49     -3.0376     0.1189E-09    -0.1445E-07
   50     -3.0175     0.1201E-09    -0.1458E-07
   51     -2.9975     0.1214E-09    -0.1470E-07
   52     -2.9774     0.1226E-09    -0.1482E-07
   53     -2.9574     0.1239E-09    -0.1495E-07
   54     -2.9373     0.1252E-09    -0.1508E-07
