 -0.1499801E+01  0.1269609E-08  0.3173775E-16
 -0.1498983E+01  0.1270129E-08  0.3280925E-16
 -0.1497628E+01  0.1270991E-08  0.3466647E-16
 -0.1495917E+01  0.1272080E-08  0.3715453E-16
 -0.1494083E+01  0.1273250E-08  0.4000369E-16
 -0.1492372E+01  0.1274343E-08  0.4283485E-16
 -0.1491017E+01  0.1275211E-08  0.4520459E-16
 -0.1490199E+01  0.1275735E-08  0.4669149E-16
 -0.1489801E+01  0.1275990E-08  0.4742929E-16
 -0.1488983E+01  0.1276515E-08  0.4898370E-16
 -0.1487628E+01  0.1277385E-08  0.5166711E-16
 -0.1485917E+01  0.1278485E-08  0.5526358E-16
 -0.1484083E+01  0.1279667E-08  0.5941944E-16
 -0.1482372E+01  0.1280772E-08  0.6361550E-16
 -0.1481017E+01  0.1281648E-08  0.6718406E-16
 -0.1480199E+01  0.1282177E-08  0.6944637E-16
 -0.1479801E+01  0.1282435E-08  0.7057436E-16
 -0.1478983E+01  0.1282965E-08  0.7296005E-16
 -0.1477628E+01  0.1283844E-08  0.7709596E-16
 -0.1475917E+01  0.1284956E-08  0.8263838E-16
 -0.1474083E+01  0.1286150E-08  0.8898741E-16
 -0.1472372E+01  0.1287265E-08  0.9529842E-16
 -0.1471017E+01  0.1288150E-08  0.1005823E-15
 -0.1470199E+01  0.1288685E-08  0.1038982E-15
 -0.1469801E+01  0.1288945E-08  0.1055437E-15
 -0.1468983E+01  0.1289481E-08  0.1090106E-15
 -0.1467628E+01  0.1290369E-08  0.1149963E-15
 -0.1465917E+01  0.1291492E-08  0.1230187E-15
 -0.1464083E+01  0.1292698E-08  0.1322876E-15
 -0.1462372E+01  0.1293825E-08  0.1416441E-15
 -0.1461017E+01  0.1294719E-08  0.1496008E-15
 -0.1460199E+01  0.1295259E-08  0.1546453E-15
 -0.1459801E+01  0.1295522E-08  0.1571606E-15
 -0.1458983E+01  0.1296063E-08  0.1624809E-15
 -0.1457628E+01  0.1296960E-08  0.1717061E-15
 -0.1455917E+01  0.1298094E-08  0.1840724E-15
 -0.1454083E+01  0.1299313E-08  0.1982436E-15
 -0.1452372E+01  0.1300451E-08  0.2123346E-15
