 -0.4998014E+00  0.5116524E-13
 -0.4989833E+00  0.2432420E-14
 -0.4976277E+00  0.4503231E-15
 -0.4959172E+00  0.1522233E-15
 -0.4940828E+00  0.7249727E-16
 -0.4923723E+00  0.4363429E-16
 -0.4910167E+00  0.3146061E-16
 -0.4901986E+00  0.2642878E-16
 -0.4898014E+00  0.2441113E-16
 -0.4889833E+00  0.2092080E-16
 -0.4876277E+00  0.1658811E-16
 -0.4859172E+00  0.1280407E-16
 -0.4840828E+00  0.1002364E-16
 -0.4823723E+00  0.8173300E-17
 -0.4810167E+00  0.7048013E-17
 -0.4801986E+00  0.6477885E-17
 -0.4798014E+00  0.6225791E-17
 -0.4789833E+00  0.5750739E-17
 -0.4776277E+00  0.5075246E-17
 -0.4759172E+00  0.4380293E-17
 -0.4740828E+00  0.3782568E-17
 -0.4723723E+00  0.3329030E-17
 -0.4710167E+00  0.3025145E-17
 -0.4701986E+00  0.2861483E-17
 -0.4698014E+00  0.2786796E-17
 -0.4689833E+00  0.2641868E-17
 -0.4676277E+00  0.2425464E-17
 -0.4659172E+00  0.2188400E-17
 -0.4640828E+00  0.1970861E-17
 -0.4623723E+00  0.1796003E-17
 -0.4610167E+00  0.1673457E-17
 -0.4601986E+00  0.1605485E-17
 -0.4598014E+00  0.1573979E-17
 -0.4589833E+00  0.1511930E-17
 -0.4576277E+00  0.1416914E-17
 -0.4559172E+00  0.1309311E-17
 -0.4540828E+00  0.1207018E-17
 -0.4523723E+00  0.1122085E-17
 -0.4510167E+00  0.1060995E-17
 -0.4501986E+00  0.1026519E-17
 -0.4498014E+00  0.1010389E-17
 -0.4489833E+00  0.9783377E-18
 -0.4476277E+00  0.9284965E-18
 -0.4459172E+00  0.8708802E-18
 -0.4440828E+00  0.8148738E-18
 -0.4423723E+00  0.7673951E-18
 -0.4410167E+00  0.7326632E-18
 -0.4401986E+00  0.7128368E-18
 -0.4398014E+00  0.7035035E-18
 -0.4389833E+00  0.6848464E-18
 -0.4376277E+00  0.6555317E-18
 -0.4359172E+00  0.6211668E-18
 -0.4340828E+00  0.5872467E-18
 -0.4323723E+00  0.5580723E-18
 -0.4310167E+00  0.5364754E-18
 -0.4301986E+00  0.5240469E-18
 -0.4298014E+00  0.5181704E-18
 -0.4289833E+00  0.5063729E-18
 -0.4276277E+00  0.4876978E-18
 -0.4259172E+00  0.4655826E-18
 -0.4240828E+00  0.4435084E-18
 -0.4223723E+00  0.4243194E-18
 -0.4210167E+00  0.4099887E-18
 -0.4201986E+00  0.4016919E-18
 -0.4198014E+00  0.3977560E-18
 -0.4189833E+00  0.3898290E-18
 -0.4176277E+00  0.3772102E-18
 -0.4159172E+00  0.3621519E-18
 -0.4140828E+00  0.3469930E-18
 -0.4123723E+00  0.3337076E-18
 -0.4110167E+00  0.3237182E-18
 -0.4101986E+00  0.3179077E-18
 -0.4098014E+00  0.3151443E-18
 -0.4089833E+00  0.3095647E-18
 -0.4076277E+00  0.3006437E-18
 -0.4059172E+00  0.2899340E-18
 -0.4040828E+00  0.2790803E-18
 -0.4023723E+00  0.2695064E-18
 -0.4010167E+00  0.2622688E-18
 -0.4001986E+00  0.2580434E-18
 -0.3998014E+00  0.2560296E-18
 -0.3989833E+00  0.2519556E-18
 -0.3976277E+00  0.2454189E-18
 -0.3959172E+00  0.2375336E-18
 -0.3940828E+00  0.2294989E-18
 -0.3923723E+00  0.2223745E-18
 -0.3910167E+00  0.2169651E-18
 -0.3901986E+00  0.2137974E-18
 -0.3898014E+00  0.2122852E-18
 -0.3889833E+00  0.2092210E-18
 -0.3876277E+00  0.2042902E-18
 -0.3859172E+00  0.1983185E-18
 -0.3840828E+00  0.1922065E-18
 -0.3823723E+00  0.1867636E-18
 -0.3810167E+00  0.1826159E-18
 -0.3801986E+00  0.1801809E-18
 -0.3798014E+00  0.1790169E-18
 -0.3789833E+00  0.1766549E-18
 -0.3776277E+00  0.1728451E-18
 -0.3759172E+00  0.1682158E-18
 -0.3740828E+00  0.1634600E-18
 -0.3723723E+00  0.1592094E-18
 -0.3710167E+00  0.1559605E-18
 -0.3701986E+00  0.1540490E-18
 -0.3698014E+00  0.1531342E-18
 -0.3689833E+00  0.1512759E-18
 -0.3676277E+00  0.1482722E-18
 -0.3659172E+00  0.1446122E-18
 -0.3640828E+00  0.1408403E-18
 -0.3623723E+00  0.1374588E-18
 -0.3610167E+00  0.1348673E-18
 -0.3601986E+00  0.1333399E-18
 -0.3598014E+00  0.1326082E-18
 -0.3589833E+00  0.1311203E-18
 -0.3576277E+00  0.1287112E-18
 -0.3559172E+00  0.1257686E-18
 -0.3540828E+00  0.1227279E-18
 -0.3523723E+00  0.1199946E-18
 -0.3510167E+00  0.1178952E-18
 -0.3501986E+00  0.1166559E-18
 -0.3498014E+00  0.1160617E-18
 -0.3489833E+00  0.1148524E-18
 -0.3476277E+00  0.1128914E-18
 -0.3459172E+00  0.1104913E-18
 -0.3440828E+00  0.1080051E-18
 -0.3423723E+00  0.1057653E-18
 -0.3410167E+00  0.1040415E-18
 -0.3401986E+00  0.1030226E-18
 -0.3398014E+00  0.1025337E-18
 -0.3389833E+00  0.1015379E-18
 -0.3376277E+00  0.9992114E-19
 -0.3359172E+00  0.9793862E-19
 -0.3340828E+00  0.9588091E-19
 -0.3323723E+00  0.9402325E-19
 -0.3310167E+00  0.9259123E-19
 -0.3301986E+00  0.9174375E-19
 -0.3298014E+00  0.9133684E-19
 -0.3289833E+00  0.9050752E-19
 -0.3276277E+00  0.8915948E-19
 -0.3259172E+00  0.8750383E-19
 -0.3240828E+00  0.8578229E-19
 -0.3223723E+00  0.8422537E-19
 -0.3210167E+00  0.8302337E-19
 -0.3201986E+00  0.8231127E-19
 -0.3198014E+00  0.8196917E-19
 -0.3189833E+00  0.8127154E-19
 -0.3176277E+00  0.8013639E-19
 -0.3159172E+00  0.7874026E-19
 -0.3140828E+00  0.7728624E-19
 -0.3123723E+00  0.7596920E-19
 -0.3110167E+00  0.7495106E-19
 -0.3101986E+00  0.7434732E-19
 -0.3098014E+00  0.7405712E-19
 -0.3089833E+00  0.7346504E-19
 -0.3076277E+00  0.7250078E-19
 -0.3059172E+00  0.7131334E-19
 -0.3040828E+00  0.7007491E-19
 -0.3023723E+00  0.6895159E-19
 -0.3010167E+00  0.6808217E-19
 -0.3001986E+00  0.6756620E-19
 -0.2998014E+00  0.6731808E-19
 -0.2989833E+00  0.6681162E-19
 -0.2976277E+00  0.6598613E-19
 -0.2959172E+00  0.6496845E-19
 -0.2940828E+00  0.6390573E-19
 -0.2923723E+00  0.6294060E-19
 -0.2910167E+00  0.6219283E-19
 -0.2901986E+00  0.6174872E-19
 -0.2898014E+00  0.6153507E-19
 -0.2889833E+00  0.6109880E-19
 -0.2876277E+00  0.6038721E-19
 -0.2859172E+00  0.5950907E-19
 -0.2840828E+00  0.5859103E-19
 -0.2823723E+00  0.5775638E-19
 -0.2810167E+00  0.5710909E-19
 -0.2801986E+00  0.5672442E-19
 -0.2798014E+00  0.5653929E-19
 -0.2789833E+00  0.5616112E-19
 -0.2776277E+00  0.5554391E-19
 -0.2759172E+00  0.5478157E-19
 -0.2740828E+00  0.5398380E-19
 -0.2723723E+00  0.5325776E-19
 -0.2710167E+00  0.5269424E-19
 -0.2701986E+00  0.5235915E-19
 -0.2698014E+00  0.5219783E-19
 -0.2689833E+00  0.5186820E-19
 -0.2676277E+00  0.5132989E-19
