  -1.4998  0.5001018E+00  0.9999007E+00  0.9999007E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4990  0.5005113E+00  0.9994915E+00  0.9994915E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4976  0.5011911E+00  0.9988131E+00  0.9988131E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4959  0.5020512E+00  0.9979565E+00  0.9979565E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4941  0.5029765E+00  0.9970370E+00  0.9970370E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4924  0.5038420E+00  0.9961789E+00  0.9961789E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4910  0.5045297E+00  0.9954982E+00  0.9954982E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4902  0.5049456E+00  0.9950872E+00  0.9950872E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4898  0.5051477E+00  0.9948877E+00  0.9948877E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4890  0.5055644E+00  0.9944764E+00  0.9944764E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4876  0.5062564E+00  0.9937946E+00  0.9937946E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4859  0.5071317E+00  0.9929336E+00  0.9929336E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4841  0.5080735E+00  0.9920095E+00  0.9920095E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4824  0.5089544E+00  0.9911470E+00  0.9911470E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4810  0.5096544E+00  0.9904629E+00  0.9904629E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4802  0.5100777E+00  0.9900498E+00  0.9900498E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4798  0.5102834E+00  0.9898492E+00  0.9898492E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4790  0.5107076E+00  0.9894359E+00  0.9894359E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4776  0.5114119E+00  0.9887506E+00  0.9887506E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4759  0.5123030E+00  0.9878852E+00  0.9878852E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4741  0.5132616E+00  0.9869563E+00  0.9869563E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4724  0.5141584E+00  0.9860894E+00  0.9860894E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4710  0.5148710E+00  0.9854018E+00  0.9854018E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4702  0.5153020E+00  0.9849866E+00  0.9849866E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4698  0.5155114E+00  0.9847850E+00  0.9847850E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4690  0.5159432E+00  0.9843695E+00  0.9843695E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4676  0.5166602E+00  0.9836807E+00  0.9836807E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4659  0.5175674E+00  0.9828109E+00  0.9828109E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4641  0.5185434E+00  0.9818772E+00  0.9818772E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4624  0.5194564E+00  0.9810058E+00  0.9810058E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4610  0.5201820E+00  0.9803146E+00  0.9803146E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
