    1     -4.0000     0.3444E-08     0.1220E-03
    2     -3.9192     0.3546E-08     0.1254E-03
    3     -3.8384     0.3652E-08     0.1290E-03
    4     -3.7576     0.3763E-08     0.1328E-03
    5     -3.6768     0.3879E-08     0.1368E-03
    6     -3.5960     0.4001E-08     0.1411E-03
    7     -3.5152     0.4129E-08     0.1457E-03
    8     -3.4343     0.4262E-08     0.1506E-03
    9     -3.3535     0.4403E-08     0.1558E-03
   10     -3.2727     0.4550E-08     0.1614E-03
   11     -3.1919     0.4705E-08     0.1674E-03
   12     -3.1111     0.4868E-08     0.1739E-03
   13     -3.0303     0.5040E-08     0.1809E-03
   14     -2.9495     0.5221E-08     0.1885E-03
   15     -2.8687     0.5412E-08     0.1968E-03
   16     -2.7879     0.5614E-08     0.2058E-03
   17     -2.7071     0.5827E-08     0.2158E-03
   18     -2.6263     0.6053E-08     0.2267E-03
   19     -2.5455     0.6292E-08     0.2388E-03
   20     -2.4646     0.6545E-08     0.2522E-03
   21     -2.3838     0.6815E-08     0.2673E-03
   22     -2.3030     0.7101E-08     0.2844E-03
   23     -2.2222     0.7406E-08     0.3038E-03
   24     -2.1414     0.7731E-08     0.3261E-03
   25     -2.0606     0.8079E-08     0.3522E-03
   26     -1.9798     0.8450E-08     0.3831E-03
   27     -1.8990     0.8848E-08     0.4205E-03
   28     -1.8182     0.9275E-08     0.4676E-03
   29     -1.7374     0.9733E-08     0.5317E-03
   30     -1.6566     0.1023E-07     0.6522E-03
   31     -1.5758     0.1076E-07     0.4020E-02
   32     -1.4949     0.1134E-07     0.5036E-02
   33     -1.4141     0.1196E-07     0.5511E-02
   34     -1.3333     0.1264E-07     0.5614E-02
   35     -1.2525     0.1338E-07     0.5939E-02
   36     -1.1717     0.1419E-07     0.6726E-02
   37     -1.0909     0.1508E-07     0.8144E-02
   38     -1.0101     0.1605E-07     0.1693E-01
   39     -0.9293     0.1712E-07     0.4217E-02
   40     -0.8485     0.1831E-07     0.4681E-02
   41     -0.7677     0.1964E-07     0.4724E-02
   42     -0.6869     0.2113E-07     0.4654E-02
   43     -0.6061     0.2282E-07     0.3290E-01
   44     -0.5253     0.2475E-07     0.5330E-02
   45     -0.4444     0.2698E-07     0.4885E-02
   46     -0.3636     0.2963E-07     0.4615E-02
   47     -0.2828     0.3294E-07     0.4568E-02
   48     -0.2020     0.3838E-07     0.4679E-02
   49     -0.1212     0.6984E-07     0.4400E-02
   50     -0.0404     0.5611E-06     0.3632E-02
   51      0.0404     0.3632E-02     0.5611E-06
   52      0.1212     0.4400E-02     0.6984E-07
   53      0.2020     0.4679E-02     0.3838E-07
   54      0.2828     0.4568E-02     0.3294E-07
   55      0.3636     0.4615E-02     0.2963E-07
   56      0.4444     0.4885E-02     0.2698E-07
   57      0.5253     0.5330E-02     0.2475E-07
   58      0.6061     0.3290E-01     0.2282E-07
   59      0.6869     0.4654E-02     0.2113E-07
   60      0.7677     0.4724E-02     0.1964E-07
   61      0.8485     0.4681E-02     0.1831E-07
   62      0.9293     0.4217E-02     0.1712E-07
   63      1.0101     0.1693E-01     0.1605E-07
   64      1.0909     0.8144E-02     0.1508E-07
   65      1.1717     0.6726E-02     0.1419E-07
   66      1.2525     0.5939E-02     0.1338E-07
   67      1.3333     0.5614E-02     0.1264E-07
   68      1.4141     0.5511E-02     0.1196E-07
   69      1.4949     0.5036E-02     0.1134E-07
   70      1.5758     0.4020E-02     0.1076E-07
   71      1.6566     0.6522E-03     0.1023E-07
   72      1.7374     0.5317E-03     0.9733E-08
   73      1.8182     0.4676E-03     0.9275E-08
   74      1.8990     0.4205E-03     0.8848E-08
   75      1.9798     0.3831E-03     0.8450E-08
   76      2.0606     0.3522E-03     0.8079E-08
   77      2.1414     0.3261E-03     0.7731E-08
   78      2.2222     0.3038E-03     0.7406E-08
   79      2.3030     0.2844E-03     0.7101E-08
   80      2.3838     0.2673E-03     0.6815E-08
   81      2.4646     0.2522E-03     0.6545E-08
   82      2.5455     0.2388E-03     0.6292E-08
   83      2.6263     0.2267E-03     0.6053E-08
   84      2.7071     0.2158E-03     0.5827E-08
   85      2.7879     0.2058E-03     0.5614E-08
   86      2.8687     0.1968E-03     0.5412E-08
   87      2.9495     0.1885E-03     0.5221E-08
   88      3.0303     0.1809E-03     0.5040E-08
   89      3.1111     0.1739E-03     0.4868E-08
   90      3.1919     0.1674E-03     0.4705E-08
   91      3.2727     0.1614E-03     0.4550E-08
   92      3.3535     0.1558E-03     0.4403E-08
   93      3.4343     0.1506E-03     0.4262E-08
   94      3.5152     0.1457E-03     0.4129E-08
   95      3.5960     0.1411E-03     0.4001E-08
   96      3.6768     0.1368E-03     0.3879E-08
   97      3.7576     0.1328E-03     0.3763E-08
   98      3.8384     0.1290E-03     0.3652E-08
   99      3.9192     0.1254E-03     0.3546E-08
  100      4.0000     0.1220E-03     0.3444E-08
     0.1486E+00     0.1486E+00
