  -0.4998  0.4445828E-03
  -0.4990  0.4433259E-03
  -0.4976  0.4412573E-03
  -0.4959  0.4386722E-03
  -0.4941  0.4359306E-03
  -0.4924  0.4334023E-03
  -0.4910  0.4314175E-03
  -0.4902  0.4302278E-03
  -0.4898  0.4296526E-03
  -0.4890  0.4284718E-03
  -0.4876  0.4265284E-03
  -0.4859  0.4240995E-03
  -0.4841  0.4215230E-03
  -0.4824  0.4191466E-03
  -0.4810  0.4172808E-03
  -0.4802  0.4161623E-03
  -0.4798  0.4156214E-03
  -0.4790  0.4145112E-03
  -0.4776  0.4126838E-03
  -0.4759  0.4103995E-03
  -0.4741  0.4079760E-03
  -0.4724  0.4057404E-03
  -0.4710  0.4039849E-03
  -0.4702  0.4029325E-03
  -0.4698  0.4024235E-03
  -0.4690  0.4013788E-03
  -0.4676  0.3996589E-03
  -0.4659  0.3975087E-03
  -0.4641  0.3952273E-03
  -0.4624  0.3931224E-03
  -0.4610  0.3914694E-03
  -0.4602  0.3904783E-03
  -0.4598  0.3899990E-03
  -0.4590  0.3890150E-03
  -0.4576  0.3873950E-03
  -0.4559  0.3853696E-03
  -0.4541  0.3832202E-03
  -0.4524  0.3812369E-03
  -0.4510  0.3796791E-03
  -0.4502  0.3787451E-03
  -0.4498  0.3782933E-03
  -0.4490  0.3773659E-03
  -0.4476  0.3758390E-03
  -0.4459  0.3739296E-03
  -0.4441  0.3719031E-03
  -0.4424  0.3700330E-03
  -0.4410  0.3685640E-03
  -0.4402  0.3676831E-03
  -0.4398  0.3672570E-03
  -0.4390  0.3663823E-03
  -0.4376  0.3649421E-03
  -0.4359  0.3631409E-03
  -0.4341  0.3612291E-03
  -0.4324  0.3594645E-03
  -0.4310  0.3580783E-03
  -0.4302  0.3572470E-03
  -0.4298  0.3568449E-03
  -0.4290  0.3560194E-03
  -0.4276  0.3546600E-03
  -0.4259  0.3529599E-03
  -0.4241  0.3511551E-03
  -0.4224  0.3494891E-03
  -0.4210  0.3481803E-03
  -0.4202  0.3473953E-03
  -0.4198  0.3470156E-03
  -0.4190  0.3462361E-03
  -0.4176  0.3449523E-03
  -0.4159  0.3433466E-03
  -0.4141  0.3416419E-03
  -0.4124  0.3400682E-03
  -0.4110  0.3388317E-03
  -0.4102  0.3380901E-03
  -0.4098  0.3377314E-03
  -0.4090  0.3369948E-03
  -0.4076  0.3357818E-03
  -0.4059  0.3342645E-03
  -0.4041  0.3326535E-03
  -0.4024  0.3311662E-03
  -0.4010  0.3299976E-03
  -0.4002  0.3292966E-03
  -0.3998  0.3289575E-03
  -0.3990  0.3282613E-03
  -0.3976  0.3271147E-03
  -0.3959  0.3256803E-03
  -0.3941  0.3241572E-03
  -0.3924  0.3227509E-03
  -0.3910  0.3216459E-03
  -0.3902  0.3209830E-03
  -0.3898  0.3206624E-03
  -0.3890  0.3200040E-03
  -0.3876  0.3189196E-03
  -0.3859  0.3175630E-03
  -0.3841  0.3161225E-03
  -0.3824  0.3147924E-03
  -0.3810  0.3137471E-03
  -0.3802  0.3131201E-03
  -0.3798  0.3128167E-03
  -0.3790  0.3121939E-03
  -0.3776  0.3111681E-03
  -0.3759  0.3098846E-03
  -0.3741  0.3085217E-03
  -0.3724  0.3072632E-03
  -0.3710  0.3062741E-03
  -0.3702  0.3056808E-03
  -0.3698  0.3053938E-03
  -0.3690  0.3048044E-03
  -0.3676  0.3038337E-03
  -0.3659  0.3026191E-03
  -0.3641  0.3013292E-03
  -0.3624  0.3001381E-03
  -0.3610  0.2992020E-03
  -0.3602  0.2986405E-03
  -0.3598  0.2983688E-03
  -0.3590  0.2978110E-03
  -0.3576  0.2968921E-03
  -0.3559  0.2957425E-03
  -0.3541  0.2945215E-03
  -0.3524  0.2933940E-03
  -0.3510  0.2925079E-03
  -0.3502  0.2919763E-03
  -0.3498  0.2917191E-03
  -0.3490  0.2911910E-03
  -0.3476  0.2903212E-03
  -0.3459  0.2892328E-03
  -0.3441  0.2880769E-03
  -0.3424  0.2870094E-03
  -0.3410  0.2861705E-03
  -0.3402  0.2856672E-03
  -0.3398  0.2854237E-03
  -0.3390  0.2849237E-03
  -0.3376  0.2841001E-03
  -0.3359  0.2830697E-03
  -0.3341  0.2819753E-03
  -0.3324  0.2809646E-03
  -0.3310  0.2801702E-03
  -0.3302  0.2796937E-03
  -0.3298  0.2794632E-03
  -0.3290  0.2789898E-03
  -0.3276  0.2782100E-03
  -0.3259  0.2772344E-03
  -0.3241  0.2761981E-03
  -0.3224  0.2752412E-03
  -0.3210  0.2744891E-03
  -0.3202  0.2740379E-03
  -0.3198  0.2738197E-03
  -0.3190  0.2733715E-03
  -0.3176  0.2726332E-03
  -0.3159  0.2717094E-03
  -0.3141  0.2707284E-03
  -0.3124  0.2698224E-03
  -0.3110  0.2691104E-03
  -0.3102  0.2686833E-03
  -0.3098  0.2684766E-03
  -0.3090  0.2680523E-03
  -0.3076  0.2673534E-03
  -0.3059  0.2664789E-03
  -0.3041  0.2655502E-03
  -0.3024  0.2646926E-03
  -0.3010  0.2640186E-03
  -0.3002  0.2636143E-03
  -0.2998  0.2634187E-03
  -0.2990  0.2630171E-03
  -0.2976  0.2623556E-03
  -0.2959  0.2615279E-03
  -0.2941  0.2606490E-03
  -0.2924  0.2598374E-03
  -0.2910  0.2591995E-03
  -0.2902  0.2588169E-03
  -0.2898  0.2586318E-03
  -0.2890  0.2582518E-03
  -0.2876  0.2576258E-03
  -0.2859  0.2568427E-03
  -0.2841  0.2560111E-03
  -0.2824  0.2552433E-03
  -0.2810  0.2546399E-03
  -0.2802  0.2542779E-03
  -0.2798  0.2541028E-03
  -0.2790  0.2537433E-03
  -0.2776  0.2531512E-03
  -0.2759  0.2524105E-03
  -0.2741  0.2516240E-03
  -0.2724  0.2508979E-03
