  -2.0998  0.8592974E-01  0.1048714E+00  0.1048714E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0990  0.8602514E-01  0.1048324E+00  0.1048324E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0976  0.8618360E-01  0.1047677E+00  0.1047677E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0959  0.8638424E-01  0.1046861E+00  0.1046861E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0941  0.8660027E-01  0.1045984E+00  0.1045984E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0924  0.8680253E-01  0.1045166E+00  0.1045166E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0910  0.8696339E-01  0.1044517E+00  0.1044517E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0902  0.8706071E-01  0.1044126E+00  0.1044126E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0898  0.8710801E-01  0.1043936E+00  0.1043936E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0890  0.8720560E-01  0.1043544E+00  0.1043544E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0876  0.8736771E-01  0.1042894E+00  0.1042894E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0859  0.8757296E-01  0.1042073E+00  0.1042073E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0841  0.8779398E-01  0.1041193E+00  0.1041193E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0824  0.8800090E-01  0.1040371E+00  0.1040371E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0810  0.8816549E-01  0.1039720E+00  0.1039720E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0802  0.8826506E-01  0.1039326E+00  0.1039326E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0798  0.8831345E-01  0.1039135E+00  0.1039135E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0790  0.8841330E-01  0.1038741E+00  0.1038741E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0776  0.8857917E-01  0.1038088E+00  0.1038088E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0759  0.8878920E-01  0.1037264E+00  0.1037264E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0741  0.8901536E-01  0.1036380E+00  0.1036380E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0724  0.8922711E-01  0.1035554E+00  0.1035554E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0710  0.8939554E-01  0.1034899E+00  0.1034899E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0702  0.8949743E-01  0.1034504E+00  0.1034504E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0698  0.8954696E-01  0.1034312E+00  0.1034312E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0690  0.8964915E-01  0.1033917E+00  0.1033917E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0676  0.8981890E-01  0.1033261E+00  0.1033261E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0659  0.9003385E-01  0.1032433E+00  0.1032433E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0641  0.9026532E-01  0.1031544E+00  0.1031544E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0624  0.9048206E-01  0.1030714E+00  0.1030714E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0610  0.9065446E-01  0.1030057E+00  0.1030057E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0602  0.9075876E-01  0.1029659E+00  0.1029659E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0598  0.9080945E-01  0.1029467E+00  0.1029467E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0590  0.9091405E-01  0.1029069E+00  0.1029069E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0576  0.9108782E-01  0.1028410E+00  0.1028410E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0559  0.9130786E-01  0.1027578E+00  0.1027578E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0541  0.9154482E-01  0.1026685E+00  0.1026685E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0524  0.9176671E-01  0.1025852E+00  0.1025852E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
