 -0.2099801E+01  0.9124235E-19  0.1671026E-35
 -0.2098983E+01  0.9130966E-19  0.1030908E-35
 -0.2097628E+01  0.9142142E-19  0.3402654E-36
 -0.2095917E+01  0.9156282E-19  0.2833658E-36
 -0.2094083E+01  0.9171494E-19  0.1553299E-35
 -0.2092372E+01  0.9185725E-19  0.4417506E-35
 -0.2091017E+01  0.9197035E-19  0.8222272E-35
 -0.2090199E+01  0.9203874E-19  0.1134516E-34
 -0.2089801E+01  0.9207197E-19  0.1312282E-34
 -0.2088983E+01  0.9214052E-19  0.1739694E-34
 -0.2087628E+01  0.9225432E-19  0.2661491E-34
 -0.2085917E+01  0.9239831E-19  0.4313468E-34
 -0.2084083E+01  0.9255322E-19  0.6924300E-34
 -0.2082372E+01  0.9269814E-19  0.1048058E-33
 -0.2081017E+01  0.9281333E-19  0.1438840E-33
 -0.2080199E+01  0.9288298E-19  0.1736694E-33
 -0.2079801E+01  0.9291682E-19  0.1901737E-33
 -0.2078983E+01  0.9298663E-19  0.2291384E-33
 -0.2077628E+01  0.9310253E-19  0.3119856E-33
 -0.2075917E+01  0.9324918E-19  0.4624495E-33
 -0.2074083E+01  0.9340697E-19  0.7144358E-33
 -0.2072372E+01  0.9355458E-19  0.1094711E-32
 -0.2071017E+01  0.9367190E-19  0.1569605E-32
 -0.2070199E+01  0.9374285E-19  0.1976189E-32
 -0.2069801E+01  0.9377732E-19  0.2219472E-32
 -0.2068983E+01  0.9384842E-19  0.2848904E-32
 -0.2067628E+01  0.9396649E-19  0.4480208E-32
 -0.2065917E+01  0.9411587E-19  0.8777370E-32
 -0.2064083E+01  0.9427661E-19  0.2245512E-31
 -0.2062372E+01  0.9442698E-19  0.8134279E-31
 -0.2061017E+01  0.9454651E-19  0.2970205E-30
 -0.2060199E+01  0.9461878E-19  0.2749781E-30
 -0.2059801E+01  0.9465390E-19  0.1964901E-30
 -0.2058983E+01  0.9472634E-19  0.9516024E-31
 -0.2057628E+01  0.9484663E-19  0.3886222E-31
 -0.2055917E+01  0.9499883E-19  0.1853194E-31
 -0.2054083E+01  0.9516259E-19  0.1075935E-31
 -0.2052372E+01  0.9531581E-19  0.7371020E-32
 -0.2051017E+01  0.9543760E-19  0.5775172E-32
 -0.2050199E+01  0.9551124E-19  0.5071771E-32
 -0.2049801E+01  0.9554703E-19  0.4780442E-32
 -0.2048983E+01  0.9562084E-19  0.4261385E-32
 -0.2047628E+01  0.9574341E-19  0.3583981E-32
 -0.2045917E+01  0.9589851E-19  0.2950801E-32
 -0.2044083E+01  0.9606539E-19  0.2448262E-32
 -0.2042372E+01  0.9622153E-19  0.2086662E-32
 -0.2041017E+01  0.9634564E-19  0.1850861E-32
 -0.2040199E+01  0.9642070E-19  0.1725114E-32
 -0.2039801E+01  0.9645717E-19  0.1667863E-32
 -0.2038983E+01  0.9653240E-19  0.1556772E-32
 -0.2037628E+01  0.9665732E-19  0.1390102E-32
 -0.2035917E+01  0.9681539E-19  0.1204569E-32
