  -3.0998  0.2262694E+00  0.2898138E+01  0.2898138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0990  0.2263439E+00  0.2897574E+01  0.2897574E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0976  0.2264673E+00  0.2896638E+01  0.2896638E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0959  0.2266233E+00  0.2895457E+01  0.2895457E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0941  0.2267908E+00  0.2894189E+01  0.2894189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0924  0.2269472E+00  0.2893007E+01  0.2893007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0910  0.2270712E+00  0.2892070E+01  0.2892070E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0902  0.2271462E+00  0.2891504E+01  0.2891504E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0898  0.2271826E+00  0.2891229E+01  0.2891229E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0890  0.2272576E+00  0.2890663E+01  0.2890663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0876  0.2273820E+00  0.2889725E+01  0.2889725E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0859  0.2275391E+00  0.2888541E+01  0.2888541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0841  0.2277079E+00  0.2887271E+01  0.2887271E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0824  0.2278654E+00  0.2886085E+01  0.2886085E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0810  0.2279905E+00  0.2885146E+01  0.2885146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0802  0.2280660E+00  0.2884579E+01  0.2884579E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
