0   0.0000000E+00     0.0000000E+00     0.0000000E+00  
.04  -0.2498688E-10     0.2498688E-10     0.0000000E+00  
.08  -0.5004521E-10     0.5004521E-10     0.0000000E+00  
.12  -0.7531029E-10     0.7531029E-10     0.0000000E+00  
.16  -0.1008815E-09     0.1008815E-09     0.0000000E+00  
.20  -0.1269776E-09     0.1269776E-09     0.0000000E+00  
.24  -0.1539764E-09     0.1539764E-09     0.0000000E+00  
.28  -0.1826293E-09     0.1826293E-09     0.0000000E+00  
.32  -0.2144909E-09     0.2144909E-09     0.0000000E+00  
.36  -0.2528584E-09     0.2528584E-09     0.0000000E+00  
.40  -0.3047860E-09     0.3047860E-09     0.0000000E+00  
.44  -0.3854791E-09     0.3854791E-09     0.0000000E+00  
.48  -0.5278018E-09     0.5278018E-09     0.0000000E+00  
.52  -0.8028823E-09     0.8028823E-09     0.0000000E+00  
.56  -0.1364777E-08     0.1364777E-08     0.0000000E+00  
.60  -0.2547326E-08     0.2547326E-08     0.0000000E+00  
.64  -0.5073964E-08     0.5073964E-08     0.0000000E+00  
.68  -0.1051269E-07     0.1051269E-07     0.0000000E+00  
.72  -0.2226199E-07     0.2226199E-07     0.0000000E+00  
.76  -0.4768812E-07     0.4768812E-07     0.0000000E+00  
.80  -0.1027576E-06     0.1027576E-06     0.0000000E+00  
.84  -0.2220784E-06     0.2220784E-06     0.0000000E+00  
.88  -0.4806649E-06     0.4806649E-06     0.0000000E+00  
.92  -0.1041114E-05     0.1041114E-05     0.0000000E+00  
.96  -0.2255860E-05     0.2255860E-05     0.0000000E+00  
1.00  -0.4888826E-05     0.4888826E-05     0.0000000E+00  
1.04  -0.1059585E-04     0.1059585E-04     0.0000000E+00  
1.08  -0.2296603E-04     0.2296603E-04     0.0000000E+00  
1.12  -0.4977892E-04     0.4977892E-04     0.0000000E+00  
1.16  -0.1078971E-03     0.1078971E-03     0.0000000E+00  
1.20  -0.2338709E-03     0.2338709E-03     0.0000000E+00  
1.24  -0.5069250E-03     0.5069250E-03     0.0000000E+00  
1.28  -0.1098783E-02     0.1098783E-02     0.0000000E+00  
1.32  -0.2381662E-02     0.2381662E-02     0.0000000E+00  
1.36  -0.5162358E-02     0.5162358E-02     0.0000000E+00  
1.40  -0.1118963E-01     0.1118963E-01     0.0000000E+00  
1.44  -0.2425392E-01     0.2425392E-01     0.0000000E+00  
1.48  -0.5257090E-01     0.5257090E-01     0.0000000E+00  
1.52  -0.1139469E+00     0.1139469E+00     0.0000000E+00  
1.56  -0.2469713E+00     0.2469713E+00     0.0000000E+00  
1.60  -0.5352558E+00     0.5352558E+00     0.0000000E+00  
1.64  -0.1159881E+01     0.1159881E+01     0.0000000E+00  
1.68  -0.2512632E+01     0.2512632E+01     0.0000000E+00  
1.72  -0.5439384E+01     0.5439384E+01     0.0000000E+00  
1.76  -0.1175803E+02     0.1175803E+02     0.0000000E+00  
1.80  -0.2533695E+02     0.2533695E+02     0.0000000E+00  
1.84  -0.5423458E+02     0.5423458E+02     0.0000000E+00  
1.88  -0.1144958E+03     0.1144958E+03     0.0000000E+00  
1.92  -0.2351872E+03     0.2351872E+03     0.0000000E+00  
1.96  -0.4597038E+03     0.4597038E+03     0.0000000E+00  
2.00  -0.8311195E+03     0.8311195E+03     0.0000000E+00  
2.04  -0.1358469E+04     0.1358469E+04     0.0000000E+00  
2.08  -0.1997866E+04     0.1997866E+04     0.0000000E+00  
2.12  -0.2677765E+04     0.2677765E+04     0.0000000E+00  
2.16  -0.3336614E+04     0.3336614E+04     0.0000000E+00  
2.20  -0.3938066E+04     0.3938066E+04     0.0000000E+00  
2.24  -0.4467613E+04     0.4467613E+04     0.0000000E+00  
2.28  -0.4924409E+04     0.4924409E+04     0.0000000E+00  
2.32  -0.5314534E+04     0.5314534E+04     0.0000000E+00  
2.36  -0.5646717E+04     0.5646717E+04     0.0000000E+00  
2.40  -0.5930000E+04     0.5930000E+04     0.0000000E+00  
