 -0.1999868E+01  0.6998063E-03
 -0.1999322E+01  0.7005106E-03
 -0.1998418E+01  0.7016803E-03
 -0.1997278E+01  0.7031604E-03
 -0.1996055E+01  0.7047531E-03
 -0.1994915E+01  0.7062434E-03
 -0.1994011E+01  0.7074280E-03
 -0.1993466E+01  0.7081444E-03
 -0.1993201E+01  0.7084926E-03
 -0.1992656E+01  0.7092107E-03
 -0.1991752E+01  0.7104031E-03
 -0.1990611E+01  0.7119121E-03
 -0.1989389E+01  0.7135359E-03
 -0.1988248E+01  0.7150553E-03
 -0.1987344E+01  0.7162631E-03
 -0.1986799E+01  0.7169935E-03
 -0.1986534E+01  0.7173485E-03
 -0.1985989E+01  0.7180807E-03
 -0.1985085E+01  0.7192965E-03
 -0.1983945E+01  0.7208351E-03
 -0.1982722E+01  0.7224908E-03
 -0.1981582E+01  0.7240401E-03
 -0.1980678E+01  0.7252717E-03
 -0.1980132E+01  0.7260166E-03
 -0.1979868E+01  0.7263785E-03
 -0.1979322E+01  0.7271251E-03
 -0.1978418E+01  0.7283650E-03
 -0.1977278E+01  0.7299340E-03
 -0.1976055E+01  0.7316225E-03
 -0.1974915E+01  0.7332025E-03
 -0.1974011E+01  0.7344586E-03
 -0.1973466E+01  0.7352182E-03
 -0.1973201E+01  0.7355873E-03
 -0.1972656E+01  0.7363488E-03
 -0.1971752E+01  0.7376133E-03
 -0.1970611E+01  0.7392135E-03
 -0.1969389E+01  0.7409357E-03
 -0.1968248E+01  0.7425472E-03
 -0.1967344E+01  0.7438284E-03
 -0.1966799E+01  0.7446032E-03
 -0.1966534E+01  0.7449797E-03
 -0.1965989E+01  0.7457564E-03
 -0.1965085E+01  0.7470462E-03
 -0.1963945E+01  0.7486785E-03
 -0.1962722E+01  0.7504353E-03
 -0.1961582E+01  0.7520792E-03
 -0.1960678E+01  0.7533861E-03
 -0.1960132E+01  0.7541765E-03
 -0.1959868E+01  0.7545606E-03
 -0.1959322E+01  0.7553529E-03
 -0.1958418E+01  0.7566687E-03
 -0.1957278E+01  0.7583340E-03
 -0.1956055E+01  0.7601263E-03
 -0.1954915E+01  0.7618035E-03
 -0.1954011E+01  0.7631368E-03
 -0.1953466E+01  0.7639433E-03
 -0.1953201E+01  0.7643352E-03
 -0.1952656E+01  0.7651436E-03
 -0.1951752E+01  0.7664861E-03
 -0.1950611E+01  0.7681853E-03
 -0.1949389E+01  0.7700140E-03
 -0.1948248E+01  0.7717253E-03
 -0.1947344E+01  0.7730859E-03
 -0.1946799E+01  0.7739088E-03
 -0.1946534E+01  0.7743087E-03
 -0.1945989E+01  0.7751337E-03
 -0.1945085E+01  0.7765036E-03
 -0.1943945E+01  0.7782376E-03
 -0.1942722E+01  0.7801038E-03
 -0.1941582E+01  0.7818503E-03
 -0.1940678E+01  0.7832388E-03
 -0.1940132E+01  0.7840786E-03
 -0.1939868E+01  0.7844868E-03
 -0.1939322E+01  0.7853287E-03
 -0.1938418E+01  0.7867269E-03
 -0.1937278E+01  0.7884966E-03
 -0.1936055E+01  0.7904013E-03
 -0.1934915E+01  0.7921839E-03
 -0.1934011E+01  0.7936012E-03
 -0.1933466E+01  0.7944584E-03
 -0.1933201E+01  0.7948750E-03
 -0.1932656E+01  0.7957343E-03
 -0.1931752E+01  0.7971615E-03
 -0.1930611E+01  0.7989680E-03
 -0.1929389E+01  0.8009123E-03
 -0.1928248E+01  0.8027320E-03
 -0.1927344E+01  0.8041788E-03
 -0.1926799E+01  0.8050539E-03
 -0.1926534E+01  0.8054792E-03
 -0.1925989E+01  0.8063565E-03
 -0.1925085E+01  0.8078136E-03
 -0.1923945E+01  0.8096578E-03
