 -0.1999868E+01  0.0000000E+00
 -0.1999322E+01  0.0000000E+00
 -0.1998418E+01  0.0000000E+00
 -0.1997278E+01  0.0000000E+00
 -0.1996055E+01  0.0000000E+00
 -0.1994915E+01  0.0000000E+00
 -0.1994011E+01  0.0000000E+00
 -0.1993466E+01  0.0000000E+00
 -0.1993201E+01  0.0000000E+00
 -0.1992656E+01  0.0000000E+00
 -0.1991752E+01  0.0000000E+00
 -0.1990611E+01  0.0000000E+00
 -0.1989389E+01  0.0000000E+00
 -0.1988248E+01  0.0000000E+00
 -0.1987344E+01  0.0000000E+00
 -0.1986799E+01  0.0000000E+00
 -0.1986534E+01  0.0000000E+00
 -0.1985989E+01  0.0000000E+00
 -0.1985085E+01  0.0000000E+00
 -0.1983945E+01  0.0000000E+00
 -0.1982722E+01  0.0000000E+00
 -0.1981582E+01  0.0000000E+00
 -0.1980678E+01  0.0000000E+00
 -0.1980132E+01  0.0000000E+00
 -0.1979868E+01  0.0000000E+00
 -0.1979322E+01  0.0000000E+00
 -0.1978418E+01  0.0000000E+00
 -0.1977278E+01  0.0000000E+00
 -0.1976055E+01  0.0000000E+00
 -0.1974915E+01  0.0000000E+00
 -0.1974011E+01  0.0000000E+00
 -0.1973466E+01  0.0000000E+00
 -0.1973201E+01  0.0000000E+00
 -0.1972656E+01  0.0000000E+00
 -0.1971752E+01  0.0000000E+00
 -0.1970611E+01  0.0000000E+00
 -0.1969389E+01  0.0000000E+00
 -0.1968248E+01  0.0000000E+00
 -0.1967344E+01  0.0000000E+00
 -0.1966799E+01  0.0000000E+00
 -0.1966534E+01  0.0000000E+00
 -0.1965989E+01  0.0000000E+00
 -0.1965085E+01  0.0000000E+00
 -0.1963945E+01  0.0000000E+00
 -0.1962722E+01  0.0000000E+00
 -0.1961582E+01  0.0000000E+00
 -0.1960678E+01  0.0000000E+00
 -0.1960132E+01  0.0000000E+00
 -0.1959868E+01  0.0000000E+00
 -0.1959322E+01  0.0000000E+00
 -0.1958418E+01  0.0000000E+00
 -0.1957278E+01  0.0000000E+00
 -0.1956055E+01  0.0000000E+00
 -0.1954915E+01  0.0000000E+00
 -0.1954011E+01  0.0000000E+00
 -0.1953466E+01  0.0000000E+00
 -0.1953201E+01  0.0000000E+00
 -0.1952656E+01  0.0000000E+00
 -0.1951752E+01  0.0000000E+00
 -0.1950611E+01  0.0000000E+00
 -0.1949389E+01  0.0000000E+00
 -0.1948248E+01  0.0000000E+00
 -0.1947344E+01  0.0000000E+00
 -0.1946799E+01  0.0000000E+00
 -0.1946534E+01  0.0000000E+00
 -0.1945989E+01  0.0000000E+00
 -0.1945085E+01  0.0000000E+00
 -0.1943945E+01  0.0000000E+00
 -0.1942722E+01  0.0000000E+00
 -0.1941582E+01  0.0000000E+00
 -0.1940678E+01  0.0000000E+00
 -0.1940132E+01  0.0000000E+00
 -0.1939868E+01  0.0000000E+00
 -0.1939322E+01  0.0000000E+00
 -0.1938418E+01  0.0000000E+00
 -0.1937278E+01  0.0000000E+00
 -0.1936055E+01  0.0000000E+00
 -0.1934915E+01  0.0000000E+00
 -0.1934011E+01  0.0000000E+00
 -0.1933466E+01  0.0000000E+00
 -0.1933201E+01  0.0000000E+00
 -0.1932656E+01  0.0000000E+00
 -0.1931752E+01  0.0000000E+00
 -0.1930611E+01  0.0000000E+00
 -0.1929389E+01  0.0000000E+00
 -0.1928248E+01  0.0000000E+00
 -0.1927344E+01  0.0000000E+00
 -0.1926799E+01  0.0000000E+00
 -0.1926534E+01  0.0000000E+00
 -0.1925989E+01  0.0000000E+00
 -0.1925085E+01  0.0000000E+00
 -0.1923945E+01  0.0000000E+00
 -0.1922722E+01  0.0000000E+00
 -0.1921582E+01  0.0000000E+00
 -0.1920678E+01  0.0000000E+00
 -0.1920132E+01  0.0000000E+00
 -0.1919868E+01  0.0000000E+00
 -0.1919322E+01  0.0000000E+00
 -0.1918418E+01  0.0000000E+00
 -0.1917278E+01  0.0000000E+00
 -0.1916055E+01  0.0000000E+00
 -0.1914915E+01  0.0000000E+00
 -0.1914011E+01  0.0000000E+00
 -0.1913466E+01  0.0000000E+00
 -0.1913201E+01  0.0000000E+00
 -0.1912656E+01  0.0000000E+00
 -0.1911752E+01  0.0000000E+00
 -0.1910611E+01  0.0000000E+00
 -0.1909389E+01  0.0000000E+00
 -0.1908248E+01  0.0000000E+00
 -0.1907344E+01  0.0000000E+00
 -0.1906799E+01  0.0000000E+00
 -0.1906534E+01  0.0000000E+00
 -0.1905989E+01  0.0000000E+00
 -0.1905085E+01  0.0000000E+00
 -0.1903945E+01  0.0000000E+00
 -0.1902722E+01  0.0000000E+00
 -0.1901582E+01  0.0000000E+00
 -0.1900678E+01  0.0000000E+00
 -0.1900132E+01  0.0000000E+00
 -0.1899868E+01  0.0000000E+00
 -0.1899322E+01  0.0000000E+00
 -0.1898418E+01  0.0000000E+00
 -0.1897278E+01  0.0000000E+00
 -0.1896055E+01  0.0000000E+00
 -0.1894915E+01  0.0000000E+00
 -0.1894011E+01  0.0000000E+00
 -0.1893466E+01  0.0000000E+00
 -0.1893201E+01  0.0000000E+00
 -0.1892656E+01  0.0000000E+00
 -0.1891752E+01  0.0000000E+00
 -0.1890611E+01  0.0000000E+00
 -0.1889389E+01  0.0000000E+00
 -0.1888248E+01  0.0000000E+00
 -0.1887344E+01  0.0000000E+00
 -0.1886799E+01  0.0000000E+00
 -0.1886534E+01  0.0000000E+00
 -0.1885989E+01  0.0000000E+00
 -0.1885085E+01  0.0000000E+00
 -0.1883945E+01  0.0000000E+00
 -0.1882722E+01  0.0000000E+00
 -0.1881582E+01  0.0000000E+00
 -0.1880678E+01  0.0000000E+00
 -0.1880132E+01  0.0000000E+00
 -0.1879868E+01  0.0000000E+00
 -0.1879322E+01  0.0000000E+00
 -0.1878418E+01  0.0000000E+00
 -0.1877278E+01  0.0000000E+00
 -0.1876055E+01  0.0000000E+00
 -0.1874915E+01  0.0000000E+00
 -0.1874011E+01  0.0000000E+00
 -0.1873466E+01  0.0000000E+00
 -0.1873201E+01  0.0000000E+00
 -0.1872656E+01  0.0000000E+00
 -0.1871752E+01  0.0000000E+00
 -0.1870611E+01  0.0000000E+00
 -0.1869389E+01  0.0000000E+00
 -0.1868248E+01  0.0000000E+00
 -0.1867344E+01  0.0000000E+00
 -0.1866799E+01  0.0000000E+00
 -0.1866534E+01  0.0000000E+00
 -0.1865989E+01  0.0000000E+00
 -0.1865085E+01  0.0000000E+00
 -0.1863945E+01  0.0000000E+00
 -0.1862722E+01  0.0000000E+00
 -0.1861582E+01  0.0000000E+00
 -0.1860678E+01  0.0000000E+00
 -0.1860132E+01  0.0000000E+00
 -0.1859868E+01  0.0000000E+00
 -0.1859322E+01  0.0000000E+00
 -0.1858418E+01  0.0000000E+00
 -0.1857278E+01  0.0000000E+00
 -0.1856055E+01  0.0000000E+00
 -0.1854915E+01  0.0000000E+00
 -0.1854011E+01  0.0000000E+00
 -0.1853466E+01  0.0000000E+00
 -0.1853201E+01  0.0000000E+00
 -0.1852656E+01  0.0000000E+00
 -0.1851752E+01  0.0000000E+00
 -0.1850611E+01  0.0000000E+00
 -0.1849389E+01  0.0000000E+00
 -0.1848248E+01  0.0000000E+00
 -0.1847344E+01  0.0000000E+00
 -0.1846799E+01  0.0000000E+00
 -0.1846534E+01  0.0000000E+00
 -0.1845989E+01  0.0000000E+00
 -0.1845085E+01  0.0000000E+00
 -0.1843945E+01  0.0000000E+00
 -0.1842722E+01  0.0000000E+00
 -0.1841582E+01  0.0000000E+00
 -0.1840678E+01  0.0000000E+00
 -0.1840132E+01  0.0000000E+00
 -0.1839868E+01  0.0000000E+00
 -0.1839322E+01  0.0000000E+00
 -0.1838418E+01  0.0000000E+00
 -0.1837278E+01  0.0000000E+00
 -0.1836055E+01  0.0000000E+00
 -0.1834915E+01  0.0000000E+00
 -0.1834011E+01  0.0000000E+00
 -0.1833466E+01  0.0000000E+00
 -0.1833201E+01  0.0000000E+00
 -0.1832656E+01  0.0000000E+00
 -0.1831752E+01  0.0000000E+00
 -0.1830611E+01  0.0000000E+00
 -0.1829389E+01  0.0000000E+00
 -0.1828248E+01  0.0000000E+00
 -0.1827344E+01  0.0000000E+00
 -0.1826799E+01  0.0000000E+00
 -0.1826534E+01  0.0000000E+00
 -0.1825989E+01  0.0000000E+00
 -0.1825085E+01  0.0000000E+00
 -0.1823945E+01  0.0000000E+00
 -0.1822722E+01  0.0000000E+00
 -0.1821582E+01  0.0000000E+00
 -0.1820678E+01  0.0000000E+00
 -0.1820132E+01  0.0000000E+00
 -0.1819868E+01  0.0000000E+00
 -0.1819322E+01  0.0000000E+00
 -0.1818418E+01  0.0000000E+00
 -0.1817278E+01  0.0000000E+00
 -0.1816055E+01  0.0000000E+00
 -0.1814915E+01  0.0000000E+00
 -0.1814011E+01  0.0000000E+00
 -0.1813466E+01  0.0000000E+00
 -0.1813201E+01  0.0000000E+00
 -0.1812656E+01  0.0000000E+00
 -0.1811752E+01  0.0000000E+00
 -0.1810611E+01  0.0000000E+00
 -0.1809389E+01  0.0000000E+00
 -0.1808248E+01  0.0000000E+00
 -0.1807344E+01  0.0000000E+00
 -0.1806799E+01  0.0000000E+00
 -0.1806534E+01  0.0000000E+00
 -0.1805989E+01  0.0000000E+00
 -0.1805085E+01  0.0000000E+00
 -0.1803945E+01  0.0000000E+00
 -0.1802722E+01  0.0000000E+00
 -0.1801582E+01  0.0000000E+00
 -0.1800678E+01  0.0000000E+00
 -0.1800132E+01  0.0000000E+00
 -0.1799868E+01  0.0000000E+00
 -0.1799322E+01  0.0000000E+00
 -0.1798418E+01  0.0000000E+00
 -0.1797278E+01  0.0000000E+00
 -0.1796055E+01  0.0000000E+00
 -0.1794915E+01  0.0000000E+00
 -0.1794011E+01  0.0000000E+00
 -0.1793466E+01  0.0000000E+00
 -0.1793201E+01  0.0000000E+00
 -0.1792656E+01  0.0000000E+00
 -0.1791752E+01  0.0000000E+00
 -0.1790611E+01  0.0000000E+00
 -0.1789389E+01  0.0000000E+00
 -0.1788248E+01  0.0000000E+00
 -0.1787344E+01  0.0000000E+00
 -0.1786799E+01  0.0000000E+00
 -0.1786534E+01  0.0000000E+00
 -0.1785989E+01  0.0000000E+00
 -0.1785085E+01  0.0000000E+00
 -0.1783945E+01  0.0000000E+00
 -0.1782722E+01  0.0000000E+00
 -0.1781582E+01  0.0000000E+00
 -0.1780678E+01  0.0000000E+00
 -0.1780132E+01  0.0000000E+00
 -0.1779868E+01  0.0000000E+00
 -0.1779322E+01  0.0000000E+00
 -0.1778418E+01  0.0000000E+00
 -0.1777278E+01  0.0000000E+00
 -0.1776055E+01  0.0000000E+00
 -0.1774915E+01  0.0000000E+00
 -0.1774011E+01  0.0000000E+00
 -0.1773466E+01  0.0000000E+00
 -0.1773201E+01  0.0000000E+00
 -0.1772656E+01  0.0000000E+00
 -0.1771752E+01  0.0000000E+00
 -0.1770611E+01  0.0000000E+00
 -0.1769389E+01  0.0000000E+00
 -0.1768248E+01  0.0000000E+00
 -0.1767344E+01  0.0000000E+00
 -0.1766799E+01  0.0000000E+00
 -0.1766534E+01  0.0000000E+00
 -0.1765989E+01  0.0000000E+00
 -0.1765085E+01  0.0000000E+00
 -0.1763945E+01  0.0000000E+00
 -0.1762722E+01  0.0000000E+00
 -0.1761582E+01  0.0000000E+00
 -0.1760678E+01  0.0000000E+00
 -0.1760132E+01  0.0000000E+00
 -0.1759868E+01  0.0000000E+00
 -0.1759322E+01  0.0000000E+00
 -0.1758418E+01  0.0000000E+00
 -0.1757278E+01  0.0000000E+00
 -0.1756055E+01  0.0000000E+00
 -0.1754915E+01  0.0000000E+00
 -0.1754011E+01  0.0000000E+00
 -0.1753466E+01  0.0000000E+00
 -0.1753201E+01  0.0000000E+00
 -0.1752656E+01  0.0000000E+00
 -0.1751752E+01  0.0000000E+00
 -0.1750611E+01  0.0000000E+00
 -0.1749389E+01  0.0000000E+00
 -0.1748248E+01  0.0000000E+00
 -0.1747344E+01  0.0000000E+00
 -0.1746799E+01  0.0000000E+00
 -0.1746534E+01  0.0000000E+00
 -0.1745989E+01  0.0000000E+00
 -0.1745085E+01  0.0000000E+00
 -0.1743945E+01  0.0000000E+00
 -0.1742722E+01  0.0000000E+00
 -0.1741582E+01  0.0000000E+00
 -0.1740678E+01  0.0000000E+00
 -0.1740132E+01  0.0000000E+00
 -0.1739868E+01  0.0000000E+00
 -0.1739322E+01  0.0000000E+00
 -0.1738418E+01  0.0000000E+00
 -0.1737278E+01  0.0000000E+00
 -0.1736055E+01  0.0000000E+00
 -0.1734915E+01  0.0000000E+00
 -0.1734011E+01  0.0000000E+00
 -0.1733466E+01  0.0000000E+00
 -0.1733201E+01  0.0000000E+00
 -0.1732656E+01  0.0000000E+00
 -0.1731752E+01  0.0000000E+00
 -0.1730611E+01  0.0000000E+00
 -0.1729389E+01  0.0000000E+00
 -0.1728248E+01  0.0000000E+00
 -0.1727344E+01  0.0000000E+00
 -0.1726799E+01  0.0000000E+00
 -0.1726534E+01  0.0000000E+00
 -0.1725989E+01  0.0000000E+00
 -0.1725085E+01  0.0000000E+00
 -0.1723945E+01  0.0000000E+00
 -0.1722722E+01  0.0000000E+00
 -0.1721582E+01  0.0000000E+00
 -0.1720678E+01  0.0000000E+00
 -0.1720132E+01  0.0000000E+00
 -0.1719868E+01  0.0000000E+00
 -0.1719322E+01  0.0000000E+00
 -0.1718418E+01  0.0000000E+00
 -0.1717278E+01  0.0000000E+00
 -0.1716055E+01  0.0000000E+00
 -0.1714915E+01  0.0000000E+00
 -0.1714011E+01  0.0000000E+00
 -0.1713466E+01  0.0000000E+00
 -0.1713201E+01  0.0000000E+00
 -0.1712656E+01  0.0000000E+00
 -0.1711752E+01  0.0000000E+00
 -0.1710611E+01  0.0000000E+00
